00:02,10,18,3,674,24
00:06,44,18,2,476,24
00:10,35,48,2,363,24
00:13,70,5,8,324,24
00:26,33,45,3,323,24
00:31,69,10,27,575,8
01:14,60,50,2,777,24
01:17,22,11,2,684,24
01:21,6,1,10,173,24
01:37,15,35,2,598,24
01:40,11,10,3,44,24
01:45,13,43,3,178,24
01:50,47,36,1,371,24
01:51,60,11,3,112,24
01:56,12,31,3,644,24
02:01,69,46,1,571,24
02:03,62,19,2,816,24
02:06,31,33,28,613,24
02:51,46,25,12,814,8
03:11,48,14,1,212,24
03:12,38,37,1,327,4
03:14,32,25,1,394,24
03:16,7,3,2,855,24
03:19,61,47,6,76,24
03:28,63,17,1,111,24
03:30,36,49,10,870,24
03:46,68,9,2,119,24
03:49,30,19,2,273,24
03:53,16,25,2,894,24
03:56,17,17,11,437,8
04:14,17,43,3,385,24
04:19,42,24,3,821,4
04:23,70,3,1,512,24
04:25,1,24,3,359,24
04:30,56,19,2,599,24
04:33,35,32,3,580,3
04:38,28,48,2,664,24
04:41,48,38,1,884,4
04:43,8,3,2,841,8
04:46,16,23,1,86,24
04:48,24,38,2,664,4
04:51,48,25,1,352,4
04:53,65,20,23,425,24
05:30,37,10,3,204,8
05:35,46,33,6,651,2
05:44,26,26,3,74,24
05:49,59,13,2,525,24
05:52,65,31,2,20,24
05:56,63,1,2,136,24
05:59,22,8,6,466,24
06:08,55,39,24,371,24
06:47,42,19,2,460,24
06:51,57,49,2,34,8
06:54,52,19,2,581,24
06:57,64,22,11,118,24
07:15,33,7,3,837,24
07:20,46,15,3,732,3
07:24,67,43,1,341,24
07:26,64,28,2,416,24
07:29,38,46,3,358,24
07:34,28,19,2,489,24
07:37,7,24,1,88,24
07:39,62,27,1,502,24
07:41,66,50,5,365,8
07:49,8,41,2,387,24
07:52,70,31,2,777,24
07:55,40,24,2,720,24
07:58,4,24,4,899,4
08:05,1,29,3,861,24
08:10,48,43,3,220,4
08:15,34,42,3,712,24
08:19,16,21,14,870,24
08:42,68,43,3,443,4
08:47,58,8,1,168,24
08:49,7,27,14,758,24
09:11,37,50,1,112,24
09:13,2,4,3,276,24
09:18,7,15,1,739,4
09:19,2,31,5,531,24
09:27,55,20,1,760,24
09:29,21,39,1,304,24
09:31,22,1,3,414,24
09:35,2,43,13,354,8
09:56,34,46,3,119,24
10:01,63,15,8,725,24
10:14,34,8,15,169,8
10:38,11,33,3,576,4
10:43,66,43,1,890,4
10:45,47,8,2,291,24
10:48,26,24,3,702,24
10:53,18,50,14,211,24
11:16,32,18,1,133,3
11:17,62,6,3,565,8
11:22,40,40,3,187,8
11:27,6,33,2,212,8
11:30,69,31,3,282,8
11:35,41,19,1,585,24
11:37,60,29,7,499,24
11:48,18,6,1,505,8
11:50,9,41,14,832,8
12:12,1,46,2,10,8
12:15,66,37,14,616,24
12:38,26,20,3,702,24
12:43,65,31,2,700,24
12:46,32,41,2,491,24
12:49,19,42,3,277,24
12:54,46,21,12,54,24
13:14,30,49,15,399,24
13:38,32,8,3,615,24
13:43,37,38,3,800,8
13:48,58,41,12,665,24
14:07,27,13,2,516,24
14:10,42,22,1,107,3
14:12,65,15,2,240,4
14:15,48,8,3,94,24
14:20,27,23,11,792,4
14:38,68,11,11,588,8
14:56,28,21,1,558,8
14:57,2,46,2,264,4
15:00,33,20,8,819,8
15:13,9,28,3,712,24
15:18,21,14,8,9,24
15:31,54,25,2,204,3
15:34,61,15,1,637,24
15:36,61,14,4,308,24
15:42,59,3,2,587,24
15:46,18,12,17,297,4
16:13,8,25,3,832,24
16:18,50,38,3,197,2
16:23,67,23,3,655,24
16:28,40,9,3,881,4
16:33,5,41,2,96,24
16:36,34,34,3,719,24
16:41,25,40,3,147,24
16:45,28,21,2,2,24
16:49,18,47,3,185,24
16:54,28,16,2,650,24
16:57,46,23,15,145,3
17:21,11,28,17,128,24
17:49,65,26,3,225,24
17:53,69,9,19,848,24
18:24,61,29,3,514,24
18:29,37,6,1,646,24
18:31,40,31,1,337,24
18:32,34,38,1,15,24
18:34,31,44,4,331,4
18:40,13,49,1,469,24
18:42,32,11,1,322,24
18:43,1,23,1,389,4
18:45,21,14,2,608,24
18:48,48,20,1,372,3
18:50,46,2,1,327,4
18:52,21,6,6,620,24
19:01,63,27,1,62,24
19:03,67,31,1,495,24
19:04,19,31,1,445,24
19:06,54,37,3,677,3
