00:02,66,32,1,677,8
00:03,40,37,1,571,2
00:04,23,48,3,86,24
00:07,53,16,1,386,24
00:08,65,37,8,605,24
00:16,25,13,5,616,8
00:21,16,38,3,657,24
00:24,69,39,1,486,24
00:25,2,1,3,251,8
00:28,15,49,12,788,24
00:40,8,35,2,688,8
00:42,70,28,6,176,24
00:48,32,44,2,228,24
00:50,54,42,2,168,24
00:52,56,31,2,478,24
00:54,2,10,23,130,24
01:18,24,42,1,212,24
01:19,66,44,2,310,8
01:21,9,13,3,829,24
01:24,69,6,7,844,24
01:31,35,41,1,215,24
01:32,12,44,1,455,24
01:33,8,5,3,307,24
01:36,27,32,3,340,24
01:39,56,17,3,267,8
01:42,52,11,3,604,24
01:45,67,49,2,186,24
01:47,1,22,24,346,4
02:12,2,17,1,639,24
02:13,14,34,2,880,24
02:15,17,8,1,892,24
02:16,31,25,1,112,24
02:17,55,36,1,722,24
02:18,16,12,11,97,8
02:29,54,24,2,373,8
02:31,48,23,1,897,3
02:32,1,49,3,711,4
02:35,66,50,3,482,24
02:38,30,9,3,166,8
02:41,67,50,5,780,4
02:46,34,11,2,63,8
02:48,23,22,2,782,8
02:50,68,42,3,543,24
02:53,5,50,1,629,24
02:54,36,25,13,547,2
03:08,41,21,12,260,24
03:20,24,5,3,699,24
03:23,54,25,1,473,24
03:24,11,42,10,627,24
03:34,24,31,1,607,8
03:35,43,12,1,254,24
03:36,6,38,1,497,24
03:37,51,14,3,434,8
03:40,17,17,31,293,24
04:12,37,33,2,144,4
04:14,64,47,1,405,24
04:15,42,33,2,709,24
04:17,8,34,2,502,24
04:19,18,15,3,737,24
04:22,68,37,3,879,24
04:25,2,16,2,335,24
04:27,32,12,2,513,24
04:29,46,6,30,853,8
04:59,52,31,2,823,24
05:01,51,20,2,200,24
05:03,56,21,3,820,8
05:07,35,48,2,471,24
05:09,43,4,1,222,24
05:10,38,40,1,293,4
05:11,44,23,2,410,2
05:13,66,34,3,8,24
05:16,19,28,6,142,24
05:22,26,31,15,120,24
05:37,54,31,12,688,24
05:49,20,9,2,843,24
05:51,53,28,1,490,8
05:52,13,25,33,468,24
06:26,47,14,25,702,24
06:51,33,33,2,797,8
06:53,8,17,1,174,4
06:54,14,41,1,373,24
06:55,19,2,3,652,24
06:58,68,10,3,195,24
07:01,6,31,2,868,8
07:03,9,27,2,372,24
07:05,30,13,1,259,24
07:06,55,1,2,250,24
07:09,39,43,1,763,24
07:10,7,45,12,504,24
07:22,46,2,3,147,4
07:25,57,48,1,478,8
07:26,13,8,21,32,24
07:47,23,31,2,647,8
07:49,51,16,1,483,24
07:50,6,50,2,842,24
07:52,3,37,2,656,24
07:54,9,22,13,794,24
08:07,42,37,1,178,8
08:08,59,48,2,249,8
08:11,49,34,1,64,3
08:12,46,18,1,591,24
08:13,47,38,2,529,2
08:15,36,42,20,185,24
08:35,46,32,3,746,24
08:38,53,36,3,223,8
08:41,23,21,13,686,24
08:54,62,35,3,229,4
08:57,58,41,1,899,8
08:58,25,22,2,898,24
09:00,11,48,1,812,24
09:01,55,23,3,400,24
09:04,16,18,3,734,4
09:07,37,47,2,20,24
09:09,57,27,2,499,24
09:12,11,21,2,730,24
09:14,54,10,2,84,8
09:16,25,14,1,564,24
09:17,53,26,3,430,8
09:20,41,10,6,836,24
09:26,40,37,2,428,4
09:28,16,17,2,482,24
09:30,46,9,5,315,24
09:35,25,43,3,123,24
09:38,37,40,2,258,8
09:40,26,14,1,127,24
09:41,43,48,7,639,24
09:48,25,3,4,676,24
