00:01,46,2,1,435,4
00:02,13,31,1,350,8
00:04,43,32,2,886,24
00:08,35,12,1,4,24
00:10,41,23,2,213,24
00:13,60,42,1,838,24
00:15,67,24,1,552,24
00:17,35,31,1,228,24
00:19,31,4,3,605,8
00:24,44,38,6,150,4
00:35,25,2,1,272,24
00:37,27,1,13,120,8
01:01,47,28,10,129,4
01:19,47,21,13,100,24
01:43,40,34,1,476,24
01:45,24,36,1,142,24
01:47,7,12,2,204,24
01:51,60,35,3,702,4
01:56,32,17,2,816,24
02:00,1,34,2,12,8
02:03,70,46,2,334,24
02:07,65,5,3,717,8
02:13,23,8,4,326,24
02:20,63,12,6,637,24
02:31,16,17,8,413,24
02:46,2,17,3,729,24
02:51,21,21,3,525,24
02:57,28,35,12,157,24
03:19,52,36,8,545,3
03:33,12,22,1,709,24
03:35,40,35,1,396,3
03:37,12,47,1,108,8
03:39,3,17,3,3,24
03:44,7,16,13,121,24
04:08,38,16,2,682,4
04:12,34,5,2,326,24
04:15,40,13,4,7,24
04:23,70,25,3,281,24
04:28,19,7,1,21,24
04:30,9,21,1,701,24
04:32,55,36,9,279,24
04:48,66,5,21,178,4
05:27,42,32,11,74,24
05:47,67,8,2,437,24
05:51,7,8,3,604,4
05:56,31,5,1,598,8
05:58,30,2,3,846,24
06:04,6,1,1,293,24
06:05,20,49,1,582,24
06:07,39,31,11,738,24
06:27,27,29,2,304,24
06:31,44,9,2,881,24
06:35,29,26,8,754,24
06:49,7,36,2,786,4
06:53,29,23,2,63,24
06:57,66,7,2,622,24
07:00,70,50,1,198,24
07:02,39,23,1,93,24
07:04,40,12,1,591,24
07:06,43,18,6,101,3
07:17,35,18,3,522,24
07:22,47,36,3,508,8
07:28,26,31,2,153,24
07:32,12,3,26,126,24
08:19,28,39,12,855,24
08:41,65,9,2,382,24
08:45,34,22,3,710,4
08:50,46,10,1,561,24
08:52,53,31,13,53,24
09:16,17,46,2,859,24
09:20,31,7,2,119,24
09:23,2,31,32,649,24
10:22,41,48,7,863,24
10:35,8,27,28,304,24
11:26,14,12,3,661,8
11:32,15,41,5,312,24
11:41,33,24,3,843,3
11:46,39,16,1,515,4
11:48,26,38,2,391,24
11:52,66,31,3,847,8
11:57,21,37,3,20,24
12:03,9,40,3,349,24
12:08,59,38,1,169,24
12:10,31,36,1,268,24
12:12,48,38,1,42,3
12:14,35,5,2,757,24
12:18,49,25,1,697,2
12:19,24,19,1,885,8
12:21,29,37,3,552,24
12:27,13,4,1,504,8
12:29,4,10,1,34,4
12:30,70,6,1,440,24
12:32,40,45,3,763,24
12:38,63,7,2,358,24
12:41,26,43,24,135,24
13:25,55,3,1,515,4
13:27,8,36,2,839,8
13:31,3,1,1,330,24
13:33,20,26,15,855,24
14:00,33,17,2,747,8
14:04,61,3,2,615,24
14:08,3,34,14,604,24
14:33,36,45,3,77,24
14:39,66,48,1,376,24
14:41,48,20,11,2,24
15:01,7,29,2,588,24
15:04,15,14,11,775,24
15:25,3,8,10,645,24
15:43,12,19,3,174,8
15:48,25,8,10,709,8
16:07,9,29,2,437,24
16:10,26,27,2,802,24
16:14,62,1,1,59,24
16:16,54,46,3,253,24
16:21,49,25,1,17,24
16:23,65,16,14,101,24
16:49,55,31,2,723,24
16:53,26,29,3,718,24
16:58,39,12,2,815,24
17:02,61,45,3,554,24
17:07,52,15,2,809,3
17:11,41,31,3,681,24
17:16,51,6,3,388,24
17:22,9,3,15,364,24
17:49,58,11,16,320,24
18:19,2,13,9,474,24
18:35,58,39,3,326,24
18:41,18,5,1,898,24
18:43,61,25,1,156,24
18:44,49,36,8,611,24
18:59,33,16,1,448,8
19:01,32,23,1,40,24
19:03,42,32,1,874,24
19:05,3,46,1,390,24
19:06,26,27,11,7,8
19:27,32,32,2,900,24
19:30,16,31,3,358,24
19:36,34,31,5,742,24
19:45,62,9,12,82,24
20:07,23,48,3,353,24
20:12,26,40,12,74,24
20:34,59,19,3,222,24
20:40,57,7,8,896,4
20:55,34,26,2,761,24
20:58,50,28,2,746,24
21:02,19,24,3,75,8
21:07,54,10,10,830,24
21:26,69,18,1,519,8
21:28,38,27,2,443,3
21:31,33,40,2,293,24
21:35,14,17,1,403,8
21:37,30,21,8,578,3
21:51,67,15,3,307,8
21:57,22,11,1,136,8
21:59,60,25,3,574,8
22:04,10,1,2,712,8
22:08,4,10,3,773,8
22:13,64,12,18,384,8
22:46,44,27,3,150,2
22:52,40,31,1,122,2
22:54,41,44,2,748,8
22:57,44,26,1,812,8
22:59,10,18,2,851,8
23:03,44,35,2,648,8
23:07,52,34,3,140,8
23:12,44,34,8,803,8
23:27,70,48,3,555,8
23:32,54,23,3,850,2
23:38,39,48,5,684,8
23:47,44,31,3,374,2
23:52,52,21,2,775,2
23:56,40,39,1,751,2
23:58,40,25,1,409,2
