00:02,17,38,9,597,4
00:19,32,44,6,876,8
00:31,15,2,3,359,24
00:37,42,24,3,245,3
00:43,5,4,4,288,8
00:51,18,14,2,96,24
00:55,1,39,1,895,24
00:57,53,39,7,756,24
01:11,10,19,3,708,24
01:17,64,33,11,164,24
01:39,18,21,1,250,4
01:41,50,37,3,31,24
01:47,54,41,1,746,8
01:49,44,32,2,341,8
01:53,32,28,3,144,24
01:59,50,48,2,809,24
02:02,62,42,2,123,24
02:06,42,5,3,788,24
02:12,49,19,1,626,3
02:14,49,37,1,194,24
02:16,65,14,13,552,4
02:42,62,35,2,104,24
02:46,5,33,3,199,4
02:52,4,26,10,774,24
03:12,62,9,3,273,24
03:18,22,42,2,267,24
03:22,57,46,2,116,24
03:26,50,2,1,841,24
03:28,28,3,1,136,8
03:30,48,1,2,169,24
03:34,42,32,1,861,24
03:36,28,36,3,775,24
03:42,19,41,1,189,24
03:44,7,47,2,414,4
03:48,47,34,1,371,24
03:50,49,26,3,24,24
03:56,70,28,8,126,24
04:11,15,28,3,539,24
04:17,67,38,1,16,4
04:19,41,19,2,103,3
04:23,31,49,3,98,24
04:29,40,31,1,343,4
04:31,38,2,7,536,24
04:45,47,17,3,809,24
04:51,27,32,2,520,24
04:55,21,3,1,597,24
04:57,12,7,6,384,24
05:09,21,26,7,812,24
05:23,8,48,1,436,24
05:25,15,46,2,502,24
05:29,41,38,2,20,8
05:33,49,23,2,554,24
05:37,16,31,15,890,24
06:06,24,31,3,818,24
06:12,53,7,3,715,8
06:18,61,1,2,802,24
06:22,57,19,2,612,4
06:26,35,32,3,348,2
06:32,1,10,3,667,8
06:38,15,13,3,72,24
06:44,53,11,2,250,8
06:48,10,45,1,433,8
06:50,20,35,1,164,24
06:52,42,5,10,112,8
07:12,40,23,3,482,2
07:18,25,1,5,583,24
07:28,13,8,12,692,24
07:52,60,6,1,141,24
07:54,31,21,2,532,4
07:58,26,40,2,205,24
08:01,41,29,14,658,8
08:29,47,13,32,832,24
09:33,70,46,3,217,24
09:39,67,40,1,823,24
09:41,12,24,4,321,24
09:49,32,50,1,604,24
09:51,38,21,15,318,4
10:20,61,29,1,664,24
10:22,69,12,2,672,24
10:26,33,31,11,434,24
10:48,47,11,1,380,4
10:50,4,1,1,38,24
10:52,12,25,6,563,24
11:04,67,31,15,241,24
11:34,10,45,1,116,24
11:36,40,9,1,347,24
11:38,60,21,1,830,24
11:40,9,44,4,326,24
11:48,16,23,2,622,24
11:52,21,20,1,315,24
11:54,43,41,8,777,24
12:09,34,7,14,821,24
12:37,3,15,2,265,24
12:41,32,41,2,438,24
12:45,17,49,14,657,24
13:13,39,25,16,825,24
13:45,43,22,1,387,8
13:47,42,29,2,763,2
13:51,67,42,28,691,24
14:46,58,47,4,660,8
14:54,54,33,3,261,24
15:00,36,9,2,82,8
15:04,46,31,2,226,2
15:08,32,43,2,854,24
15:12,2,4,3,430,24
15:18,15,4,1,19,4
15:20,33,3,2,874,4
15:24,67,18,3,852,24
15:30,62,17,1,17,24
15:32,21,31,5,468,24
15:42,20,12,2,426,24
15:46,46,19,4,669,24
15:54,49,41,1,725,24
15:55,61,20,7,696,24
16:09,21,14,3,65,24
16:15,5,31,3,390,24
16:21,48,3,3,145,24
16:27,54,17,1,808,24
16:29,11,31,3,137,24
16:35,10,50,3,155,24
16:41,42,2,1,843,24
16:43,6,35,2,80,24
16:47,52,31,2,245,24
16:51,27,44,3,242,4
16:57,63,27,3,723,24
17:03,3,39,2,640,24
17:07,34,31,3,197,24
17:13,28,7,2,118,24
17:17,36,16,1,743,24
17:19,19,12,3,294,24
17:25,15,48,7,348,8
17:39,65,42,13,539,8
18:04,66,38,1,236,24
18:06,12,10,1,873,24
18:08,39,21,1,801,2
18:10,38,20,2,259,24
18:14,18,9,2,723,24
18:18,31,35,3,818,24
18:24,19,24,3,72,8
18:30,4,22,28,704,24
19:26,43,18,1,822,3
19:28,50,27,3,504,24
19:34,53,18,2,813,24
19:38,44,47,21,600,24
20:19,19,4,2,87,24
20:23,21,35,2,312,4
20:27,29,12,15,774,24
20:57,35,2,3,659,24
21:03,63,16,1,297,24
21:05,49,48,2,437,24
21:09,59,42,1,720,8
21:11,29,46,3,684,24
21:17,53,36,1,767,24
21:19,1,29,15,541,24
21:49,4,7,2,351,24
21:52,34,18,1,54,24
21:54,22,17,3,89,24
22:00,13,22,3,503,8
22:06,6,25,1,66,8
22:08,58,47,30,867,8
23:08,50,9,2,242,8
23:12,41,21,1,230,2
23:14,36,36,1,816,3
23:16,42,29,2,289,2
23:20,33,23,1,225,3
23:22,36,25,9,872,3
23:40,49,31,1,210,3
23:42,39,36,3,265,3
23:48,52,31,2,600,3
23:51,53,17,2,613,3
23:55,39,31,3,698,3
