00:03,52,37,3,538,24
00:05,43,23,13,202,24
00:15,51,6,1,525,24
00:15,59,20,1,124,4
00:16,60,37,2,714,4
00:18,59,11,2,110,24
00:19,18,50,3,641,24
00:21,5,27,2,55,24
00:23,3,18,2,535,24
00:24,2,12,3,495,24
00:27,66,37,2,865,4
00:28,26,41,1,715,24
00:29,23,19,3,295,24
00:31,35,18,3,672,8
00:33,1,16,2,42,24
00:35,10,20,3,683,24
00:37,19,40,3,742,24
00:39,52,46,2,597,24
00:41,55,26,3,173,24
00:43,67,6,3,309,24
00:45,39,24,15,624,24
00:57,56,11,3,672,24
00:59,58,50,3,305,4
01:01,63,27,1,576,8
01:02,46,8,3,169,8
01:04,16,16,3,789,24
01:06,52,34,2,51,24
01:08,4,48,2,616,24
01:09,50,37,12,68,2
01:18,58,12,3,449,24
01:21,56,40,23,297,8
01:38,64,33,8,219,24
01:44,24,41,3,18,24
01:46,61,33,2,642,24
01:48,10,12,6,845,24
01:52,33,25,3,677,3
01:54,65,47,3,250,24
01:57,52,31,2,411,24
01:58,46,19,1,104,24
01:59,22,25,3,755,4
02:01,38,38,3,1,3
02:03,10,13,1,467,24
02:04,34,44,1,70,8
02:05,49,39,1,125,24
02:06,36,29,1,74,3
02:06,15,33,1,5,24
02:07,36,34,1,867,8
02:08,22,41,2,461,8
02:09,57,18,8,297,24
02:15,34,21,3,615,24
02:18,68,5,3,54,24
02:20,36,49,2,863,24
02:21,41,48,2,174,24
02:23,26,23,2,289,8
02:24,12,29,6,188,4
02:29,37,27,2,150,4
02:30,17,10,23,400,24
02:48,60,38,18,285,24
03:01,49,15,1,363,3
03:02,13,1,1,268,24
03:03,20,31,2,376,24
03:04,41,50,3,2,24
03:06,18,3,2,761,24
03:08,46,39,1,376,24
03:09,29,15,1,714,8
03:09,57,31,12,260,4
03:18,20,47,2,48,24
03:20,37,29,2,589,2
03:21,57,29,2,841,8
03:23,69,28,8,305,24
03:29,26,34,15,386,8
03:40,56,17,1,574,8
03:41,48,19,6,866,24
03:45,28,42,3,610,24
03:48,51,46,3,749,8
03:50,3,3,2,194,24
03:51,51,5,13,703,24
04:01,30,6,3,678,24
04:03,17,44,5,266,4
04:07,13,37,7,528,4
04:12,65,11,3,602,24
04:15,50,31,23,364,2
04:32,15,5,13,60,24
04:42,41,5,29,66,24
05:03,30,12,1,566,24
05:04,54,2,1,766,4
05:05,56,36,1,381,24
05:06,31,48,3,404,8
05:08,37,42,1,398,4
05:09,34,19,2,25,8
05:10,15,31,1,384,8
05:11,30,22,1,871,3
05:12,34,44,3,386,8
05:14,34,38,2,765,24
05:15,48,36,20,87,3
05:30,42,43,1,192,24
05:31,5,35,2,504,24
05:33,9,16,1,845,8
05:33,30,48,1,812,24
05:34,68,22,2,848,8
05:36,42,40,3,604,24
05:38,40,31,3,232,8
