00:01,49,25,2,208,2
00:02,6,19,4,388,24
00:05,13,37,10,809,24
00:13,39,5,3,130,8
00:16,25,25,3,113,8
00:18,52,8,7,125,4
00:24,32,10,3,721,24
00:26,40,31,3,424,4
00:29,5,38,2,379,24
00:30,24,17,2,84,24
00:32,17,9,1,883,24
00:33,49,18,2,680,24
00:34,57,2,3,502,24
00:37,46,32,1,861,8
00:37,60,32,3,466,8
00:40,28,46,5,418,8
00:44,28,42,2,157,24
00:45,10,39,2,544,24
00:47,55,26,26,18,24
01:08,22,46,2,868,24
01:09,10,7,2,159,4
01:11,46,41,2,780,24
01:13,70,42,1,263,8
01:13,41,46,3,120,24
01:16,57,24,6,261,4
01:21,1,26,3,893,8
01:23,57,9,3,59,24
01:25,22,32,15,330,8
01:37,38,8,3,151,24
01:40,40,41,3,502,24
01:42,16,39,3,260,24
01:45,15,37,2,365,24
01:46,40,35,1,886,24
01:47,36,6,2,249,8
01:49,19,6,2,502,24
01:50,65,15,3,459,24
01:53,57,31,28,412,24
02:15,55,46,1,386,24
02:16,13,47,1,708,4
02:17,48,50,3,96,24
02:19,43,33,1,362,24
02:20,30,41,15,31,24
02:32,54,16,1,122,8
02:33,47,41,8,226,4
02:39,67,9,2,252,24
02:41,44,11,3,676,24
02:43,19,2,1,461,8
02:44,43,45,1,380,24
02:45,43,12,2,397,8
02:46,38,34,2,174,8
02:48,54,13,3,778,8
02:50,24,9,13,777,24
03:01,27,1,3,214,24
03:03,5,8,2,802,24
03:05,39,17,2,309,24
03:06,32,6,3,796,24
03:09,19,22,6,450,24
03:13,5,28,1,269,24
03:14,25,34,2,618,24
03:16,31,17,2,276,4
03:17,25,46,1,513,24
03:18,22,41,1,116,8
03:19,33,35,4,112,24
03:22,22,13,2,208,4
03:24,30,31,3,99,8
03:26,68,42,1,867,24
03:27,54,11,2,577,24
03:29,65,36,3,566,24
03:31,39,39,2,173,24
03:33,11,10,2,664,24
03:34,27,15,3,142,24
03:37,2,28,3,726,24
03:39,41,15,2,553,4
03:41,50,48,3,611,24
03:43,54,20,2,485,2
03:45,67,9,1,250,24
03:45,49,13,26,659,24
04:06,33,33,3,394,24
04:09,55,4,2,748,24
04:10,13,48,1,93,24
04:11,34,4,6,16,24
04:16,42,40,3,116,8
04:18,1,4,2,537,24
