00:01,34,9,1,482,24
00:02,32,25,14,442,3
00:30,59,27,8,313,24
00:45,64,44,3,718,24
00:51,8,19,1,690,4
00:53,54,37,3,302,2
00:59,28,12,3,331,8
01:05,46,24,3,486,24
01:11,37,22,14,419,3
01:38,50,37,2,136,8
01:42,10,11,10,393,4
02:01,70,36,1,835,24
02:03,6,4,2,743,24
02:07,36,22,3,86,24
02:13,50,17,1,677,24
02:15,42,23,1,70,3
02:17,44,7,14,882,8
02:44,60,24,2,868,24
02:48,16,11,3,646,24
02:54,70,10,1,102,24
02:56,22,6,1,377,24
02:58,15,3,2,197,24
03:02,64,23,13,15,8
03:27,14,39,2,787,8
03:31,38,3,3,897,8
03:37,42,3,1,458,24
03:39,10,36,30,51,8
04:37,26,40,1,486,24
04:39,52,28,14,198,24
05:07,7,46,2,191,24
05:11,12,2,5,704,24
05:20,48,46,1,553,8
05:22,8,50,2,654,24
05:26,40,35,3,787,2
05:32,67,2,2,898,4
05:36,16,19,1,593,24
05:38,2,38,2,278,24
05:42,67,34,1,198,24
05:44,1,44,1,88,8
05:46,44,9,11,343,24
06:07,43,39,6,606,24
06:19,27,37,3,94,24
06:25,42,7,2,72,24
06:29,43,6,3,413,24
06:34,64,21,3,515,8
06:40,31,20,2,227,24
06:44,6,3,1,673,4
06:46,67,15,1,831,24
06:48,19,29,3,435,24
06:54,30,48,2,252,4
06:58,68,45,1,46,24
07:00,57,9,2,814,8
07:04,42,24,1,549,8
07:06,32,17,1,276,24
07:08,25,31,11,554,8
07:29,33,42,4,793,24
07:37,36,23,1,768,24
07:39,43,25,2,471,24
07:43,28,50,2,127,24
07:47,27,22,11,152,24
08:08,56,32,2,123,24
08:12,64,31,2,291,24
08:16,59,19,11,566,24
08:37,1,37,2,44,24
08:41,46,19,2,799,4
08:45,21,9,1,267,24
08:47,42,47,26,92,8
09:38,1,28,1,479,24
09:40,38,28,2,222,24
09:44,63,5,1,449,24
09:46,25,26,2,109,24
09:49,14,6,3,742,24
09:55,37,14,13,577,24
10:21,15,29,3,533,24
10:26,59,2,6,751,8
10:38,33,20,2,410,24
10:42,64,23,1,275,24
10:44,70,43,13,42,4
11:09,61,45,14,505,24
11:37,66,11,3,875,24
11:43,29,8,3,431,24
11:48,46,20,1,186,24
11:50,25,3,2,395,24
11:54,12,5,8,386,24
12:10,38,43,1,813,24
12:12,51,43,2,498,24
12:16,70,21,2,61,24
12:20,15,7,6,401,24
12:31,43,42,2,683,24
12:35,8,16,1,76,24
12:37,14,38,1,357,24
12:39,53,13,7,9,24
12:53,35,47,2,673,24
12:57,15,20,3,18,24
13:02,4,46,1,599,24
13:04,3,35,2,536,24
13:08,66,41,3,205,24
13:14,30,24,7,137,24
13:28,33,17,3,228,24
13:34,65,35,15,365,24
14:03,5,13,3,831,24
14:09,26,49,3,726,24
14:15,11,3,2,333,24
14:19,63,10,3,811,24
14:24,18,13,1,694,24
14:26,32,25,1,458,24
14:28,17,18,3,874,24
14:34,2,32,1,644,4
14:36,28,26,32,138,24
15:38,27,7,2,542,24
15:42,9,27,1,549,24
15:44,70,40,2,230,24
15:48,41,38,3,136,24
15:54,27,46,1,826,24
15:56,9,7,3,135,24
16:02,47,31,2,413,24
16:06,68,32,3,430,24
16:12,66,22,15,147,24
16:41,14,24,2,338,24
16:45,33,8,2,46,24
16:49,50,6,1,833,24
16:51,51,40,1,574,24
16:53,27,46,3,120,24
16:58,21,41,2,219,24
17:02,41,49,1,385,24
17:04,17,6,2,107,24
17:08,41,9,2,589,24
17:12,37,17,2,785,4
17:16,60,5,1,406,24
17:18,48,48,2,835,24
17:22,69,19,25,778,24
18:11,27,22,2,825,24
18:14,18,13,4,429,24
18:22,43,22,3,854,24
18:28,43,2,1,652,24
18:30,3,36,5,415,24
18:40,55,45,2,26,24
18:44,64,29,1,710,4
18:46,48,10,3,324,24
18:52,31,23,1,88,24
18:53,22,22,1,90,24
18:55,32,10,8,517,24
19:11,47,42,2,899,24
19:15,37,22,2,356,24
19:19,31,29,1,490,24
19:21,5,49,1,457,24
19:23,41,14,2,665,24
19:27,2,4,2,640,24
19:31,10,15,18,225,24
20:06,46,43,9,10,24
20:23,60,16,2,516,24
20:27,54,21,2,390,2
20:31,65,5,1,145,24
20:33,60,3,8,397,24
20:49,2,20,2,617,24
20:52,24,46,8,767,24
21:08,58,3,3,546,4
21:14,26,1,3,635,24
21:20,34,23,1,622,24
21:22,52,38,1,684,24
21:24,42,16,3,866,24
21:29,32,24,1,227,4
21:31,20,45,3,425,24
21:37,36,33,2,174,4
21:41,42,6,1,158,24
21:43,35,49,2,561,24
21:47,47,45,2,127,24
21:51,61,36,3,640,24
21:57,59,22,2,554,24
22:01,11,32,5,219,24
22:10,58,21,3,497,24
22:16,32,39,1,561,4
22:18,20,1,1,560,24
22:20,28,11,2,483,24
22:24,51,20,3,212,2
22:30,41,31,1,570,2
22:32,60,6,1,43,24
22:34,25,28,3,542,24
22:40,47,40,10,38,24
22:59,29,21,4,596,4
23:07,27,38,3,387,24
23:13,46,37,1,882,24
23:15,64,34,4,742,24
23:23,34,10,3,337,4
23:28,63,23,4,183,24
23:36,2,46,2,772,4
23:40,18,12,3,381,4
23:46,49,32,2,828,2
23:50,12,41,1,742,4
23:52,4,49,2,441,4
23:56,26,42,2,395,4
