00:03,46,19,1,290,24
00:05,1,7,3,840,24
00:13,54,9,6,659,8
00:30,1,8,2,103,4
00:35,23,24,1,561,24
00:38,26,34,3,351,24
00:46,2,39,8,589,24
01:08,34,31,1,193,24
01:10,54,1,3,123,24
01:19,21,47,2,132,8
01:24,66,21,3,261,24
01:32,63,28,24,328,8
02:37,69,13,2,528,8
02:43,24,14,11,512,8
03:13,18,8,2,36,8
03:18,49,11,2,293,24
03:24,68,22,2,219,8
03:29,41,39,1,895,3
03:32,33,22,3,665,24
03:40,69,25,1,587,8
03:43,54,25,1,659,24
03:45,8,31,2,869,24
03:51,37,25,3,57,4
03:59,63,8,3,387,24
04:07,2,13,1,8,24
04:10,36,18,3,71,8
04:18,58,13,2,796,24
04:23,15,24,2,831,24
04:29,64,28,6,241,24
04:45,46,32,3,777,3
04:53,63,29,2,505,24
04:59,18,29,2,240,24
05:04,68,31,18,469,24
05:53,55,32,1,155,24
05:56,1,44,3,572,24
06:04,58,27,2,714,24
06:09,30,11,3,130,24
06:17,31,36,14,6,8
06:55,3,41,2,69,24
07:01,66,28,2,336,24
07:06,21,39,1,653,24
07:09,40,43,1,332,24
07:12,47,35,2,88,3
07:17,20,40,2,703,24
07:23,67,10,5,28,8
07:36,22,28,1,811,24
07:39,35,5,1,803,24
07:42,18,1,3,220,24
07:50,48,28,2,115,24
07:55,20,31,12,591,24
08:28,25,26,10,232,4
08:55,16,21,2,477,24
09:00,13,35,2,28,24
09:06,6,12,2,502,24
09:11,27,40,3,390,24
09:19,7,33,3,463,24
09:28,27,41,1,852,24
09:30,1,49,1,723,24
09:33,49,31,1,309,24
09:36,37,28,3,268,8
09:44,6,31,3,765,24
09:52,66,1,12,388,24
10:25,17,23,1,448,24
10:27,34,19,1,711,24
10:30,46,21,2,215,8
10:35,21,9,2,786,24
10:41,27,18,12,876,24
11:14,18,13,2,142,24
11:19,6,45,2,684,24
11:24,42,21,3,718,3
11:33,46,11,2,536,24
11:38,10,12,6,501,8
11:54,9,7,15,477,24
12:35,12,39,1,488,8
12:38,38,15,3,553,24
12:46,55,43,1,203,24
12:49,70,36,2,366,24
12:54,43,26,2,817,24
12:59,55,36,3,5,24
13:08,65,42,1,121,24
13:10,36,15,15,896,24
13:51,11,5,1,461,24
13:54,4,11,1,658,24
13:57,14,17,1,93,24
13:59,61,29,1,808,24
14:02,53,26,2,529,2
14:07,2,5,3,802,24
14:16,33,18,1,307,24
14:18,33,40,2,65,24
14:24,40,50,1,502,24
14:26,35,23,14,809,24
15:04,35,16,33,854,24
16:34,3,22,7,337,24
16:53,42,50,19,39,24
17:45,39,25,3,238,24
17:53,46,32,23,813,24
18:55,22,4,3,678,24
19:04,54,31,8,470,2
19:25,10,45,2,879,24
19:31,69,49,2,549,24
19:36,61,50,15,13,24
20:17,67,25,2,565,24
20:22,55,20,5,139,24
20:36,5,32,1,366,24
20:39,14,7,2,292,24
20:44,61,15,1,74,24
20:47,6,8,3,637,24
20:55,34,16,2,703,4
21:00,48,25,15,341,24
21:41,22,32,3,838,4
21:49,46,38,1,696,24
21:52,12,40,13,265,24
22:27,44,15,12,891,3
23:00,13,42,1,171,4
23:03,5,11,2,57,4
23:08,32,13,8,375,4
23:30,10,14,1,450,4
23:32,55,45,1,195,4
23:35,40,15,2,618,4
23:41,24,32,1,380,4
23:43,65,21,3,524,4
23:51,69,3,1,230,4
23:54,68,26,2,380,4
