00:03,5,13,10,83,8
00:19,41,14,3,240,24
00:23,59,42,1,433,4
00:25,51,32,3,766,24
00:30,50,46,3,156,24
00:35,30,34,3,860,24
00:39,8,34,2,444,24
00:43,37,23,3,476,24
00:47,64,31,9,619,24
01:02,27,38,2,469,24
01:05,60,31,2,60,8
01:08,49,34,2,319,3
01:11,57,4,18,872,8
01:40,19,8,3,152,24
01:45,50,45,2,467,24
01:48,28,28,32,233,24
02:39,36,17,2,426,24
02:43,13,26,3,680,4
02:47,5,4,6,547,24
02:57,30,31,8,489,8
03:10,35,10,1,860,8
03:11,56,26,1,351,8
03:13,59,13,6,440,24
03:23,13,15,3,334,8
03:27,30,9,3,806,24
03:32,65,37,6,85,24
03:42,64,6,1,64,8
03:43,10,5,3,96,24
03:48,65,23,1,656,24
03:50,20,26,3,454,24
03:55,11,7,1,272,24
03:56,37,50,2,420,8
03:59,43,29,3,172,24
04:04,63,35,1,167,4
04:06,5,31,3,727,4
04:11,38,36,1,531,4
04:12,9,3,1,793,24
04:14,20,13,1,467,8
04:15,3,37,15,248,24
04:39,25,40,2,751,8
04:43,55,43,1,764,4
04:44,56,45,1,768,24
04:46,43,13,2,18,24
04:49,41,14,2,3,8
04:52,55,31,2,432,24
04:55,39,29,3,605,24
05:00,44,49,4,13,24
05:07,3,3,2,746,24
05:10,59,48,14,372,24
05:32,38,29,1,640,2
05:34,10,17,2,8,24
05:37,33,20,3,801,3
05:42,31,39,4,275,24
05:48,46,22,3,368,24
05:53,11,10,3,395,8
05:58,43,32,2,715,8
06:01,26,27,32,725,8
06:52,52,26,2,73,8
06:55,14,49,18,213,24
07:24,18,48,2,343,4
07:27,11,13,2,254,24
07:31,44,39,1,269,24
07:32,65,28,2,226,24
07:35,59,9,2,407,8
07:39,25,49,1,439,4
07:40,20,35,13,875,24
08:01,12,24,1,675,24
08:03,38,34,2,565,2
08:06,2,49,1,686,24
08:07,43,33,3,16,2
08:12,56,24,2,323,8
08:15,31,15,1,899,24
08:17,48,35,2,181,2
08:20,2,4,2,329,24
08:23,22,27,3,222,24
08:28,7,19,1,241,24
08:30,32,31,2,864,24
08:33,20,10,3,609,24
08:38,3,21,2,154,24
08:41,30,48,1,651,24
08:43,66,21,1,845,8
08:44,40,6,3,781,24
08:49,52,37,1,488,24
08:51,43,24,2,606,4
08:54,3,50,2,170,4
08:57,33,17,24,713,4
09:35,36,43,1,182,24
09:37,47,28,1,262,24
09:39,60,9,1,52,24
09:40,28,12,3,330,24
09:45,51,36,3,697,2
09:50,53,23,3,707,24
09:55,46,43,2,303,24
09:58,17,19,2,893,8
10:01,6,10,11,122,24
10:19,38,36,1,851,3
10:20,67,10,2,626,24
10:23,70,20,1,209,24
10:25,13,6,2,619,24
10:28,63,28,2,528,8
10:31,19,12,1,630,24
10:33,13,31,1,226,24
10:35,38,1,1,101,24
10:36,58,17,2,185,24
10:39,32,48,1,721,24
10:41,36,17,3,210,24
10:46,46,32,1,630,24
10:47,20,32,1,839,24
10:49,21,31,1,206,24
10:51,30,27,3,293,8
10:55,14,28,1,181,24
10:57,22,27,3,897,4
11:02,35,27,2,135,8
11:05,18,20,2,870,24
11:08,8,50,6,144,24
11:18,19,35,1,817,4
11:19,64,22,1,189,8
11:21,28,14,15,279,4
11:45,48,14,2,763,8
11:48,25,39,15,275,24
12:12,53,34,2,165,24
12:15,7,11,1,533,24
12:17,63,31,3,434,24
12:22,23,44,30,93,24
13:10,52,32,2,810,2
13:13,44,50,3,835,8
13:18,47,4,2,845,24
13:21,23,3,1,533,24
13:23,29,43,10,532,8
13:39,15,22,1,463,24
13:40,29,44,1,795,24
13:42,7,37,1,599,8
13:43,64,22,3,423,24
13:48,37,21,3,870,2
13:53,66,40,2,686,24
13:56,54,35,1,818,2
13:58,17,18,1,207,24
13:59,63,35,1,432,8
14:01,69,18,3,264,24
14:06,1,32,3,775,24
14:11,31,7,29,567,24
14:57,36,3,9,872,24
15:11,36,46,3,77,24
15:16,47,5,11,580,4
15:34,20,11,2,195,8
15:37,13,46,1,861,24
15:39,13,8,2,397,24
15:42,59,39,1,543,24
15:43,64,33,2,402,8
15:47,52,31,3,713,24
15:51,26,14,2,298,24
15:55,22,40,6,826,24
16:04,5,47,22,864,24
16:39,30,7,2,145,24
16:43,24,50,3,517,24
16:47,33,31,3,681,24
16:52,44,9,3,619,24
16:57,9,22,1,731,24
16:59,63,49,1,470,24
17:00,49,27,13,252,24
17:21,35,40,17,649,8
17:48,61,6,2,891,24
17:51,18,32,3,725,24
17:56,11,22,1,163,24
17:58,59,19,3,6,24
18:03,70,44,3,709,24
18:07,54,18,3,589,24
18:12,52,49,3,110,24
18:17,48,1,1,30,24
18:19,50,21,1,498,24
18:20,64,27,2,714,24
18:23,43,23,2,464,24
18:27,49,1,2,326,24
18:30,53,3,2,339,24
18:33,60,12,1,179,24
18:35,62,8,3,122,24
18:39,23,43,3,461,24
18:44,32,49,1,15,24
18:46,29,37,2,259,24
18:49,18,13,2,237,24
18:52,34,10,19,675,24
19:23,35,29,3,206,24
19:27,25,50,1,623,24
19:29,41,21,3,474,24
19:34,38,16,1,310,24
19:35,61,4,1,313,24
19:37,50,32,3,607,3
19:42,40,31,3,690,24
19:47,37,29,3,754,3
19:51,49,39,9,388,3
20:06,19,50,33,670,24
20:59,7,29,26,236,24
21:40,53,26,21,711,24
22:14,64,21,3,569,24
22:19,21,32,1,119,24
22:20,8,20,2,783,24
22:23,54,16,3,378,24
22:28,16,49,3,537,24
22:33,53,26,2,561,24
22:36,64,47,3,748,24
22:41,62,21,1,266,24
22:43,59,28,3,472,24
22:47,39,3,2,12,24
22:51,30,17,3,204,24
22:55,29,38,3,83,24
23:00,3,31,19,10,24
23:31,44,39,1,161,3
23:32,36,20,3,255,3
23:37,46,15,1,490,3
23:39,49,37,1,819,3
23:40,49,35,2,279,3
23:43,52,38,3,603,3
23:48,54,31,2,368,3
23:51,40,17,1,483,3
