00:02,6,23,3,538,24
00:04,54,17,2,402,8
00:05,1,21,1,461,24
00:06,64,47,2,584,24
00:07,37,31,2,21,24
00:09,62,4,2,686,4
00:10,59,41,3,261,24
00:13,1,25,2,382,24
00:14,8,49,4,801,24
00:17,3,1,1,617,24
00:18,7,28,3,456,8
00:20,51,27,1,92,24
00:21,38,11,1,657,24
00:21,17,47,3,295,24
00:24,62,20,2,550,24
00:25,17,19,14,797,24
00:35,67,21,16,780,8
00:47,69,2,1,649,24
00:48,21,42,10,377,8
00:55,40,37,9,600,2
01:02,62,4,3,463,24
01:04,42,33,2,99,24
01:05,66,4,11,118,8
01:13,17,6,14,850,24
01:24,47,41,8,892,24
01:30,59,29,1,329,4
01:30,6,18,12,838,24
01:39,2,50,3,211,8
01:41,55,14,8,423,24
01:47,30,15,1,752,3
01:48,14,27,3,140,24
01:50,44,21,1,200,24
01:51,19,20,2,103,4
01:52,40,37,1,76,2
01:53,7,48,3,644,24
01:55,3,26,2,655,24
01:57,2,1,3,99,8
01:59,31,16,1,518,4
02:00,9,33,1,540,24
02:00,46,12,15,504,24
02:11,36,21,1,816,24
02:12,25,23,2,298,24
02:14,13,23,3,565,24
02:16,62,6,1,477,8
02:16,62,50,1,679,24
02:17,31,31,3,480,24
02:19,28,14,1,740,24
02:20,29,20,1,243,24
02:21,44,24,3,418,24
02:23,34,50,2,96,24
02:25,16,17,1,40,24
02:25,27,29,8,282,24
02:31,38,20,1,202,2
02:32,24,38,1,504,8
02:33,9,26,12,620,24
02:41,55,46,1,7,8
02:42,8,22,1,212,4
02:43,41,47,2,803,24
02:44,49,20,2,752,3
02:46,48,31,3,466,24
02:48,49,22,2,611,24
02:49,1,23,2,322,24
02:51,63,8,2,367,24
02:52,40,40,9,184,24
02:59,30,44,1,730,4
03:00,38,21,1,756,3
03:00,29,42,13,587,24
03:10,39,13,10,164,24
03:17,34,34,6,404,24
03:22,49,15,1,320,8
03:22,41,49,3,530,24
03:25,65,5,3,480,24
03:27,37,44,30,886,24
03:49,15,42,3,596,8
03:51,64,27,2,158,8
03:53,12,18,2,538,24
03:54,43,29,2,829,8
03:55,66,20,2,126,24
03:57,19,31,10,79,24
04:04,21,34,14,102,8
04:15,48,45,2,482,24
04:16,65,18,3,193,8
04:18,24,37,3,148,8
04:20,24,15,2,623,24
04:22,13,31,3,737,24
04:24,35,50,3,488,4
04:26,29,8,14,299,8
04:37,48,32,3,26,24
