00:03,25,45,1,759,8
00:03,31,2,3,581,8
00:05,12,43,33,799,24
00:27,69,9,3,736,24
00:29,6,10,3,263,24
00:30,30,16,2,395,24
00:32,40,12,2,668,24
00:33,3,45,1,129,24
00:34,31,7,3,445,24
00:36,47,33,2,393,8
00:37,64,29,2,478,24
00:38,37,43,3,249,24
00:40,67,14,1,466,24
00:41,70,37,29,431,4
01:00,23,39,13,443,24
01:08,55,48,8,614,4
01:13,18,17,1,569,24
01:14,31,39,2,475,8
01:15,30,32,15,57,24
01:25,27,43,6,584,24
01:29,1,6,3,90,4
01:31,18,18,2,437,24
01:32,9,29,2,237,24
01:34,53,23,2,257,2
01:35,8,42,1,406,8
01:35,15,50,2,366,24
01:37,36,20,1,670,24
01:37,61,22,3,96,24
01:39,33,9,1,699,24
01:40,36,38,14,216,2
01:49,46,33,4,41,2
01:52,1,34,1,652,24
01:52,32,15,2,798,24
01:54,58,5,3,654,24
01:56,14,32,3,305,24
01:58,44,17,3,889,24
02:00,50,7,3,307,4
02:01,54,31,1,22,3
02:02,16,8,1,746,24
02:03,60,17,6,819,24
02:07,27,23,12,62,24
02:14,65,20,2,840,24
02:16,69,11,2,137,24
02:17,18,12,1,296,24
02:18,66,33,2,821,24
02:19,16,8,3,559,24
02:21,57,20,1,456,24
02:22,3,32,2,304,24
02:23,47,27,3,319,8
02:25,60,11,2,649,24
02:26,49,29,30,636,24
02:46,43,20,2,413,3
02:47,68,42,11,509,8
02:54,63,27,3,518,24
02:56,53,29,2,248,4
02:57,17,29,1,119,24
02:58,40,8,2,9,4
02:59,3,11,14,60,8
03:08,7,50,3,502,8
03:10,21,20,2,767,24
03:12,41,40,2,169,24
03:13,54,33,2,254,24
03:14,7,17,3,655,24
03:16,22,41,1,278,24
03:17,61,21,1,551,24
03:18,9,14,1,814,24
03:18,46,29,1,705,24
03:19,46,34,9,194,8
03:25,28,49,2,141,8
03:26,46,18,1,349,4
03:27,17,42,1,427,8
03:27,55,19,3,1,8
03:29,14,18,3,692,8
03:31,5,41,3,156,4
03:33,62,23,1,721,8
03:34,53,37,29,635,3
03:53,52,3,1,299,24
03:53,19,7,3,587,24
03:55,34,29,2,7,8
03:57,19,5,2,855,8
03:58,21,33,1,431,8
03:58,16,25,11,396,24
04:06,31,16,1,37,24
04:06,30,10,3,878,24
04:08,36,27,1,131,3
04:09,41,5,9,27,8
04:15,43,39,1,502,24
04:15,4,47,2,450,8
04:17,41,34,2,71,2
04:18,33,28,5,522,3
04:21,38,41,3,683,24
04:23,55,24,3,762,24
04:25,61,18,6,243,24
04:29,15,27,25,68,24
04:45,30,27,24,448,24
05:01,37,49,3,821,24
05:03,6,25,1,543,24
05:03,63,48,10,363,24
05:10,59,12,1,315,24
05:11,67,37,1,683,24
05:11,46,13,1,722,24
05:12,68,44,3,24,24
05:14,1,4,2,422,24
05:15,44,39,10,856,24
05:22,40,48,2,821,24
05:23,44,20,1,304,3
05:24,31,21,2,308,24
05:25,41,46,1,358,24
05:26,44,25,1,883,8
05:26,44,26,2,395,24
05:28,39,39,3,509,24
05:29,56,32,3,174,24
05:31,44,4,1,254,24
05:32,36,8,15,319,24
05:42,33,9,3,479,24
05:44,30,34,3,499,24
05:46,8,11,3,86,24
05:48,42,1,1,317,24
05:48,21,26,20,11,24
06:01,55,31,3,725,24
06:03,58,20,21,765,8
06:17,55,41,3,620,24
06:19,62,41,2,743,24
06:20,10,20,21,696,24
06:34,6,35,1,28,24
06:34,16,4,1,329,24
06:35,70,32,3,130,4
06:37,42,8,3,375,24
06:39,5,4,1,649,24
06:40,10,37,13,505,24
06:48,20,42,2,886,8
06:49,3,45,1,145,24
06:50,21,23,3,303,24
06:52,39,28,1,42,24
06:53,37,48,4,792,24
06:55,43,18,3,90,24
06:57,49,5,3,762,24
06:59,17,15,3,604,24
07:01,24,4,1,44,8
07:02,20,31,1,446,24
07:02,37,23,1,96,3
07:03,70,25,3,834,8
07:05,31,21,1,804,24
07:06,30,19,8,359,3
07:11,43,36,28,521,24
07:29,44,27,2,277,8
07:30,25,19,15,646,24
07:40,67,17,5,313,24
07:43,58,13,1,160,8
07:44,39,24,3,510,2
07:46,54,20,9,468,24
07:52,70,40,1,775,24
07:52,36,20,3,582,24
07:54,49,32,2,366,24
07:56,51,44,1,158,24
07:56,60,44,1,704,24
07:57,52,7,1,328,8
07:58,17,8,2,183,24
07:59,46,17,25,701,24
08:15,68,23,3,301,24
08:17,20,24,3,535,8
08:19,50,18,3,554,24
08:21,12,4,10,103,24
08:28,32,43,2,137,8
08:29,27,5,15,681,24
08:39,39,9,2,533,24
08:40,6,4,1,56,24
08:41,38,22,1,722,24
08:41,23,7,1,749,8
08:42,54,19,3,281,24
08:44,51,47,1,21,24
08:44,67,8,2,872,24
08:46,46,25,3,821,8
08:48,14,46,1,592,24
08:48,4,37,4,881,24
08:51,38,47,3,395,24
08:53,15,10,2,799,8
08:54,46,4,3,434,24
08:56,47,37,14,18,24
09:05,19,33,25,509,4
09:22,23,1,4,831,24
09:24,15,39,3,865,24
09:26,49,31,4,863,2
09:29,36,29,2,39,24
09:30,31,38,3,585,8
09:32,21,36,1,335,24
09:33,31,13,6,622,24
09:36,9,48,1,140,24
09:37,49,21,15,634,24
09:47,52,12,2,120,24
09:48,39,6,3,325,24
09:50,24,34,3,459,24
09:52,24,28,2,754,8
09:53,9,34,1,459,24
09:54,10,5,2,706,24
09:55,61,39,3,559,24
09:57,46,48,2,705,8
09:59,8,5,1,840,24
09:59,28,32,2,277,8
10:01,42,26,1,428,24
10:01,2,15,1,752,8
10:02,69,1,13,526,24
10:10,55,32,2,703,8
10:12,42,38,1,397,24
10:12,69,41,2,367,24
10:14,39,2,1,241,24
10:14,41,3,2,268,4
10:15,69,26,2,678,24
10:17,67,44,3,847,24
10:19,57,41,3,782,24
10:21,1,23,14,36,24
10:30,21,27,3,802,4
10:32,1,6,1,139,24
10:32,44,1,3,100,24
10:34,37,7,1,643,24
10:35,17,32,3,352,24
10:37,70,32,3,381,8
10:39,8,15,3,463,24
10:41,17,41,1,327,24
10:41,21,40,1,459,4
10:42,42,23,2,525,24
10:43,48,48,1,437,24
10:44,22,28,3,30,24
10:46,1,4,1,128,24
10:47,26,14,1,694,24
10:47,52,28,7,671,24
10:52,58,50,8,95,24
10:57,9,3,1,685,24
10:58,41,45,3,102,24
11:00,50,31,18,835,24
11:11,39,8,3,260,24
11:13,48,37,3,602,8
11:15,47,11,2,473,24
11:17,51,28,5,302,2
11:20,62,39,12,539,4
11:28,47,20,12,406,24
11:35,2,18,29,410,24
11:54,9,37,2,701,24
11:56,31,29,2,819,24
11:57,68,49,1,580,8
11:58,53,37,2,880,2
11:59,19,1,1,56,24
11:59,37,26,3,460,24
12:01,29,3,15,771,24
12:11,50,26,3,180,3
12:13,38,28,1,852,24
12:14,9,22,2,20,24
12:15,68,47,1,670,24
12:16,56,33,3,593,24
12:18,1,28,2,285,24
12:19,23,2,3,823,24
12:21,10,25,3,606,24
12:23,21,21,2,686,24
12:24,70,44,3,806,24
12:26,52,36,14,15,24
12:35,30,32,1,373,8
12:36,40,18,2,803,24
12:37,60,32,3,216,24
12:39,32,9,32,232,4
13:00,24,3,1,71,24
13:01,66,12,1,549,4
13:01,27,17,3,685,24
13:03,15,50,9,699,24
13:09,12,33,2,737,4
13:10,69,19,11,797,8
13:17,6,22,3,671,4
13:19,20,14,7,740,24
13:24,57,26,3,642,8
13:26,8,20,1,752,24
13:27,8,41,9,99,24
13:32,48,39,3,174,2
13:34,46,13,3,26,4
13:36,39,6,1,787,24
13:37,67,12,1,640,24
13:38,50,38,2,416,2
13:39,32,36,9,682,4
13:45,63,31,3,335,24
13:47,26,7,3,16,24
13:49,31,31,7,61,24
13:53,55,11,2,712,24
13:55,7,42,8,244,24
14:00,28,50,2,264,24
14:01,11,12,1,614,24
14:02,8,3,10,345,24
14:08,4,44,1,287,24
14:09,30,28,2,229,3
14:10,46,24,1,179,24
14:11,60,1,3,721,24
14:13,28,15,1,649,24
14:13,32,28,3,651,24
14:15,37,12,2,146,4
14:17,37,19,1,121,24
14:17,50,20,1,767,24
14:18,39,47,2,146,24
