00:02,44,49,10,708,4
00:16,58,13,1,310,24
00:17,4,13,2,750,8
00:20,37,21,2,504,24
00:23,62,29,2,773,8
00:25,64,2,9,588,24
00:38,10,23,2,274,24
00:41,68,33,23,466,24
01:13,44,26,20,382,2
01:41,64,26,2,246,24
01:44,7,39,8,805,24
01:55,58,5,2,721,4
01:58,21,18,3,144,24
02:02,61,48,1,39,24
02:03,13,48,20,117,4
02:31,31,8,1,185,24
02:33,20,31,1,853,24
02:34,22,17,3,853,24
02:38,21,27,1,540,24
02:40,1,38,3,111,24
02:44,31,39,5,157,24
02:51,60,2,6,428,24
02:59,51,24,2,474,3
03:02,44,36,10,435,24
03:16,47,40,2,349,24
03:19,30,20,3,876,24
03:23,63,13,2,227,8
03:26,21,3,15,40,24
03:47,20,48,1,516,24
03:48,28,31,1,766,24
03:50,50,31,2,396,24
03:53,14,6,3,897,4
03:57,10,28,1,183,24
03:58,56,20,1,516,24
04:00,3,3,3,268,8
04:04,54,9,2,624,4
04:07,42,8,7,192,24
04:16,36,11,1,389,24
04:18,12,17,3,296,24
04:22,47,31,2,110,24
04:25,52,33,2,391,24
04:28,34,37,1,460,4
04:29,70,41,2,253,24
04:32,69,23,3,468,8
04:36,37,49,3,784,24
04:40,28,32,3,638,24
04:44,35,43,7,420,24
04:54,6,29,3,420,24
04:58,36,13,3,850,24
05:03,8,37,1,489,8
05:04,19,9,3,865,8
05:08,9,46,1,503,4
05:10,65,6,3,615,24
05:14,27,5,14,286,24
05:33,9,16,2,608,24
05:36,43,37,1,783,24
05:38,35,33,2,712,24
05:40,49,31,2,55,24
05:43,52,43,2,793,8
05:46,11,24,2,544,4
05:49,46,5,9,386,24
06:01,8,34,1,583,24
06:03,67,28,1,414,24
06:04,46,12,1,507,24
06:06,16,27,23,41,24
06:38,5,17,15,579,24
06:59,55,44,25,215,4
07:34,61,23,1,319,8
07:35,11,11,1,403,24
07:37,41,31,1,589,24
07:38,18,31,3,870,24
07:42,42,46,2,596,24
07:45,31,27,3,325,4
07:49,61,3,3,57,24
07:53,59,36,1,830,24
07:55,32,6,1,93,24
07:56,26,44,3,721,8
08:00,51,27,1,368,24
08:02,56,18,13,450,8
08:20,35,27,2,269,24
08:23,65,10,3,730,24
08:27,37,28,3,29,24
08:31,35,38,2,845,24
08:34,46,38,2,241,4
08:37,22,9,3,556,8
08:41,10,29,3,670,24
08:45,4,27,3,99,8
08:49,63,37,2,522,24
08:52,51,50,11,472,24
09:08,13,14,11,231,24
09:23,64,23,1,160,24
09:24,17,36,2,705,8
09:27,38,19,1,22,8
09:29,16,31,1,286,24
09:30,31,42,2,283,24
09:33,41,1,3,349,24
09:37,70,12,3,328,24
09:41,40,42,2,588,24
09:44,56,3,1,867,24
09:45,49,6,2,303,24
09:48,50,13,3,346,24
09:52,68,7,1,818,24
09:54,34,8,12,183,24
10:11,59,14,1,710,24
10:12,68,32,2,40,8
10:15,26,7,3,190,8
10:19,49,4,2,707,24
10:22,15,21,3,149,8
10:26,40,8,2,43,8
10:29,1,47,1,516,24
10:30,50,19,1,875,8
10:32,33,17,4,13,24
10:37,61,34,1,706,4
10:39,31,8,2,390,24
10:41,52,19,3,600,24
10:46,8,4,2,513,24
10:48,57,26,2,811,4
10:51,16,46,1,385,24
10:53,48,29,22,59,24
11:23,2,29,3,739,24
11:28,23,16,3,567,8
11:32,32,11,1,790,24
11:33,66,4,1,128,24
11:35,31,49,2,557,4
11:37,47,5,5,151,4
11:44,70,2,1,701,24
11:46,10,20,1,840,24
11:47,48,15,1,266,24
11:49,34,46,1,397,24
11:50,40,14,3,620,24
11:54,31,37,1,759,3
11:56,68,20,3,129,8
12:00,7,5,1,165,24
12:01,57,36,8,169,8
12:12,57,47,1,811,24
12:14,26,26,2,32,24
12:17,17,43,3,333,8
12:21,3,1,2,451,24
12:24,47,39,13,653,24
12:42,4,45,11,107,24
12:57,47,43,3,342,24
13:01,43,19,2,413,24
13:04,39,31,27,40,3
13:42,44,3,1,800,8
13:43,27,8,8,641,24
13:55,29,16,6,73,24
14:03,19,7,3,672,24
14:07,15,45,1,532,24
14:09,69,12,14,743,24
14:28,10,2,3,570,24
14:32,27,41,1,151,24
14:34,39,29,1,595,24
14:35,50,8,2,828,24
14:38,40,18,2,502,24
14:41,57,43,5,523,8
14:48,28,41,3,881,24
14:52,24,25,3,663,24
14:56,20,21,2,364,24
14:59,32,28,1,682,24
15:00,46,39,1,247,24
15:02,40,13,3,419,24
15:06,70,48,1,177,24
15:07,8,13,2,370,24
15:10,42,33,1,715,3
15:12,47,7,3,100,24
15:16,46,21,2,546,8
15:19,61,31,1,482,8
15:20,43,8,1,408,8
15:21,48,50,1,793,24
15:23,30,19,1,163,8
15:24,22,32,1,716,24
15:26,64,33,3,95,24
15:30,70,33,3,734,24
15:34,16,23,7,565,8
15:44,33,50,6,449,24
15:52,20,1,3,754,8
15:56,63,29,1,676,24
15:58,40,1,2,376,8
16:01,8,43,3,405,24
16:05,5,35,1,565,24
16:06,3,28,2,71,24
16:09,50,21,14,630,24
16:29,70,44,3,553,24
16:33,55,41,2,705,8
16:36,66,22,24,636,24
17:09,47,17,3,669,24
17:13,17,49,1,80,24
17:15,30,34,3,336,24
17:19,26,22,2,277,24
17:22,15,44,1,817,8
17:23,42,3,11,888,24
17:39,69,31,3,596,24
17:43,32,1,3,40,24
17:47,37,7,3,457,8
17:51,43,35,3,175,24
17:55,46,9,2,790,24
17:58,57,45,1,743,24
18:00,4,26,1,824,24
18:01,20,6,1,839,24
18:02,48,14,1,474,24
18:04,7,9,3,383,8
18:08,64,38,2,189,24
18:11,60,41,2,733,24
18:14,60,10,2,664,8
18:16,4,7,1,255,8
18:18,41,7,1,386,8
18:19,51,23,1,244,3
18:21,68,12,11,124,24
18:36,19,48,1,529,8
18:37,11,44,2,624,8
18:40,43,37,2,353,24
18:43,6,34,2,258,8
18:46,5,50,1,446,24
18:47,30,15,1,273,24
18:49,28,3,1,444,24
18:50,3,35,1,209,8
18:51,70,16,2,830,24
18:54,65,46,1,272,24
18:56,39,32,1,426,24
18:57,18,20,2,320,24
19:00,12,25,2,534,24
19:03,17,18,2,555,24
19:05,65,4,3,272,24
19:10,41,19,1,547,24
19:11,12,24,1,332,24
19:12,6,49,2,558,24
19:15,11,1,2,841,24
19:18,15,44,1,524,24
19:19,40,37,2,310,24
19:22,36,46,6,735,24
19:31,52,10,1,217,24
19:32,52,19,1,850,3
19:33,40,37,3,744,24
19:38,59,26,3,753,24
19:42,51,44,2,180,24
19:45,60,20,3,328,24
19:49,1,40,2,767,24
19:52,53,50,1,115,8
19:53,15,33,14,726,8
20:13,22,2,2,56,24
20:15,29,12,3,791,24
20:20,7,27,3,487,24
20:24,3,2,2,143,24
20:27,35,22,2,729,24
20:29,27,20,2,880,24
20:32,41,21,1,631,8
20:34,30,37,1,423,3
20:35,22,39,2,279,8
20:38,69,50,1,114,24
20:39,9,25,1,647,24
20:41,13,9,3,122,24
20:45,1,8,3,166,8
20:49,36,9,1,615,24
20:50,47,2,3,197,24
20:55,17,45,5,320,24
21:02,59,34,28,626,8
21:41,32,20,3,110,3
21:45,51,10,2,211,24
21:48,43,8,9,538,24
22:00,37,17,1,193,24
22:02,29,16,2,517,24
22:05,4,45,3,362,24
22:09,50,49,1,455,24
22:10,15,47,2,429,24
22:13,47,39,3,748,3
22:17,24,21,3,434,24
22:21,38,27,2,99,24
22:24,60,3,3,3,24
22:28,53,4,30,147,24
23:10,46,42,12,409,24
23:27,62,9,8,132,24
23:38,44,46,1,612,24
23:40,63,40,1,565,24
23:41,5,5,1,35,24
23:43,38,12,1,755,24
23:44,34,14,3,861,24
23:48,11,14,1,53,24
23:50,70,10,1,748,24
23:51,18,43,1,52,24
