00:03,39,23,3,317,24
00:05,13,17,1,561,24
00:05,26,27,1,729,24
00:06,35,27,2,397,24
00:08,53,24,2,148,8
00:09,51,35,27,326,24
00:29,18,18,6,572,24
00:33,23,41,3,675,24
00:36,47,14,9,875,4
00:42,33,39,2,576,8
00:44,48,4,1,3,24
00:44,24,23,3,255,24
00:47,27,43,2,673,24
00:48,5,34,2,244,8
00:49,55,13,2,301,24
00:51,18,35,2,148,24
00:52,69,49,17,380,4
01:05,28,17,1,203,24
01:06,66,31,14,350,24
01:16,55,23,15,769,24
01:27,58,41,2,629,24
01:28,12,41,2,861,24
01:30,32,12,4,357,24
01:33,59,24,31,371,24
01:55,48,32,1,622,24
01:56,7,15,2,485,24
01:58,41,6,6,876,24
02:02,47,19,2,392,8
02:04,35,18,1,262,8
02:04,57,13,3,408,24
02:06,39,37,1,845,8
02:07,32,46,1,168,24
02:08,55,40,13,405,4
02:17,9,33,7,387,4
02:23,46,23,3,593,24
02:25,10,35,3,616,24
02:27,46,10,3,223,24
02:29,46,4,7,172,4
02:34,47,16,1,419,3
02:35,19,29,1,434,8
02:36,37,7,1,817,24
02:37,21,29,1,642,24
02:37,32,4,2,211,24
02:39,34,28,1,605,3
02:39,46,15,7,132,8
02:45,56,20,3,807,24
02:47,18,38,2,454,24
02:48,41,17,13,899,3
02:58,67,45,1,67,24
02:59,32,8,16,876,24
03:10,6,42,1,747,24
03:11,54,18,3,828,24
03:13,4,47,3,247,24
03:15,69,36,2,370,24
03:17,42,20,15,253,24
03:28,46,29,1,206,8
03:29,48,5,3,891,24
03:31,1,4,3,56,8
03:33,37,25,2,525,24
03:34,46,31,1,770,24
03:35,3,40,1,808,8
03:36,1,26,1,854,24
03:37,11,34,1,111,24
03:37,54,27,3,283,3
03:40,41,6,3,768,8
03:42,69,4,3,757,4
03:44,34,6,2,865,24
03:45,35,44,12,669,4
03:54,62,19,2,333,24
03:56,32,22,1,97,8
03:56,31,10,1,719,8
03:57,46,13,3,365,24
03:59,9,5,1,330,4
04:00,58,1,1,580,8
04:01,44,31,7,792,24
04:06,47,39,3,439,3
04:08,17,11,2,244,4
04:10,63,29,12,822,8
04:18,56,33,3,468,24
04:21,10,21,1,620,24
04:21,36,23,4,794,8
04:24,14,47,1,181,24
04:25,70,10,1,460,24
04:26,16,18,24,697,4
04:43,20,5,2,802,24
04:45,47,27,4,650,24
04:48,41,26,1,775,8
04:49,52,36,1,431,8
04:49,42,20,1,743,2
04:50,59,23,2,559,24
04:51,17,29,2,415,4
04:53,14,26,1,52,24
04:54,53,43,10,34,4
05:01,60,32,1,529,24
05:02,67,40,3,135,24
05:04,4,37,2,261,24
05:05,2,7,2,883,24
05:07,49,46,10,374,24
05:14,50,5,2,29,24
05:16,59,20,3,733,8
05:18,44,28,9,635,3
05:24,33,39,2,403,4
05:26,2,23,1,47,24
05:27,59,41,1,291,24
05:27,3,46,3,705,24
05:30,17,15,1,580,24
05:30,22,44,3,48,24
05:33,39,44,1,46,24
05:33,69,32,2,492,8
05:35,65,15,1,861,24
05:35,11,34,3,161,24
05:38,58,27,12,266,8
05:46,37,26,2,630,24
05:48,13,38,1,69,8
05:49,22,3,5,647,24
05:52,37,38,2,662,24
05:54,27,21,3,432,8
05:56,21,18,2,295,24
05:57,31,12,3,670,24
06:00,59,37,1,294,8
06:00,48,14,3,666,24
06:03,47,10,1,632,24
06:03,3,38,3,421,4
06:06,46,45,3,772,24
06:08,35,38,2,718,4
06:09,27,5,3,24,8
06:11,50,39,1,559,3
06:12,9,45,3,693,24
06:14,33,39,6,599,24
06:19,4,4,1,674,8
06:19,20,20,1,206,24
06:20,19,38,1,404,24
06:21,28,3,3,329,24
06:23,24,12,3,343,24
06:25,52,43,2,164,8
06:27,53,19,13,784,24
06:36,13,9,9,774,8
06:43,4,29,1,144,24
06:44,7,6,3,760,24
06:46,64,20,12,412,4
06:55,47,13,16,85,4
07:06,13,20,8,211,24
07:12,37,37,2,324,24
07:14,68,12,1,4,24
07:14,36,4,1,890,24
07:15,67,16,13,545,8
07:25,56,41,2,490,8
07:26,46,32,10,367,3
07:34,32,22,12,531,24
07:42,26,9,1,7,24
07:43,61,46,3,801,24
07:45,41,36,10,300,24
07:53,30,5,8,547,24
07:58,18,12,1,695,4
07:59,2,50,3,172,24
08:01,51,42,11,740,24
08:09,7,5,2,732,24
08:11,46,18,7,686,3
08:16,16,44,10,340,24
08:23,70,7,3,49,8
08:26,36,20,3,240,2
08:28,43,18,3,346,24
08:30,34,40,2,100,24
08:31,19,26,2,258,24
08:33,32,27,2,81,3
08:34,60,44,1,195,8
08:35,8,31,3,278,8
08:37,60,40,2,776,4
08:39,53,45,2,475,4
08:40,26,17,3,72,24
08:42,49,34,2,349,3
08:44,6,23,1,625,24
08:45,37,7,10,735,8
08:52,13,24,1,197,24
08:53,5,38,23,843,24
09:10,38,5,1,877,24
09:10,22,20,2,724,24
09:12,7,5,3,388,8
09:14,55,38,1,55,24
09:15,22,2,1,643,24
09:15,34,25,3,424,4
09:18,63,44,2,523,24
09:19,31,33,2,838,24
09:21,50,33,1,6,2
09:21,37,25,6,50,3
09:26,40,43,12,374,24
09:35,62,9,15,208,8
