00:03,35,26,2,116,24
00:04,55,29,2,753,24
00:05,29,2,1,36,24
00:06,55,4,1,12,24
00:07,12,7,3,343,8
00:09,7,17,2,314,24
00:10,27,10,2,573,24
00:11,26,36,6,409,24
00:15,46,28,1,708,2
00:16,18,24,15,889,24
00:26,47,36,1,414,2
00:27,65,31,3,725,8
00:29,15,27,1,378,24
00:30,5,44,2,748,24
00:31,36,12,2,4,24
00:33,20,6,7,93,24
00:37,35,8,1,881,24
00:38,55,36,29,94,8
00:58,68,21,21,528,8
01:12,61,3,3,418,24
01:14,60,38,2,810,24
01:16,40,26,24,341,3
01:32,7,36,1,501,8
01:33,50,14,2,469,24
01:34,18,5,3,840,24
01:36,68,43,3,810,24
01:38,27,11,1,869,24
01:39,10,49,3,586,24
01:41,21,27,3,695,8
01:43,68,9,1,754,24
01:44,8,10,2,217,24
01:45,68,48,6,632,24
01:49,51,3,1,495,24
01:50,1,34,3,281,8
01:52,70,32,3,704,24
01:54,64,12,2,81,24
01:55,27,38,3,512,24
01:57,7,37,9,509,24
02:03,46,26,1,495,3
02:04,53,31,11,36,24
02:12,26,47,14,605,24
02:21,6,45,2,52,24
02:23,36,21,1,301,24
02:23,1,14,12,378,8
02:31,60,16,5,706,24
02:35,32,18,1,881,8
02:36,49,36,3,297,24
02:38,10,11,2,850,24
02:39,38,27,13,274,4
02:48,27,2,1,420,24
02:49,59,34,2,216,24
02:50,58,7,3,55,24
02:52,6,18,3,349,24
02:54,52,38,3,480,24
02:56,36,3,1,363,24
02:57,1,45,3,422,4
02:59,33,9,2,657,24
03:00,22,22,1,673,24
03:01,40,42,9,189,24
03:07,16,34,1,754,8
03:08,27,34,3,720,8
03:10,7,43,23,623,24
03:25,46,18,7,355,24
03:30,59,40,3,819,24
03:32,16,26,3,109,24
03:34,40,25,2,604,24
03:36,10,25,1,886,24
03:36,61,32,1,862,24
03:37,28,31,2,355,8
03:38,48,28,1,247,24
03:39,57,43,3,825,24
03:41,25,24,1,322,24
03:42,32,25,2,259,24
03:43,63,41,12,377,24
03:51,36,44,2,782,24
03:53,61,27,1,455,24
03:53,58,31,11,396,24
04:01,10,44,2,865,24
04:02,59,1,3,345,24
04:04,14,27,1,691,24
04:05,31,10,3,848,24
