00:01,4,36,1,774,24
00:02,24,17,2,684,24
00:04,63,31,3,617,24
00:08,25,31,3,793,8
00:12,27,45,2,6,8
00:15,11,12,1,541,24
00:16,46,41,3,21,8
00:20,53,7,3,751,8
00:24,31,1,3,376,24
00:27,41,48,15,161,24
00:47,69,27,2,281,24
00:49,61,39,3,354,8
00:53,22,14,23,169,24
01:23,42,36,2,54,24
01:25,56,13,3,107,24
01:29,40,31,12,609,3
01:44,40,19,3,736,24
01:48,54,46,1,892,8
01:50,67,32,1,389,8
01:51,68,25,2,734,24
01:53,10,2,1,867,24
01:55,60,26,3,237,24
01:59,38,25,1,325,2
02:00,6,28,2,134,24
02:02,53,23,3,529,24
02:06,66,29,1,388,24
02:08,25,23,1,240,24
02:09,67,46,19,84,24
02:33,54,9,3,268,24
02:37,5,34,26,465,24
03:10,14,9,1,892,24
03:12,20,19,1,695,24
03:13,50,16,11,40,24
03:27,15,15,5,534,24
03:34,12,24,3,573,24
03:37,3,14,1,452,24
03:39,5,18,2,10,24
03:41,46,36,7,759,24
03:50,20,11,8,735,24
04:00,48,41,1,204,4
04:02,8,29,5,280,24
04:08,33,12,2,735,24
04:11,35,40,3,878,24
04:15,5,21,1,837,24
04:16,1,45,3,722,8
04:20,23,34,3,286,24
04:24,27,13,3,462,24
04:27,4,12,2,848,24
04:30,63,47,1,257,24
04:31,3,11,1,732,24
04:33,42,7,1,721,24
04:34,33,32,2,42,24
04:36,42,26,2,180,24
04:39,16,24,12,7,4
04:54,30,48,2,239,24
04:57,4,15,2,841,24
05:00,33,18,2,97,8
05:02,21,13,1,815,8
05:03,46,25,3,7,8
05:07,47,32,13,330,2
05:24,5,37,2,315,24
05:26,18,39,23,355,24
05:56,35,33,2,39,24
05:59,15,25,2,454,4
06:01,15,9,2,531,8
06:04,70,10,2,83,24
06:06,36,1,1,218,8
06:08,52,22,16,35,24
06:28,31,32,1,845,3
06:29,32,31,1,602,24
06:31,18,10,2,565,24
06:33,53,29,3,723,24
06:37,1,34,1,415,24
06:38,46,15,1,223,24
06:40,47,29,1,13,24
06:41,41,11,2,698,24
06:43,64,39,3,155,24
06:47,35,33,1,139,8
06:49,34,7,1,769,24
06:50,10,10,4,882,24
06:55,9,31,14,587,24
07:13,51,5,2,43,4
07:16,8,17,2,479,24
07:18,26,32,10,204,24
07:31,55,9,1,90,24
07:32,44,37,3,864,24
07:36,63,43,8,278,8
07:46,19,22,1,307,24
07:48,64,39,12,818,24
08:03,25,4,1,313,24
08:04,50,44,4,483,24
08:09,35,31,3,380,3
08:13,5,12,9,314,8
08:25,69,17,3,511,4
08:29,56,48,3,220,24
08:33,12,42,2,202,24
08:35,56,24,2,59,24
08:38,70,45,3,398,24
08:42,70,27,2,318,8
08:44,70,10,1,414,8
08:45,46,25,5,380,24
08:52,46,31,2,451,24
08:54,44,47,2,699,4
08:57,3,26,3,405,24
09:01,29,12,2,791,8
09:03,36,42,7,66,24
09:12,70,24,13,147,8
09:29,7,16,2,801,24
09:32,48,42,3,383,24
09:35,60,14,3,778,24
09:39,19,41,3,798,24
09:43,26,12,1,88,8
09:44,7,37,2,262,24
09:47,66,4,3,231,24
09:51,68,7,3,11,24
09:55,50,47,13,120,24
10:11,22,6,6,517,24
10:19,59,4,1,633,24
10:20,48,8,3,193,24
10:24,41,1,3,666,24
10:28,56,16,15,781,24
10:47,23,47,5,853,24
10:54,52,44,1,235,24
10:55,53,25,1,144,24
10:56,2,27,1,158,4
10:58,58,31,1,833,24
10:59,23,12,1,355,24
11:00,20,7,1,693,24
11:01,70,31,8,579,8
11:12,34,33,1,82,24
11:13,15,33,9,336,24
11:25,50,26,15,239,24
11:44,5,37,7,309,24
11:53,27,6,3,708,4
11:57,59,13,2,86,8
11:59,12,19,11,442,24
12:13,68,42,1,841,24
12:15,8,3,6,802,8
12:22,31,27,2,335,24
12:25,8,17,10,169,24
12:38,37,18,15,161,3
12:57,66,34,2,637,24
12:59,34,15,1,58,4
13:01,63,50,2,298,24
13:03,69,15,3,388,24
13:07,70,50,3,232,8
13:11,64,37,3,89,24
13:15,54,24,2,471,24
13:17,66,33,1,73,8
13:19,41,27,3,119,3
13:23,37,49,1,513,24
13:24,19,40,2,637,8
13:26,50,34,3,698,4
13:30,55,5,3,230,24
13:34,57,4,1,31,24
13:35,15,6,14,887,24
13:53,46,3,2,667,24
13:56,56,45,1,181,24
13:57,1,24,2,443,24
14:00,17,18,3,795,24
14:04,49,15,1,627,24
14:05,66,16,1,425,24
14:06,46,22,1,661,24
14:08,41,46,3,833,24
14:11,21,15,2,204,4
14:14,70,22,30,794,24
14:52,29,39,2,5,8
14:55,22,26,2,865,24
14:58,19,19,2,393,24
15:00,17,16,1,588,24
15:01,47,37,2,319,8
15:04,44,11,2,206,24
15:07,54,26,9,637,24
15:18,67,48,3,117,24
15:22,67,33,3,649,24
15:26,42,31,3,846,24
15:30,17,46,13,565,24
15:46,47,36,3,688,24
15:50,41,38,3,76,24
15:54,39,6,3,96,24
15:58,53,36,1,95,4
15:59,23,6,1,303,24
16:00,49,16,1,551,24
16:02,31,48,3,809,24
16:06,20,5,8,280,8
16:16,47,47,2,840,24
16:18,39,12,1,313,24
16:20,34,46,2,220,8
16:22,64,19,2,133,24
16:25,30,25,1,286,24
16:26,16,22,2,666,24
16:29,47,21,3,96,24
16:33,68,1,13,800,24
16:49,56,18,3,664,24
16:53,12,44,3,876,24
16:57,36,46,1,287,24
16:58,16,33,2,346,8
17:01,52,37,14,887,24
17:19,34,25,1,176,3
17:20,4,19,3,10,8
17:24,6,29,3,885,24
17:28,63,46,29,894,24
18:05,4,9,2,565,4
18:07,16,8,2,866,24
18:10,42,1,2,757,24
18:13,33,4,1,651,24
18:14,35,20,3,885,3
18:18,27,22,2,600,24
18:20,62,13,3,117,24
18:24,18,48,10,613,24
18:37,21,34,10,661,24
18:50,65,8,8,586,24
19:00,7,48,33,769,24
19:42,46,11,1,450,24
19:44,18,17,1,564,24
19:45,65,33,1,178,8
19:46,60,4,15,351,8
20:06,17,31,1,501,24
20:07,62,47,2,573,24
20:09,40,21,2,153,8
20:12,65,28,1,857,24
20:13,20,20,3,59,24
20:17,36,39,5,740,24
20:24,35,25,1,50,24
20:25,65,11,3,411,24
20:29,51,15,3,352,24
20:33,43,38,2,831,4
20:35,58,48,1,38,24
20:36,11,6,11,619,24
20:50,32,22,3,217,24
20:54,63,34,2,655,4
20:57,27,48,1,757,24
20:58,21,27,1,767,24
20:59,50,3,1,769,24
21:01,38,2,4,734,24
21:06,1,50,1,164,24
21:07,24,14,2,64,24
21:10,30,22,1,843,8
21:11,16,50,2,517,24
21:14,63,17,3,706,24
21:17,44,43,4,363,24
21:23,44,13,3,480,24
21:26,7,24,2,778,8
21:29,12,46,3,494,8
21:33,70,38,1,766,24
21:34,59,20,3,548,4
21:38,27,16,2,199,8
21:41,66,36,1,94,8
21:42,34,6,9,851,8
21:53,23,29,6,71,8
22:01,39,37,3,286,2
22:05,49,38,2,65,8
22:07,43,21,2,533,2
22:10,67,27,1,718,8
22:11,70,21,3,470,8
22:15,24,50,1,268,8
22:16,30,44,1,141,8
22:18,19,45,2,580,8
22:20,2,31,1,118,8
22:22,16,46,1,29,4
22:23,56,2,6,295,4
22:31,7,41,1,193,4
22:32,25,40,1,677,8
22:33,65,47,14,746,8
22:51,50,15,6,395,3
22:59,38,18,5,783,8
23:05,21,8,13,331,4
23:22,53,27,3,495,2
23:26,27,5,3,694,4
23:30,17,45,7,494,4
23:39,3,26,2,736,4
23:41,55,34,3,586,4
23:45,57,42,3,822,4
23:49,25,2,6,28,4
23:57,7,36,2,804,4
