00:01,20,12,2,506,8
00:02,23,42,1,691,24
00:03,46,9,2,348,24
00:05,41,20,3,900,24
00:07,49,41,15,384,24
00:19,19,33,1,840,24
00:20,20,42,6,687,24
00:25,46,6,1,628,4
00:26,5,16,1,683,8
00:27,30,38,5,618,3
00:31,58,5,2,533,24
00:32,30,32,1,798,8
00:33,50,20,15,1,24
00:45,51,33,3,674,24
00:48,65,25,3,898,24
00:50,49,27,1,499,8
00:51,61,8,2,21,24
00:53,18,15,1,614,4
00:54,2,9,2,166,8
00:55,5,6,1,231,24
00:56,47,4,1,257,24
00:57,39,31,3,84,2
00:59,18,49,3,454,24
01:02,6,29,11,424,24
01:11,31,34,1,424,24
01:12,20,9,5,204,4
01:16,15,44,2,70,24
01:17,52,19,2,25,24
01:19,33,33,1,594,24
01:20,29,43,3,288,24
01:22,10,3,3,334,24
01:25,22,37,10,347,24
01:33,4,24,1,473,24
01:34,17,12,3,637,24
01:36,1,12,3,504,24
01:39,62,36,14,100,24
01:50,62,19,3,540,8
01:52,50,46,2,373,24
01:54,48,22,2,838,24
01:56,70,10,4,73,8
01:59,52,22,30,684,24
02:23,14,48,12,162,4
02:33,36,24,14,890,24
02:45,54,49,2,219,24
02:46,48,19,28,702,24
03:09,17,38,1,707,24
03:10,18,35,1,168,24
03:11,25,15,3,871,24
03:13,65,42,1,289,24
03:14,34,43,3,500,4
03:17,40,12,10,36,8
03:25,36,31,1,413,24
03:25,26,36,2,42,24
03:27,27,18,1,333,24
03:28,52,24,3,419,3
03:30,16,2,2,178,24
03:32,70,25,1,562,24
03:33,19,10,1,607,8
03:34,18,9,1,118,8
03:34,29,37,14,464,8
03:46,40,44,1,148,8
03:47,68,16,2,381,24
03:48,11,24,10,803,24
03:57,16,3,2,241,8
03:58,64,6,9,501,24
04:06,64,18,2,490,24
04:07,32,29,1,432,24
04:08,54,48,3,864,4
04:10,55,18,1,706,24
04:11,40,32,3,730,3
04:14,63,45,1,730,24
04:14,64,32,6,809,8
04:19,39,16,3,323,3
04:22,60,19,2,365,24
04:23,35,10,22,160,24
04:41,42,16,2,536,24
04:43,22,47,2,296,24
04:45,26,11,1,596,24
04:46,58,24,1,767,8
04:46,12,42,1,55,24
04:47,17,35,9,410,24
04:55,57,48,15,505,24
05:07,13,48,1,544,24
05:08,8,47,2,614,24
05:09,37,19,1,413,24
05:10,27,32,1,345,8
05:11,1,31,1,689,24
05:12,5,24,8,392,24
05:18,63,18,1,469,24
05:19,28,43,7,770,24
05:25,65,35,4,446,8
05:28,30,8,3,574,24
05:30,38,38,8,779,24
05:37,23,26,1,489,24
05:38,26,29,1,272,24
05:39,63,12,3,69,8
05:41,50,44,2,651,4
05:43,20,18,3,87,24
05:45,55,15,2,6,24
05:47,53,9,3,415,24
05:49,37,43,1,177,24
05:50,58,46,1,102,24
05:51,38,23,2,739,4
05:52,12,47,1,217,24
05:53,7,4,3,871,24
05:56,41,33,3,107,24
05:58,68,50,1,491,8
05:59,2,34,3,879,24
06:01,25,43,2,764,8
06:03,54,16,10,275,24
06:11,51,31,10,151,3
06:19,57,32,5,405,24
06:24,58,28,2,864,24
06:25,4,14,2,25,24
06:27,48,34,1,548,24
06:28,34,18,28,114,24
06:50,21,36,31,388,24
