00:03,18,46,3,509,24
00:05,49,2,3,205,8
00:07,3,41,1,507,24
00:08,30,37,1,399,3
00:08,15,16,3,272,24
00:10,65,38,1,680,24
00:11,14,20,13,92,24
00:20,21,36,1,721,24
00:21,10,17,2,189,24
00:23,46,44,3,360,24
00:25,28,15,3,121,24
00:27,70,2,13,817,4
00:36,26,31,3,575,24
00:38,69,28,1,825,8
00:39,30,35,6,144,24
00:43,65,16,3,262,8
00:46,46,16,2,475,24
00:47,9,32,15,102,8
00:58,52,33,2,812,3
00:59,51,27,2,194,2
01:01,27,4,2,445,24
01:02,57,20,1,717,24
01:03,1,25,2,268,8
01:04,22,14,1,733,8
01:05,4,3,2,104,24
01:06,46,1,3,572,24
01:08,47,39,13,259,4
01:18,57,48,1,732,24
01:18,65,2,2,524,24
01:20,10,48,1,549,8
01:21,14,20,3,226,4
01:23,61,5,2,664,24
01:24,46,31,1,147,24
01:25,47,29,1,763,24
01:26,40,7,1,398,24
01:26,13,36,1,108,8
01:27,69,20,9,842,4
01:34,16,43,2,780,24
01:35,28,41,2,781,8
01:36,65,23,1,445,24
01:37,60,3,3,639,24
01:39,68,33,1,424,8
01:40,46,48,2,207,24
01:41,32,47,2,103,24
01:43,32,46,3,615,24
01:45,9,34,5,818,24
01:49,9,33,1,287,24
01:49,21,41,7,739,24
01:54,55,37,3,788,8
01:56,46,33,2,424,24
01:58,14,28,1,745,24
01:59,51,7,1,285,24
01:59,43,42,3,58,24
02:01,56,19,2,670,8
02:03,34,18,1,271,3
02:04,46,21,3,778,4
02:06,17,23,1,132,24
02:06,65,33,8,648,24
02:12,68,11,2,174,24
02:14,52,11,4,433,24
02:17,68,38,12,481,24
02:25,24,17,2,98,8
02:27,48,9,1,661,24
02:27,25,20,3,872,24
02:29,64,5,2,29,4
02:31,67,34,13,6,24
02:40,33,36,1,447,24
02:41,46,43,3,717,24
02:43,49,41,5,872,4
02:47,35,9,2,70,24
02:48,46,10,1,331,24
02:49,52,40,1,336,24
02:49,56,23,2,599,24
02:51,23,10,10,511,24
02:58,26,44,2,455,24
03:00,20,27,2,450,8
03:01,31,19,3,343,24
03:03,46,16,5,678,4
03:07,33,27,1,343,4
03:07,14,43,3,285,8
03:10,69,15,3,52,24
03:12,9,48,6,304,24
03:16,46,21,2,890,24
03:17,17,11,1,136,24
03:18,47,23,1,529,24
03:19,65,40,3,76,24
03:21,11,31,3,27,24
03:23,40,31,1,538,24
03:24,15,40,3,30,24
03:26,46,18,2,449,24
03:27,22,24,3,784,24
03:30,57,33,3,294,24
03:32,11,10,1,263,24
03:32,44,41,2,58,24
03:34,39,20,1,603,24
03:35,53,11,2,642,4
03:36,19,15,3,368,8
03:38,13,34,3,528,24
03:40,64,29,3,373,24
03:43,46,8,3,146,24
03:45,37,46,2,513,24
03:46,8,33,2,158,24
03:48,52,34,1,464,3
03:48,33,44,1,17,24
03:49,66,26,2,874,24
03:50,39,27,3,38,24
03:53,70,10,3,731,24
03:55,12,31,6,525,24
03:59,52,31,1,375,24
04:00,34,21,2,699,24
04:01,61,28,3,31,24
04:03,27,7,2,321,8
04:05,63,15,1,871,24
04:05,27,34,1,57,8
04:06,49,19,3,85,24
04:08,54,38,11,836,2
04:16,58,9,13,543,8
04:26,42,48,2,785,8
04:27,70,49,2,61,24
04:28,22,20,30,825,24
04:50,56,19,1,502,24
04:51,42,13,7,584,24
04:56,25,18,1,151,24
04:56,35,22,8,899,2
05:02,11,47,2,648,24
05:04,53,1,3,378,24
05:06,23,36,3,750,8
05:08,51,26,3,84,3
05:10,8,19,11,397,24
05:18,22,19,15,778,24
05:29,55,15,1,563,24
05:29,4,36,3,652,24
05:31,10,20,2,397,4
05:33,23,14,1,502,24
05:34,10,22,1,169,24
05:34,70,47,1,106,24
05:35,37,18,2,116,24
05:36,44,25,5,262,24
05:40,50,40,2,221,24
05:41,53,31,2,560,3
05:43,41,48,3,345,8
05:45,12,7,2,44,8
05:47,50,33,1,437,4
05:47,57,7,3,289,8
05:49,31,2,2,881,24
05:51,69,26,10,222,24
05:58,46,45,1,555,24
05:59,64,28,2,540,24
06:00,16,32,1,460,24
06:01,62,5,7,862,8
06:06,42,48,3,188,24
06:08,29,13,2,528,24
06:09,41,36,3,52,2
06:12,41,22,3,255,24
06:14,12,26,1,532,8
06:14,42,33,3,44,24
06:17,19,47,2,399,8
06:18,59,28,2,787,24
06:19,6,49,1,747,24
06:20,59,37,3,515,8
06:22,20,28,1,528,8
06:23,17,26,2,895,8
06:24,20,13,2,660,24
06:26,20,11,7,627,24
06:31,66,40,1,411,24
06:32,25,44,3,860,24
06:34,64,45,1,432,24
06:35,55,41,3,547,8
06:37,36,35,9,147,2
06:43,29,3,3,789,4
06:45,7,34,2,157,24
06:47,66,35,5,11,24
06:50,53,23,1,505,2
06:51,58,5,2,737,24
06:52,46,22,1,321,24
06:53,58,47,3,97,24
06:55,18,21,2,601,24
06:57,12,21,2,372,24
06:58,32,13,1,58,24
06:59,56,31,21,469,8
07:14,70,42,2,862,24
07:15,69,37,3,127,8
07:18,68,21,18,730,24
07:30,15,47,1,380,24
07:31,56,45,3,65,24
07:33,18,5,23,595,4
07:50,9,45,1,183,8
07:50,64,17,1,346,24
07:51,7,38,2,228,24
07:53,8,9,6,497,24
07:57,46,48,1,347,8
07:58,12,15,2,829,24
07:59,25,29,3,637,24
08:01,66,44,2,873,24
08:03,29,12,8,846,24
08:08,25,45,2,277,4
08:10,55,46,2,127,8
08:11,62,5,1,241,24
08:12,30,42,1,233,24
08:13,21,3,28,365,8
08:33,17,40,3,73,24
08:35,32,28,9,513,4
08:41,49,45,3,851,24
08:44,30,49,2,319,24
08:45,30,27,2,228,24
08:46,9,45,2,814,24
08:48,29,13,3,796,24
08:50,19,34,1,330,24
08:51,28,6,3,532,24
08:53,11,31,5,590,24
08:56,7,36,3,836,24
08:59,5,49,3,389,8
09:01,28,48,32,516,24
09:24,28,4,2,181,24
09:25,34,14,2,430,24
09:27,33,5,1,232,24
09:27,61,13,2,636,24
09:29,26,3,15,587,24
09:39,50,32,7,777,8
09:44,32,12,3,800,24
09:47,17,11,3,132,8
09:49,21,34,2,6,24
09:50,43,43,1,752,24
09:51,61,10,1,640,24
09:52,38,31,2,785,24
09:53,67,26,2,191,24
09:54,39,22,8,755,3
10:00,57,49,7,732,24
10:05,3,8,3,773,4
10:07,6,35,20,870,8
10:22,69,16,14,4,24
10:32,14,6,2,567,24
10:33,12,40,2,817,24
10:35,37,31,2,105,24
10:36,70,40,2,632,24
10:37,25,40,25,407,24
10:55,41,25,2,665,24
10:57,11,10,2,500,24
10:58,37,45,2,172,24
11:00,54,23,2,508,8
11:01,18,24,6,398,24
11:05,38,16,1,876,4
11:06,42,14,1,798,24
11:07,21,44,2,406,24
11:08,36,18,1,359,24
11:09,27,48,2,276,24
11:10,66,26,10,682,24
11:18,43,42,6,865,24
11:22,46,48,1,510,24
11:23,60,40,15,494,24
11:33,2,17,2,348,24
11:35,34,1,1,377,24
11:36,32,16,2,137,3
11:37,24,16,3,291,24
11:39,51,49,1,573,24
11:40,54,8,2,444,24
11:41,57,32,2,715,24
11:43,27,24,3,763,24
11:45,36,25,2,25,8
11:46,13,36,9,271,24
11:53,40,28,1,430,24
11:53,47,34,3,6,3
11:56,5,36,2,336,24
11:57,1,4,2,737,24
11:58,57,3,1,879,8
11:59,14,3,1,695,24
12:00,41,38,3,112,2
12:02,48,3,1,813,24
12:03,8,18,1,667,24
12:03,47,47,6,305,24
12:08,60,41,3,623,24
12:10,35,43,3,566,24
12:12,48,27,1,22,24
12:13,1,31,6,256,24
12:17,6,16,1,732,24
12:18,3,39,13,492,24
12:27,20,23,25,379,24
12:45,57,41,9,887,24
12:51,16,6,2,93,24
12:53,40,9,3,846,24
12:55,6,18,1,870,24
12:56,28,49,2,589,24
12:57,46,5,1,228,24
12:58,50,37,24,577,24
13:15,68,31,1,851,24
13:16,32,4,3,118,24
13:18,47,49,3,212,24
13:20,6,21,2,101,24
13:22,26,49,4,218,24
13:24,22,19,2,837,24
13:26,17,9,2,619,24
13:27,68,29,9,705,24
13:34,48,24,2,305,2
13:35,31,18,7,694,24
13:40,16,26,1,528,8
13:41,12,34,3,245,24
13:43,60,20,3,645,8
13:45,57,27,9,492,24
13:52,46,47,2,824,24
13:53,37,31,2,172,24
13:55,64,19,1,95,24
13:55,35,34,1,654,24
13:56,20,17,15,400,4
14:07,20,41,1,586,24
14:07,55,46,1,631,24
14:08,35,33,3,19,24
14:10,21,24,3,115,24
14:12,52,50,2,153,24
14:14,66,14,1,757,24
14:15,18,39,2,636,4
14:16,44,35,1,118,24
14:17,28,47,10,662,24
14:24,50,47,1,255,24
14:25,58,4,25,879,24
14:43,49,8,1,133,24
14:43,31,43,3,119,24
14:45,62,24,3,794,24
14:48,25,38,3,500,4
14:50,50,28,1,718,24
14:50,46,3,1,873,4
14:51,33,46,3,638,24
14:53,46,49,2,710,8
14:55,31,42,1,655,24
14:55,33,33,1,429,4
14:56,46,49,3,537,8
14:58,35,21,1,281,8
14:59,62,49,1,678,24
15:00,47,26,1,874,3
15:00,60,10,1,636,24
15:01,26,44,1,133,24
15:02,12,36,1,12,24
15:03,32,50,1,868,4
15:03,42,6,1,488,24
15:04,17,28,1,697,24
15:05,53,46,1,773,4
15:06,20,12,2,614,24
15:07,26,24,2,651,24
15:08,5,29,1,102,24
15:09,57,22,3,709,24
15:11,65,12,3,859,24
15:13,21,18,5,640,24
15:17,22,14,3,65,24
15:19,56,44,1,160,24
15:20,23,33,3,847,24
15:22,51,5,1,537,24
15:23,11,19,16,540,24
15:34,8,7,2,389,24
15:36,11,48,2,734,24
15:37,27,50,1,213,24
15:38,46,7,17,254,24
15:50,53,18,3,605,24
15:52,21,3,1,367,24
15:53,33,16,3,48,4
15:55,66,21,3,192,4
15:57,42,33,11,769,24
16:05,21,48,3,159,8
16:07,63,23,3,732,8
16:09,58,44,1,424,24
16:10,34,44,4,379,24
16:13,65,7,1,121,8
16:14,69,7,3,276,24
16:16,33,34,1,820,24
16:16,4,17,6,262,24
16:21,55,49,14,502,24
16:31,11,12,1,654,8
16:32,9,39,1,133,24
16:32,67,35,4,885,8
16:35,52,36,1,708,3
16:36,41,44,13,287,24
16:45,22,39,2,206,4
16:47,62,19,3,511,24
16:49,48,12,2,569,24
16:50,48,8,2,852,24
16:52,28,4,3,480,4
16:54,7,41,1,394,24
16:54,28,28,15,452,24
17:05,33,33,2,557,24
17:07,56,31,3,494,24
17:09,16,47,3,697,24
17:11,17,39,3,80,4
17:13,67,19,1,308,8
17:14,42,48,19,636,4
17:27,43,24,1,849,24
17:28,24,27,1,546,24
17:29,41,41,11,555,8
17:37,15,27,2,414,24
17:38,7,16,3,178,8
17:40,4,38,3,730,8
17:42,1,40,3,440,24
17:45,56,17,10,723,24
17:52,12,45,3,697,8
17:54,20,6,2,32,24
17:55,27,27,1,492,24
17:56,3,8,1,24,8
17:57,37,10,1,546,24
17:58,15,40,1,464,24
17:58,52,31,1,518,24
17:59,38,28,2,754,8
18:00,31,26,3,619,24
18:03,44,36,5,262,24
18:06,49,7,13,854,24
18:15,48,19,1,735,8
18:16,65,8,2,160,24
18:18,16,34,2,241,24
18:19,16,44,3,354,8
18:21,29,43,3,766,24
18:23,15,25,3,638,24
18:25,15,4,2,137,24
18:27,25,42,3,791,24
18:29,32,20,3,351,24
18:31,65,13,3,111,24
18:33,27,47,1,768,24
18:34,41,6,21,61,24
18:49,7,31,2,341,24
18:51,1,33,3,53,24
18:53,47,43,13,27,24
19:02,62,3,2,60,24
19:03,18,45,2,12,24
19:05,21,48,1,87,24
19:06,20,34,9,320,24
19:12,70,41,4,396,24
19:15,40,3,3,263,8
19:17,42,7,3,888,24
19:19,53,20,2,716,24
19:21,57,50,2,534,24
19:22,70,18,7,344,24
19:27,16,31,1,450,24
19:28,60,48,3,262,24
19:30,24,34,1,657,24
19:31,59,2,2,54,24
19:32,3,12,1,541,8
19:33,60,29,1,859,8
19:34,63,6,1,138,24
19:34,66,18,1,197,24
19:35,43,49,3,319,24
19:37,37,43,3,396,8
19:39,17,2,3,370,8
19:41,3,38,1,630,24
19:42,29,26,12,686,24
19:51,22,1,2,668,24
19:52,51,26,1,577,24
