00:01,65,12,1,480,24
00:02,39,50,3,243,24
00:05,46,26,2,363,2
00:07,49,10,3,32,24
00:10,64,25,3,218,24
00:14,49,12,3,468,24
00:17,54,14,2,505,24
00:19,43,33,1,478,24
00:20,9,49,1,397,8
00:21,30,40,2,825,24
00:24,49,14,6,535,24
00:30,5,31,1,874,24
00:31,47,10,1,360,24
00:32,10,6,1,504,24
00:34,64,22,9,82,24
00:43,20,38,1,223,24
00:45,6,44,2,102,24
00:47,50,2,10,651,4
00:58,41,39,31,430,3
01:32,34,43,1,657,24
01:33,54,24,3,765,2
01:36,35,28,3,600,24
01:40,16,29,3,705,8
01:43,15,28,2,522,24
01:45,25,13,2,684,24
01:47,21,37,3,464,24
01:51,55,18,3,850,8
01:54,30,18,2,74,24
01:56,46,6,1,230,24
01:57,32,41,2,734,24
01:59,16,49,1,76,24
02:00,9,34,3,272,24
02:04,26,44,3,727,24
02:07,46,6,4,255,24
02:11,61,12,1,131,24
02:13,2,34,2,462,24
02:15,20,33,2,180,24
02:17,4,44,2,786,24
02:19,55,24,3,36,8
02:22,2,18,1,450,24
02:24,31,31,8,882,24
02:32,3,16,8,35,24
02:41,14,10,1,351,24
02:42,56,16,1,654,24
02:43,54,42,2,238,8
02:46,49,48,3,610,24
02:49,57,5,2,334,8
02:51,31,3,1,135,24
02:52,5,33,21,795,24
03:15,50,16,2,444,3
03:17,11,17,19,866,8
03:38,66,7,1,403,24
03:39,10,35,1,429,24
03:41,22,48,1,770,24
03:42,37,27,2,799,24
03:44,46,18,3,349,8
03:47,19,36,2,98,8
03:49,68,40,3,681,4
03:53,9,17,2,463,24
03:55,18,15,4,260,24
03:59,67,10,3,393,24
04:03,7,31,19,511,24
04:23,29,28,3,825,24
04:27,2,8,4,229,24
04:31,63,25,2,560,24
04:33,21,1,1,223,24
04:34,69,29,3,194,24
04:38,23,32,14,742,24
04:53,52,50,1,365,24
04:54,34,20,2,711,24
04:56,46,19,1,765,24
04:58,46,5,3,668,24
05:01,38,27,1,810,2
05:02,23,46,2,657,24
05:04,4,37,2,250,4
05:06,57,15,2,351,4
05:09,3,7,1,769,4
05:10,41,2,1,683,24
05:11,37,39,2,429,24
05:13,49,1,3,234,8
05:16,63,41,2,189,24
05:18,4,3,3,208,8
05:22,21,31,14,16,24
05:37,34,49,3,491,8
05:40,49,33,2,629,8
05:43,62,23,3,219,24
05:46,8,28,3,606,24
05:49,61,19,2,310,8
05:51,23,29,3,43,24
05:55,9,10,3,584,24
05:58,35,9,1,701,24
05:59,58,29,2,768,24
06:01,69,21,1,642,4
06:02,70,38,11,592,24
06:15,18,32,19,509,4
06:35,56,40,15,484,24
06:52,7,36,2,346,24
06:54,36,9,1,688,24
06:55,44,36,2,532,8
06:57,32,48,16,754,24
07:15,21,6,3,159,24
07:18,9,28,3,527,24
07:22,35,39,5,361,24
07:27,31,49,1,729,8
07:28,44,34,2,87,2
07:30,50,42,2,111,24
07:33,35,24,3,742,24
07:36,41,18,2,831,24
07:38,35,25,1,638,24
07:39,18,22,2,138,24
07:41,59,28,2,879,24
07:44,43,31,3,33,24
07:47,24,28,1,59,24
07:48,1,17,2,88,4
07:50,57,29,1,752,24
07:51,49,26,3,600,3
07:55,70,29,1,303,8
07:56,25,5,1,129,24
07:57,43,12,12,104,24
08:10,54,46,1,216,8
08:11,50,10,1,878,24
08:12,57,13,1,609,4
08:13,23,27,1,730,24
08:14,50,16,2,133,4
08:17,2,29,3,824,24
08:20,63,50,3,374,24
08:23,19,44,22,445,8
08:47,70,17,3,379,24
08:51,41,43,3,172,24
08:54,44,36,1,886,24
08:55,70,13,3,742,8
08:58,5,48,3,636,24
09:02,52,12,3,748,24
09:05,25,8,32,672,24
09:40,22,14,2,275,24
09:42,16,21,3,35,4
09:46,41,38,1,366,2
09:47,67,22,1,431,24
09:48,16,31,31,444,24
10:22,46,25,4,829,24
10:26,18,47,2,711,8
10:29,69,11,14,639,4
10:44,53,22,9,813,8
10:54,56,23,9,29,24
11:04,58,26,1,602,8
11:05,67,6,1,520,24
11:06,56,46,3,337,24
11:09,1,40,2,523,4
11:12,49,10,1,247,24
11:13,16,37,1,463,8
11:14,50,11,2,122,24
11:16,25,36,3,822,24
11:19,37,6,1,379,8
11:20,44,3,3,118,24
11:24,43,26,3,64,8
11:27,4,26,1,56,24
11:28,47,31,5,744,2
11:34,59,20,3,692,8
11:37,52,9,3,492,24
11:40,24,31,3,810,24
11:43,34,27,3,536,8
11:47,69,27,1,614,24
11:48,50,48,3,657,24
11:51,14,8,1,404,24
11:52,29,40,2,414,24
11:54,7,17,1,589,24
11:56,26,44,2,657,4
11:58,18,50,3,506,8
12:01,61,40,3,794,24
12:04,54,9,3,299,24
12:08,19,10,1,889,24
12:09,53,24,2,471,2
12:11,49,29,3,404,24
12:14,11,7,1,111,24
12:15,25,23,2,267,24
12:18,7,15,1,411,4
12:19,54,39,15,392,24
12:35,18,1,8,44,24
12:44,21,43,8,633,24
12:53,57,29,2,190,4
12:55,40,27,3,437,2
12:58,50,45,3,828,24
13:02,68,27,3,198,24
13:05,44,5,2,19,24
13:07,61,49,3,315,24
13:10,64,44,3,794,24
13:14,36,34,4,48,24
13:18,63,6,3,477,24
13:21,68,23,3,617,4
13:25,5,14,15,59,24
13:41,31,22,1,24,3
13:42,65,24,2,438,24
13:44,12,12,1,22,24
13:46,24,10,5,363,24
13:51,1,28,3,677,24
13:54,5,39,3,552,24
13:58,34,49,3,15,4
14:01,28,32,2,339,24
14:03,17,20,3,778,24
14:06,63,23,2,566,24
14:09,14,39,11,497,24
14:21,42,10,2,414,24
14:23,46,34,1,597,24
14:24,29,48,2,345,24
14:26,59,9,2,253,8
14:28,13,12,3,491,24
14:32,59,22,3,689,24
14:35,44,28,13,63,24
14:49,30,26,3,21,24
14:53,57,4,2,165,24
14:55,6,24,17,128,24
15:14,33,41,2,144,24
15:16,50,7,3,727,24
15:19,64,21,2,222,24
15:21,57,23,26,621,24
15:50,57,47,10,155,24
16:01,19,41,13,453,4
16:15,59,40,3,60,24
16:18,5,45,1,259,8
16:20,41,34,1,191,24
16:21,40,15,1,368,24
16:22,4,9,3,425,24
16:25,53,50,2,461,24
16:27,5,19,3,623,24
16:31,20,9,3,600,24
16:34,34,22,1,473,24
16:35,59,6,2,12,24
16:37,19,4,2,716,4
16:39,37,47,1,276,24
16:40,37,26,15,799,24
16:57,14,11,1,838,4
16:58,20,27,3,42,24
17:01,59,45,15,536,24
17:18,12,16,1,818,24
17:19,44,27,1,8,8
17:20,53,20,3,410,24
17:23,43,27,2,130,2
17:26,33,35,1,72,24
17:27,34,1,1,491,24
17:28,64,50,2,678,4
17:30,29,37,3,688,24
17:33,70,24,2,47,24
17:35,63,31,1,139,24
17:37,35,18,1,800,24
17:38,20,21,3,487,8
17:41,23,40,1,175,24
17:42,57,42,1,422,24
17:43,49,24,2,611,4
17:45,9,45,11,572,4
17:57,27,28,3,540,24
18:01,51,44,1,418,8
18:02,59,48,1,393,24
18:03,47,20,1,241,2
18:04,24,49,2,475,24
18:06,46,3,1,33,24
18:07,70,6,13,378,24
18:22,23,39,2,812,24
18:24,36,44,1,878,24
18:25,47,14,1,699,24
18:26,57,48,11,407,24
18:38,23,25,3,16,24
18:41,8,20,1,37,24
18:43,42,24,10,448,8
18:54,54,26,3,320,3
18:57,47,47,3,10,24
19:00,43,35,3,610,2
19:03,56,2,3,419,8
19:07,8,11,2,823,8
19:09,62,3,2,553,24
19:11,65,32,2,216,24
19:13,28,37,8,90,8
19:22,55,17,3,46,24
19:25,17,41,1,598,24
19:27,14,31,1,273,24
19:28,9,29,3,98,8
19:31,63,43,1,433,24
19:32,43,32,1,38,2
19:33,68,20,2,248,24
19:35,66,5,26,732,24
20:04,69,8,7,80,8
20:12,47,41,11,568,8
20:24,32,6,13,755,24
20:38,15,10,2,489,8
20:40,35,42,3,760,24
20:44,49,18,2,56,24
20:46,49,40,1,590,24
20:47,3,3,2,544,24
20:49,34,24,1,555,3
20:50,18,12,2,661,24
20:52,30,40,5,899,24
20:58,2,37,2,613,8
21:00,31,23,10,68,24
21:11,47,28,3,117,3
21:14,4,35,5,334,8
21:20,11,24,1,703,24
21:21,33,5,10,150,24
21:32,25,29,10,188,8
21:43,41,20,2,322,24
21:45,2,5,2,104,24
21:47,16,47,1,628,24
21:48,64,31,2,377,24
21:51,11,8,3,736,24
21:54,44,16,11,496,24
22:06,51,4,3,643,24
22:09,28,47,2,240,24
22:12,33,49,2,142,24
22:14,4,48,14,263,24
22:29,64,15,1,346,24
22:30,49,23,28,823,8
23:01,5,45,3,854,24
23:04,16,7,5,400,24
23:10,33,33,3,443,24
23:13,9,49,1,577,24
23:14,12,12,1,845,24
23:15,10,5,3,379,24
23:19,52,36,2,233,8
23:21,46,46,15,35,24
23:37,67,31,7,655,24
23:45,47,34,8,106,3
