00:02,35,37,2,595,3
00:03,2,41,1,564,4
00:04,59,8,2,111,24
00:05,19,35,2,266,24
00:06,39,39,2,717,3
00:08,40,6,1,268,8
00:08,31,37,6,793,24
00:12,23,12,3,701,24
00:14,51,28,3,611,24
00:17,42,12,1,813,8
00:17,2,41,1,506,24
00:18,67,34,1,690,24
00:19,6,32,1,398,8
00:19,38,10,2,825,8
00:21,5,29,1,37,24
00:21,27,21,3,833,24
00:23,52,16,1,303,24
00:24,34,11,1,419,8
00:25,31,27,10,465,24
00:32,39,42,1,319,8
00:32,11,9,6,528,4
00:36,46,11,2,856,24
00:38,11,7,4,269,24
00:40,30,4,2,625,24
00:42,22,34,11,407,24
00:49,36,36,14,832,8
00:59,70,2,2,472,8
01:00,51,26,2,865,2
01:02,46,50,2,752,24
01:03,27,31,1,430,24
01:04,49,26,1,663,8
01:04,18,14,2,593,24
01:06,21,41,2,837,24
01:07,3,29,3,353,24
01:09,54,26,2,386,2
01:11,21,2,3,446,24
01:13,4,1,3,348,8
01:15,22,34,1,413,24
01:15,14,44,3,713,8
01:17,39,5,16,2,8
01:28,63,10,2,429,8
01:30,3,48,1,242,24
01:30,32,41,12,232,8
01:39,14,45,3,643,24
01:41,1,31,3,606,24
01:43,54,26,1,10,24
01:43,52,27,12,802,2
01:52,5,14,2,525,8
01:53,64,41,2,588,24
01:54,48,12,2,321,8
01:56,25,23,6,239,8
02:00,62,44,5,186,24
02:03,29,34,3,635,8
02:05,70,3,3,693,24
02:07,26,35,2,536,8
02:09,46,27,3,433,4
02:11,16,40,3,175,24
02:13,42,23,3,610,3
02:15,31,6,2,23,24
02:16,63,8,2,762,8
02:17,46,4,32,843,8
02:39,55,8,2,465,8
02:41,49,35,1,458,4
02:41,62,36,2,155,8
02:43,68,20,13,323,24
02:52,33,3,2,132,24
02:53,50,38,2,379,2
02:54,51,7,1,791,4
02:55,41,50,1,676,24
02:56,24,28,22,34,24
03:11,20,18,9,80,24
03:17,57,44,2,712,24
03:18,12,24,2,797,24
03:20,66,48,2,180,8
03:21,35,32,2,658,4
03:22,37,1,1,655,24
03:23,39,41,2,50,24
03:24,60,31,2,185,24
03:26,46,26,25,452,24
03:43,65,31,3,201,24
03:45,48,31,2,679,3
03:46,68,14,2,64,24
03:48,48,45,10,807,24
03:55,37,2,3,773,8
03:57,23,16,26,160,24
04:14,56,16,2,514,24
04:16,62,21,11,805,24
04:23,9,15,1,450,24
04:24,46,4,1,249,24
04:25,25,24,12,737,8
04:33,6,27,5,465,24
04:36,6,38,11,776,24
04:44,64,16,3,448,24
04:46,36,39,1,236,2
04:46,3,39,1,19,24
04:47,16,15,1,805,24
04:48,26,26,3,780,24
04:50,55,39,14,413,24
04:59,44,9,3,617,24
05:01,50,2,1,258,24
05:02,65,21,1,100,24
05:03,47,7,7,898,4
05:08,40,23,2,786,4
05:09,2,22,2,459,24
05:10,21,45,1,11,24
05:11,13,9,3,590,24
05:13,46,27,2,629,2
05:14,3,31,1,563,24
05:15,50,15,2,289,24
05:17,18,23,3,85,24
05:19,49,43,2,631,24
05:20,39,34,6,276,24
05:24,53,12,8,523,24
05:30,52,39,4,779,24
05:32,48,36,11,389,24
05:40,1,20,1,478,24
05:40,59,5,3,725,24
05:42,37,31,3,419,24
05:45,26,38,3,394,4
05:47,49,17,1,551,8
05:47,44,41,1,441,4
05:48,13,45,22,260,24
06:03,52,40,2,856,8
06:04,26,15,2,473,8
06:06,18,17,1,20,24
06:06,17,38,3,466,24
06:08,25,37,2,670,8
06:10,54,13,4,525,24
06:13,43,22,7,318,8
06:17,42,39,2,32,24
06:19,39,2,1,466,24
06:19,5,45,2,780,8
06:21,56,36,3,492,24
06:23,68,17,1,870,8
06:23,35,48,2,275,8
06:25,13,5,2,779,8
06:26,66,9,2,662,4
06:28,52,34,1,662,24
06:28,9,34,2,790,24
06:30,60,19,2,669,24
06:31,8,29,2,493,24
06:32,5,15,5,436,8
06:36,36,31,10,102,3
06:43,39,20,14,270,24
06:52,18,22,13,719,4
07:01,30,18,2,8,24
07:02,23,9,2,618,24
07:04,9,33,2,676,24
07:05,33,49,2,188,24
07:07,49,43,2,489,24
07:08,19,1,12,280,8
07:16,27,43,3,307,8
07:18,39,17,3,170,8
07:20,41,35,3,110,24
07:22,59,4,4,149,24
07:25,18,36,28,283,24
07:44,9,25,2,23,4
07:45,22,18,2,95,24
07:47,42,34,5,19,24
07:50,37,43,2,115,24
07:52,66,14,1,204,24
07:52,66,44,2,739,4
07:54,35,18,33,680,24
08:16,48,33,3,881,2
08:18,37,9,4,837,24
08:21,39,48,7,426,24
08:26,27,9,3,19,24
08:28,58,17,2,501,24
08:29,23,2,2,615,8
08:31,26,46,1,839,8
08:31,56,37,3,63,24
08:33,50,39,15,155,3
08:44,42,1,2,662,24
08:45,41,10,6,670,24
08:49,26,7,2,766,24
08:50,15,27,3,279,8
08:52,62,33,13,709,24
09:01,42,49,3,419,24
09:03,39,43,1,787,24
09:04,37,47,1,814,24
09:05,68,40,2,891,24
09:06,41,45,2,14,24
09:07,21,25,3,276,24
09:10,51,29,5,235,2
09:13,21,20,2,110,24
09:14,30,31,3,730,8
09:16,16,15,28,197,24
09:36,60,17,27,127,24
09:54,19,28,2,586,24
09:55,66,19,1,573,24
09:56,66,16,1,506,8
09:57,7,50,1,695,24
09:57,35,49,10,872,24
10:04,11,44,3,487,24
10:06,3,35,28,355,24
10:25,38,40,3,381,24
10:27,37,31,16,73,24
10:38,40,32,1,798,3
10:39,62,3,3,736,24
10:41,19,43,3,763,24
10:43,46,11,1,391,24
10:44,7,45,1,55,8
10:45,12,44,7,191,8
10:49,33,22,3,213,8
10:51,5,31,2,459,4
10:53,66,29,1,47,8
10:53,31,27,2,794,8
10:55,68,49,20,648,24
11:08,9,44,9,567,24
11:15,35,47,12,282,4
11:23,7,40,13,425,24
11:32,21,40,7,439,24
11:36,64,3,1,440,24
11:37,9,12,14,293,24
11:47,31,8,1,27,8
11:47,56,5,2,195,24
11:49,61,25,1,62,24
11:49,20,35,3,724,24
11:51,23,9,9,788,8
11:58,28,2,3,456,24
12:00,26,49,13,810,8
12:09,47,24,2,603,3
12:10,9,24,3,785,24
12:12,48,39,2,32,8
12:13,34,37,10,827,24
12:20,9,2,3,524,24
12:22,47,42,3,760,24
12:24,49,33,1,361,24
12:25,41,50,12,347,24
12:33,64,15,1,413,24
12:34,49,33,1,57,3
12:35,5,35,3,483,8
12:37,48,42,2,785,24
12:38,54,13,2,645,24
12:39,34,31,3,672,3
12:41,43,7,3,631,24
12:43,49,3,10,162,24
12:50,23,3,3,424,8
12:52,30,9,1,800,24
12:53,53,18,3,879,24
12:55,46,40,3,732,24
12:57,47,43,3,256,8
12:59,31,47,1,830,24
13:00,40,14,12,406,24
13:08,68,31,1,696,24
13:09,46,15,2,383,8
13:10,64,10,2,785,8
13:11,37,45,3,171,24
13:13,52,22,14,817,24
13:23,33,23,5,898,24
13:26,28,14,18,477,24
13:39,20,37,3,545,8
13:41,44,31,1,765,24
13:42,15,31,3,386,24
13:44,44,41,1,438,24
13:44,60,47,6,602,24
13:48,49,50,2,218,24
13:50,46,48,27,102,4
14:08,42,26,2,200,24
14:10,54,2,12,306,24
14:18,9,39,3,496,8
14:20,22,20,3,747,8
14:22,25,47,2,15,24
14:23,31,45,1,707,24
14:24,42,36,8,399,24
14:29,10,31,9,221,24
14:35,32,11,18,331,24
14:48,40,43,2,577,24
14:49,44,31,2,792,24
14:51,16,50,2,73,24
14:52,26,6,3,699,24
14:54,7,43,2,93,24
14:55,55,14,10,697,8
15:02,14,24,3,400,8
15:04,9,29,1,815,8
15:05,40,31,3,512,8
15:07,61,19,1,544,24
15:08,46,33,3,331,4
15:10,38,28,3,12,24
15:12,66,4,1,335,24
15:12,3,13,2,683,24
15:14,56,22,1,16,24
15:14,36,32,1,25,3
15:15,66,32,3,842,24
15:17,16,15,11,595,24
15:25,7,21,1,93,24
15:25,69,32,1,814,24
15:26,69,21,1,20,24
15:27,25,29,15,567,24
15:37,28,14,1,177,24
15:38,48,26,3,519,24
15:40,29,6,2,312,24
15:41,36,49,2,584,24
15:42,4,35,1,625,24
15:43,8,29,3,207,24
15:45,42,36,11,143,4
15:53,1,23,3,704,24
15:55,55,44,2,169,24
15:56,17,44,2,487,24
15:57,2,38,3,538,8
16:00,44,23,2,209,3
16:01,38,24,13,810,2
16:10,27,7,3,211,24
16:12,7,12,2,255,24
16:13,52,33,1,34,8
16:14,28,25,1,17,8
16:15,32,47,1,786,24
16:15,6,12,28,733,24
16:34,4,48,8,575,24
16:40,25,25,2,171,24
16:41,70,29,2,597,24
16:43,15,4,3,259,24
16:45,35,8,1,779,24
16:45,15,31,3,162,24
16:47,43,36,2,143,3
16:49,28,44,3,396,8
16:51,31,27,1,51,3
16:51,47,39,2,584,3
16:53,69,40,3,355,8
16:55,21,13,1,282,24
16:56,38,44,3,790,24
16:58,44,28,3,261,8
17:00,2,29,3,591,24
17:02,12,14,14,617,24
17:11,70,14,1,857,24
17:12,34,3,30,339,4
17:32,53,38,6,841,3
17:37,24,23,2,383,4
17:38,34,36,2,743,24
17:39,37,10,9,129,24
17:45,65,42,2,515,24
17:47,2,2,14,556,8
17:56,59,14,2,588,24
17:58,27,36,3,191,24
18:00,14,47,27,206,24
18:18,19,37,3,753,24
18:20,28,45,2,612,24
18:22,39,31,3,307,24
18:24,31,31,1,408,3
18:24,50,47,3,339,24
18:26,44,46,3,391,24
18:29,31,44,29,287,24
18:48,39,37,2,836,24
18:50,3,2,2,523,24
18:51,24,33,3,444,24
18:53,23,29,1,700,24
18:54,41,26,3,459,24
18:56,41,31,7,566,24
19:01,54,25,12,869,3
19:09,52,5,1,39,8
19:10,42,35,2,23,24
19:11,69,28,1,132,24
19:12,13,17,3,723,24
19:14,46,3,2,212,24
19:15,60,40,2,542,24
19:16,33,27,10,583,24
19:23,56,6,3,317,24
19:25,28,31,27,897,4
19:44,30,44,3,306,24
19:46,21,38,3,832,24
19:48,34,31,2,480,24
19:49,43,39,2,458,3
19:51,16,20,13,132,24
19:59,28,5,2,650,24
20:01,34,18,1,158,24
20:01,50,18,11,620,24
20:09,56,21,2,467,24
20:10,40,47,8,56,24
20:16,49,12,8,29,4
20:21,55,13,2,156,24
20:23,61,29,3,632,8
20:25,52,33,2,746,24
20:26,10,44,2,566,24
20:27,48,37,5,532,24
20:31,15,23,2,890,24
20:32,25,2,1,899,8
20:33,37,32,1,769,24
20:34,41,33,1,562,24
20:34,41,17,2,160,24
20:36,28,10,3,853,24
20:38,60,23,10,294,24
20:44,68,31,2,57,24
20:46,22,19,1,885,8
20:47,16,27,10,423,8
20:53,20,13,1,147,8
20:54,53,13,2,122,8
20:55,19,10,18,643,24
21:08,11,47,1,792,24
21:08,38,33,3,773,24
21:10,12,15,2,748,24
21:12,31,20,9,63,24
21:18,58,25,2,426,24
21:19,40,14,1,143,24
21:20,14,40,1,329,8
21:21,58,28,4,29,24
21:23,43,15,1,718,24
21:24,1,27,2,431,24
21:25,35,17,3,251,3
21:28,21,48,12,786,8
21:36,68,22,2,15,24
21:37,18,50,14,412,24
21:47,38,42,15,460,24
21:57,38,22,3,444,3
21:59,46,18,2,557,3
22:00,9,4,3,641,8
22:02,3,18,8,562,24
22:08,9,16,8,128,8
22:13,70,48,1,90,24
22:14,67,19,3,292,24
22:16,64,5,2,327,24
22:17,12,31,5,603,24
22:21,67,40,12,631,24
22:29,69,12,3,606,24
22:31,34,12,3,847,24
22:33,3,31,3,21,24
22:35,40,47,3,468,24
22:37,50,46,2,174,24
22:39,41,21,2,147,8
22:40,64,16,3,141,24
22:42,24,48,1,434,24
22:43,8,50,1,605,8
22:43,61,32,3,755,24
22:45,39,26,1,537,24
22:46,38,48,2,54,24
22:47,36,32,2,490,24
22:49,40,31,7,510,24
22:54,46,22,2,751,3
22:55,9,15,1,65,24
22:56,57,20,1,301,24
22:56,14,36,1,384,24
22:57,17,8,10,161,24
23:04,13,10,3,683,24
23:06,58,49,2,791,24
23:07,21,10,2,102,24
23:09,63,23,1,172,24
23:09,21,13,2,10,24
23:11,15,34,3,516,24
23:13,43,15,1,660,3
23:13,34,19,3,205,24
23:16,56,46,3,878,24
23:18,62,10,4,405,24
23:20,26,10,2,235,24
23:22,30,46,2,569,24
23:23,59,43,2,218,24
23:24,46,13,3,33,24
23:26,50,4,1,596,24
23:27,14,9,2,596,24
23:28,59,11,2,695,24
23:30,61,19,5,406,24
23:33,46,24,2,638,24
23:35,1,13,15,418,24
23:45,8,14,10,241,24
23:52,27,29,3,732,24
23:54,41,45,1,168,24
23:54,1,1,1,401,24
23:55,21,24,1,97,24
23:56,46,48,3,584,24
23:58,65,18,1,735,24
23:59,35,22,1,576,3
23:59,34,29,2,533,3
