00:03,22,5,1,890,24
00:03,25,46,2,247,24
00:05,7,31,1,133,24
00:06,41,34,2,373,4
00:08,52,46,15,155,24
00:22,5,22,1,752,24
00:23,65,33,3,219,4
00:26,43,16,1,142,3
00:27,58,5,7,817,24
00:34,13,13,1,643,24
00:35,12,38,2,806,24
00:37,70,22,12,244,4
00:48,33,31,1,68,8
00:49,48,21,11,163,24
01:00,2,27,2,242,24
01:01,40,1,1,620,24
01:02,68,21,14,332,24
01:16,57,47,1,460,8
01:17,33,42,2,508,24
01:19,44,48,1,147,24
01:19,40,47,2,786,24
01:21,44,34,1,808,24
01:22,11,20,3,714,24
01:25,46,17,2,885,24
01:27,11,16,2,177,24
01:29,16,45,2,369,24
01:31,1,42,3,571,24
01:34,69,33,2,501,8
01:36,44,8,7,636,24
01:42,14,4,3,824,24
01:45,25,23,6,571,4
01:51,60,17,1,582,24
01:52,69,3,1,674,24
01:53,7,24,2,115,24
01:55,5,44,2,727,24
01:57,2,41,20,207,8
02:16,16,23,1,27,24
02:16,66,49,1,541,24
02:17,40,34,3,357,2
02:20,46,32,3,56,24
02:23,20,21,3,638,24
02:26,19,15,5,620,8
02:31,60,34,24,839,4
02:54,9,33,3,174,24
02:56,50,34,2,262,3
02:58,47,5,1,210,24
02:59,36,12,1,85,24
03:00,66,21,33,402,24
03:32,70,12,10,172,24
03:41,49,10,2,35,4
03:43,64,26,1,262,24
03:44,19,50,1,438,24
03:45,40,23,2,690,24
03:47,58,12,1,592,24
03:48,59,12,2,718,24
03:50,60,45,1,821,4
03:51,43,19,13,151,24
04:03,41,29,2,668,24
04:05,38,36,1,763,24
04:06,68,32,1,786,4
04:07,32,50,1,760,4
04:08,62,8,28,676,8
04:34,6,50,1,422,24
04:35,64,29,3,606,8
04:38,17,43,14,111,24
04:51,17,46,3,528,24
04:54,35,13,14,73,24
05:07,13,38,10,241,24
05:17,17,22,2,740,24
05:19,4,16,3,33,24
05:22,7,44,8,556,24
05:29,63,44,1,499,8
05:30,67,12,2,634,24
05:32,22,14,5,423,24
05:37,26,35,1,43,24
05:38,48,27,1,349,24
05:39,46,21,1,172,3
05:40,61,49,1,343,24
05:41,32,33,2,328,24
05:43,54,32,3,708,24
05:45,32,22,3,503,24
05:48,18,18,1,373,24
05:49,66,42,3,563,24
05:52,32,29,1,2,24
05:53,25,16,3,265,24
05:56,15,17,1,172,8
05:57,53,14,2,777,24
05:59,66,6,9,263,24
06:07,11,22,3,561,24
06:10,8,16,2,399,24
06:12,11,24,13,154,8
06:24,14,49,2,728,4
06:26,52,24,3,672,24
06:29,31,35,3,637,24
06:32,20,9,3,329,24
06:35,68,32,3,471,8
06:38,8,17,6,456,8
06:43,47,4,3,382,24
06:46,6,9,2,150,24
06:48,12,41,2,200,24
06:50,66,29,11,439,24
07:01,61,12,1,293,24
07:01,46,19,2,190,24
07:03,67,46,2,60,24
07:05,23,29,13,561,24
07:18,13,34,1,478,24
07:19,46,29,2,453,24
07:20,44,39,2,533,2
07:22,7,11,3,125,24
07:25,23,44,3,685,24
07:28,40,44,2,354,24
07:30,47,41,3,491,24
07:33,27,38,2,77,24
07:35,22,17,2,618,8
07:37,24,12,3,532,24
07:39,67,21,1,710,24
07:40,30,38,1,147,24
07:41,67,28,1,490,24
07:42,40,40,1,308,24
07:43,52,27,2,289,24
07:45,14,27,1,725,24
07:46,33,34,3,235,24
07:49,67,43,14,760,8
08:02,6,11,2,178,24
08:04,19,43,3,748,24
08:07,53,10,5,234,24
08:12,23,2,3,151,24
08:15,51,4,2,48,4
08:17,62,31,1,385,24
08:17,67,42,1,329,8
08:18,8,24,1,318,24
08:19,51,19,3,481,24
08:22,6,7,12,25,4
08:34,9,27,6,247,8
08:39,46,23,3,789,2
08:42,7,38,2,278,24
08:44,55,24,3,847,24
08:47,51,13,3,527,24
08:50,61,18,3,779,24
08:53,13,50,2,709,24
08:55,3,46,3,471,24
08:57,9,26,3,744,24
09:00,43,21,3,16,2
09:03,64,9,14,304,24
09:16,47,48,27,218,8
09:42,58,35,1,340,24
09:43,60,20,3,194,24
09:46,66,10,1,340,24
09:47,53,10,8,782,24
09:54,68,44,2,273,24
09:56,41,48,15,728,24
10:11,9,19,2,433,24
10:12,30,14,2,170,24
10:14,28,10,1,360,8
10:15,29,6,3,757,24
10:18,59,48,3,399,8
10:21,4,31,1,155,24
10:22,62,16,1,232,24
10:23,53,31,11,517,24
10:33,29,35,3,360,24
10:36,63,14,3,34,24
10:39,22,20,2,188,24
10:41,67,25,1,853,24
10:42,57,31,1,720,24
10:43,17,15,2,9,24
10:45,50,36,2,81,24
10:47,43,1,20,303,24
11:06,59,26,2,447,8
11:08,64,28,3,780,24
11:10,29,33,12,759,4
11:22,58,8,24,863,24
11:45,8,40,1,354,24
11:46,48,37,3,631,2
11:48,14,49,2,769,8
11:50,65,31,5,466,24
11:55,40,8,3,586,8
11:58,4,38,1,894,8
11:59,26,14,3,760,24
12:02,65,1,5,680,24
12:06,61,26,1,239,24
12:07,34,19,2,250,24
12:09,68,7,2,603,24
12:11,36,3,13,384,4
12:24,69,48,3,493,24
12:26,46,31,13,295,24
12:39,2,18,8,121,24
12:46,2,32,3,77,8
12:49,11,1,1,890,24
12:50,20,27,11,627,24
13:01,34,48,1,276,24
13:02,62,1,2,885,8
13:03,40,5,3,805,4
13:06,56,46,2,574,24
13:08,46,20,10,14,8
13:18,18,28,8,535,24
13:25,66,15,1,799,24
13:26,52,2,1,267,24
13:27,59,43,3,248,24
13:30,46,40,2,311,24
13:32,37,18,3,258,24
13:35,26,43,1,695,24
13:36,10,16,1,594,8
13:37,43,8,2,623,8
13:39,49,7,7,804,8
13:45,22,45,2,378,24
13:47,31,9,2,43,24
13:49,13,27,1,121,24
13:50,42,12,26,423,24
14:15,61,37,1,136,24
14:16,38,20,3,463,2
14:18,40,7,1,895,24
14:19,67,41,2,200,4
14:21,53,21,1,622,2
14:22,1,18,2,490,24
14:24,52,29,2,836,24
14:26,6,27,3,875,24
14:29,58,40,1,688,24
14:30,20,23,1,553,8
14:31,28,14,2,165,24
14:33,4,34,8,703,24
14:40,37,49,4,41,24
14:44,34,34,19,494,24
15:02,37,11,3,596,24
15:05,67,22,27,332,24
15:31,9,9,1,599,8
15:32,51,26,20,518,24
15:51,36,29,2,578,3
15:53,13,2,3,592,24
15:55,1,20,3,369,4
15:58,55,31,1,705,8
15:59,50,20,3,115,8
16:02,39,9,2,827,8
16:04,67,8,10,170,24
16:13,60,19,1,247,24
16:14,1,15,2,275,24
16:16,3,6,14,144,24
16:30,15,41,3,98,24
16:32,25,50,6,654,24
16:38,53,22,2,169,3
16:40,7,7,1,741,8
16:41,46,41,3,202,24
16:44,33,27,3,424,24
16:47,23,31,3,309,4
16:50,50,26,1,408,24
16:50,51,31,4,318,2
16:54,32,38,2,97,24
16:56,23,15,2,580,24
16:58,5,35,3,247,24
17:01,55,38,2,61,8
17:03,17,49,4,815,24
17:07,41,39,2,134,24
17:09,33,16,1,3,24
17:09,8,42,2,422,24
17:11,62,27,1,111,8
17:12,32,11,3,76,24
17:15,46,8,13,806,24
17:28,28,13,1,583,24
17:28,1,7,1,457,24
17:29,59,50,1,588,24
17:30,63,10,2,63,8
17:32,48,26,1,139,24
17:33,34,50,3,273,8
