00:03,53,27,15,385,8
01:24,67,24,3,388,24
01:41,25,8,2,26,8
01:52,55,14,7,887,24
02:30,22,34,31,120,24
05:19,9,24,20,867,24
07:08,66,5,9,584,24
07:57,12,22,3,296,24
08:13,46,13,1,805,8
08:18,63,40,2,398,24
08:29,39,31,28,413,24
11:02,70,50,3,228,24
11:18,3,50,3,103,8
11:35,59,35,3,215,24
11:51,6,34,3,540,24
12:07,66,41,3,722,24
12:24,44,38,5,627,2
12:51,47,47,2,635,24
13:02,40,26,11,746,24
14:02,34,18,3,53,3
14:18,64,16,1,854,24
14:24,53,40,3,404,24
14:40,55,36,3,175,24
14:56,52,46,10,105,24
15:51,57,16,7,384,24
16:29,32,19,1,648,8
16:34,58,6,1,740,24
16:40,13,49,2,638,24
16:51,19,31,2,113,24
17:02,1,10,3,95,24
17:18,56,34,2,500,24
17:29,54,25,2,414,4
17:40,61,50,15,590,24
19:02,10,7,1,614,4
19:07,23,8,1,270,24
19:12,49,10,8,261,8
19:56,68,44,8,732,24
20:40,51,2,6,611,4
21:12,47,21,2,367,8
21:23,20,45,3,606,4
21:40,7,43,2,343,8
21:51,46,23,4,372,3
22:12,12,17,8,885,8
22:56,39,21,1,698,3
23:01,15,11,2,519,4
23:12,48,17,1,29,4
23:18,54,20,2,683,3
23:29,12,2,4,831,4
23:50,64,45,2,502,4
