00:03,17,35,1,278,24
00:03,46,49,2,739,24
00:04,12,45,3,694,24
00:06,38,29,12,460,24
00:12,69,37,3,558,24
00:14,44,9,5,189,8
00:17,60,31,3,467,24
00:18,39,14,1,665,24
00:19,51,23,2,75,24
00:20,6,3,3,265,24
00:22,62,45,3,182,24
00:23,44,29,1,385,2
00:24,60,50,2,675,24
00:25,47,37,2,510,3
00:26,29,40,2,802,4
00:27,46,19,1,766,3
00:28,23,39,3,409,24
00:29,55,12,28,535,24
00:45,70,48,1,453,24
00:45,8,22,2,576,8
00:47,27,6,2,727,24
00:48,65,19,1,160,24
00:48,29,48,3,339,24
00:50,15,8,1,820,4
00:50,54,24,1,364,2
00:51,52,47,3,600,8
00:53,39,46,1,380,24
00:53,14,11,2,174,8
00:54,24,41,2,621,24
00:55,1,7,10,567,4
01:01,12,6,1,69,24
01:01,40,25,3,520,2
01:03,48,16,1,299,24
01:04,69,39,1,794,24
01:04,7,26,2,680,24
01:05,33,29,3,456,3
01:07,46,46,1,250,24
01:07,21,31,3,595,24
01:09,38,5,11,571,24
01:15,34,44,3,245,24
01:17,48,37,3,8,8
01:18,27,39,3,236,8
01:20,26,40,2,206,24
01:21,36,25,11,383,8
01:27,70,21,1,886,24
01:28,24,48,3,164,24
01:29,41,46,30,292,24
01:46,3,23,6,893,24
01:49,48,17,10,537,24
01:55,35,38,6,412,24
01:58,40,37,11,612,3
02:04,23,44,5,28,24
02:07,42,38,1,567,24
02:07,3,12,2,883,8
02:08,19,6,3,20,8
02:10,37,21,2,138,24
02:11,28,32,1,782,8
02:12,25,42,3,340,24
02:13,7,37,2,270,24
02:15,28,18,2,122,24
02:16,24,12,2,537,24
02:17,65,49,3,9,24
02:18,47,32,3,582,3
02:20,60,17,12,656,24
02:27,53,11,2,860,24
02:28,41,37,2,493,24
02:29,1,43,28,274,24
02:44,55,47,2,34,24
02:45,61,1,14,367,24
02:53,26,33,2,97,24
02:54,5,38,2,417,24
02:55,10,37,2,707,24
02:56,28,11,1,748,4
02:57,48,4,1,100,24
02:57,58,35,3,822,24
02:59,46,29,10,352,24
03:05,7,11,3,204,4
03:06,56,33,7,677,24
03:10,24,19,1,691,24
03:11,53,14,2,510,8
03:12,1,25,6,289,8
03:15,47,24,5,286,24
03:18,54,22,2,198,24
03:19,35,17,26,400,24
03:33,69,48,3,583,24
03:35,49,26,2,686,24
03:36,50,29,14,857,24
03:44,38,33,2,827,8
03:45,60,42,3,149,24
03:46,54,16,17,482,24
03:56,31,14,2,199,24
03:57,50,36,6,788,24
04:00,47,24,2,763,24
04:01,49,50,2,73,24
04:02,51,37,1,667,3
04:03,12,44,3,526,24
04:05,29,18,6,35,8
04:08,29,21,11,649,24
04:14,30,40,3,250,24
04:16,13,24,3,239,4
04:17,10,24,1,299,24
04:18,16,12,3,598,8
04:19,28,34,2,35,24
04:20,66,4,6,889,24
04:24,42,38,3,551,3
04:25,21,39,1,32,24
04:26,33,21,4,864,24
04:28,46,23,2,839,24
04:29,56,12,2,406,8
04:30,66,8,4,116,24
04:33,43,50,3,718,24
04:34,39,36,2,148,3
04:35,34,37,1,20,3
04:36,34,7,3,686,24
04:38,3,5,2,459,24
04:39,24,6,1,897,24
04:39,63,4,2,742,24
04:40,27,40,2,365,8
04:41,55,11,3,408,24
04:43,62,36,2,290,4
04:44,54,36,2,799,24
04:45,32,13,3,253,8
04:47,17,7,2,779,24
04:48,27,41,6,559,24
04:51,1,2,28,900,24
05:07,21,44,2,686,24
05:08,18,21,2,516,4
05:09,33,40,9,157,24
05:14,66,6,3,710,24
05:15,54,47,1,692,8
05:16,58,9,3,849,24
05:18,6,24,3,396,24
05:19,39,36,3,622,24
05:21,37,2,1,608,24
05:22,24,39,13,828,24
05:29,35,47,2,293,24
05:30,1,35,3,449,8
05:31,24,36,9,562,24
05:36,27,8,3,230,4
05:38,6,18,1,231,8
05:39,26,12,3,758,4
05:40,40,6,2,443,24
05:41,33,21,3,792,24
05:43,54,39,2,868,24
05:44,31,38,1,217,8
05:45,22,13,2,479,24
05:46,11,19,1,172,24
05:46,4,5,2,588,24
05:47,7,4,2,421,8
05:48,30,2,3,766,24
05:50,4,33,2,307,4
05:51,39,29,28,266,24
06:07,31,40,2,301,24
06:08,17,3,1,101,24
06:08,42,36,2,566,2
06:09,60,9,3,780,24
06:11,56,43,5,104,24
06:14,63,4,3,672,24
06:15,21,10,2,639,8
06:17,43,34,2,702,24
06:18,2,28,5,231,8
06:20,67,3,2,315,8
06:21,34,35,1,40,24
06:22,34,49,1,731,24
06:23,10,47,11,271,24
06:29,49,6,3,532,24
06:30,43,25,2,184,4
06:31,48,24,4,546,8
06:34,20,11,3,435,24
06:35,37,38,8,797,8
06:40,16,8,3,799,24
06:41,15,14,19,497,24
