00:02,66,50,3,74,24
00:05,22,50,3,234,24
00:08,1,15,1,293,24
00:09,29,33,3,498,4
00:12,70,38,11,777,24
00:24,66,26,3,456,24
00:28,10,7,2,899,24
00:30,35,28,7,55,24
00:37,1,2,1,173,24
00:38,10,17,3,348,8
00:42,60,25,3,236,24
00:45,36,15,1,435,8
00:46,21,38,3,99,24
00:49,2,22,2,829,24
00:51,52,15,1,500,24
00:52,70,29,3,475,24
00:56,50,31,1,666,24
00:57,23,37,1,2,24
00:58,16,49,1,372,24
00:59,39,17,3,327,24
01:02,60,17,3,291,4
01:05,16,3,2,885,24
01:08,21,19,2,534,8
01:10,67,10,32,93,24
01:44,35,41,1,813,24
01:46,25,34,5,334,8
01:51,13,26,3,363,4
01:54,51,36,11,341,2
02:06,52,36,1,9,24
02:07,51,18,1,219,24
02:08,42,5,13,62,24
02:22,35,32,2,549,24
02:25,32,27,3,525,3
02:28,13,29,1,243,4
02:29,65,38,2,676,24
02:31,43,33,1,285,24
02:32,18,31,1,71,24
02:33,37,29,1,49,2
02:34,60,40,3,793,24
02:38,64,43,26,481,4
03:06,12,17,3,729,8
03:09,32,22,2,188,3
03:11,43,27,2,576,2
03:13,46,43,1,500,24
03:14,19,29,5,305,24
03:20,34,9,1,391,24
03:21,70,47,2,525,24
03:23,5,39,2,801,24
03:25,17,41,15,704,4
03:41,6,8,1,629,8
03:43,47,7,8,568,24
03:51,31,29,2,470,24
03:53,59,42,2,605,8
03:56,7,14,12,500,24
04:09,46,20,1,180,3
04:10,20,43,3,267,24
04:13,48,19,3,325,24
04:16,11,10,1,628,24
04:17,38,23,1,67,24
04:18,46,32,1,858,3
04:19,26,48,3,518,24
04:23,62,44,14,299,24
04:38,39,22,3,243,2
04:41,70,48,1,719,24
04:42,5,4,1,631,24
04:43,70,14,3,588,24
04:46,5,2,3,705,8
04:50,20,33,2,515,24
04:52,46,35,12,100,24
05:05,3,4,2,823,8
05:07,41,23,5,301,24
05:12,15,39,2,279,24
05:15,36,17,1,792,24
05:16,2,40,2,693,24
05:18,59,15,3,597,24
05:21,25,5,2,76,24
05:23,35,32,2,29,24
05:25,59,33,1,450,24
05:27,48,17,3,307,24
05:30,23,41,2,631,8
05:32,48,31,2,521,24
05:34,32,32,12,573,24
05:47,59,15,2,514,24
05:49,18,50,1,401,24
05:50,42,36,3,9,24
05:54,29,41,3,216,24
05:57,64,43,15,825,24
06:13,66,11,2,17,4
06:15,49,49,1,635,8
06:16,14,2,3,79,24
06:20,49,2,2,522,24
06:22,43,12,1,315,24
06:23,31,27,1,602,24
06:24,11,19,4,44,24
06:28,21,27,2,199,24
06:30,18,28,11,109,24
06:42,35,16,3,602,24
06:46,63,31,6,790,24
06:52,10,4,6,717,4
06:59,53,20,1,742,2
07:00,3,29,1,771,24
07:01,15,11,1,213,24
07:02,40,2,2,723,24
07:04,61,40,2,886,24
07:06,8,14,3,45,4
07:09,57,49,3,357,8
07:13,33,1,1,271,24
07:14,59,29,3,181,24
07:17,9,28,2,68,4
07:19,36,31,20,223,24
07:41,60,47,1,52,8
07:42,11,35,2,85,24
07:44,37,3,2,23,24
07:46,50,31,1,66,24
07:47,60,12,1,504,4
07:48,33,13,3,453,24
07:52,10,2,1,806,24
07:53,9,8,2,301,24
07:55,8,23,1,682,24
07:56,49,27,3,721,24
07:59,52,36,1,234,3
08:00,7,17,7,484,24
08:08,64,23,2,384,24
08:10,11,34,5,875,24
08:16,63,39,3,102,8
08:19,27,13,1,514,24
08:20,24,27,3,45,4
08:23,42,27,2,348,24
08:25,68,8,12,428,24
08:38,34,42,2,78,24
08:40,43,39,2,859,2
08:43,6,17,3,286,24
08:46,3,2,3,503,24
08:49,46,18,32,685,4
09:24,34,24,2,428,24
09:26,17,19,3,698,24
09:29,53,16,1,756,24
09:30,39,21,10,656,24
09:41,68,42,12,874,24
09:54,44,48,1,318,4
09:55,28,14,25,464,24
10:22,43,17,3,733,24
10:26,6,41,1,653,24
10:27,6,8,3,350,24
10:30,15,46,1,315,4
10:31,5,16,4,180,24
10:35,7,41,3,423,24
10:39,39,8,1,417,24
10:40,58,37,3,500,24
10:43,40,46,2,728,24
10:45,11,44,2,105,24
10:47,52,21,1,62,24
10:48,23,7,3,674,24
10:52,48,24,2,762,24
10:54,7,42,2,594,24
10:56,41,39,6,561,24
11:02,24,7,3,707,4
11:06,43,4,1,419,24
11:07,17,34,1,173,24
11:08,42,28,1,418,24
11:09,44,32,1,899,2
11:10,64,22,3,392,24
11:13,9,42,2,153,24
11:15,61,14,1,572,24
11:16,49,38,2,755,24
11:19,39,47,3,38,24
11:22,25,25,1,213,24
11:23,55,6,31,5,24
11:57,20,25,10,611,24
