00:03,31,31,2,679,4
00:04,22,25,5,484,24
00:09,22,40,3,193,4
00:11,36,3,3,351,8
00:14,56,35,22,287,24
00:33,46,19,3,484,24
00:35,59,43,3,143,4
00:38,34,50,3,321,24
00:41,43,20,2,143,8
00:42,17,49,10,368,24
00:51,1,10,3,482,24
00:54,10,29,1,467,24
00:55,12,2,3,89,24
00:57,5,50,2,595,24
00:59,11,37,2,674,4
01:01,50,50,3,60,24
01:03,27,13,4,584,24
01:07,40,6,2,667,4
01:08,63,8,2,261,24
01:10,43,36,1,552,2
01:11,15,11,2,95,24
01:13,65,9,4,81,24
01:16,28,9,25,523,24
01:38,63,29,3,419,24
01:40,50,31,5,35,4
01:45,40,38,2,47,24
01:47,9,15,2,634,24
01:48,60,13,9,520,24
01:56,64,35,2,334,24
01:58,1,16,1,508,24
01:59,52,21,3,10,24
02:01,27,34,12,469,24
02:12,32,24,3,329,4
02:14,21,10,2,65,4
02:16,2,49,14,693,24
02:28,66,7,1,479,24
02:29,25,2,1,71,8
02:30,36,16,1,740,24
02:31,66,39,2,750,24
02:32,14,11,2,697,24
02:34,60,41,1,498,24
02:35,16,15,1,755,24
02:36,53,31,12,24,24
02:46,25,42,3,804,4
02:49,7,32,3,576,24
02:52,55,15,3,611,8
02:54,1,38,3,86,24
02:57,6,24,2,178,8
02:58,14,18,3,52,24
03:01,46,6,2,707,24
03:03,28,33,7,546,24
03:09,21,18,2,46,24
03:11,28,22,2,459,8
03:12,70,36,2,432,24
03:14,38,36,2,164,3
03:16,24,31,12,743,24
03:26,55,6,3,804,24
03:29,3,40,13,9,8
03:40,16,3,1,83,24
03:41,3,34,2,695,24
03:43,3,20,15,413,24
03:56,3,33,1,87,4
03:57,56,14,2,569,4
03:58,42,33,1,224,2
03:59,46,41,8,489,24
04:06,60,42,6,240,24
04:11,3,31,1,865,24
04:12,32,13,3,95,24
04:15,29,12,1,380,24
04:16,41,38,5,414,24
04:20,27,42,2,562,24
04:22,23,44,3,547,24
04:24,57,19,2,859,4
04:26,46,13,3,783,8
04:29,52,26,2,35,24
04:30,63,17,1,868,24
04:31,42,42,3,654,24
04:34,21,7,3,833,24
04:36,52,11,2,351,8
04:38,20,8,3,446,24
04:41,3,24,3,188,24
04:43,4,2,1,661,24
04:44,22,45,3,852,8
04:47,5,46,3,766,24
04:49,29,33,13,160,24
05:01,20,13,3,890,24
05:03,61,37,3,262,8
05:06,50,32,1,494,2
05:07,1,45,2,512,24
05:08,58,24,1,701,8
05:09,35,9,4,128,24
05:13,26,25,5,764,4
05:17,13,40,1,780,8
05:18,66,33,3,461,24
05:21,51,18,1,779,3
05:21,62,34,2,513,24
05:23,32,14,1,501,24
05:24,52,32,3,582,24
05:27,59,44,10,900,24
05:35,17,13,15,268,8
05:48,67,8,13,233,24
06:00,8,13,11,315,24
06:09,30,38,3,778,8
06:12,3,9,2,44,24
06:13,51,10,12,466,24
06:24,64,9,12,484,8
06:34,54,29,2,356,4
06:36,49,48,1,630,8
06:37,48,41,1,672,24
06:38,15,28,2,557,24
06:39,11,11,2,694,24
06:41,48,4,1,796,24
06:42,70,45,1,336,24
06:43,16,18,3,697,24
06:46,2,3,2,764,24
06:47,51,29,3,402,4
06:50,18,1,1,556,24
06:51,16,18,1,582,4
06:52,14,19,1,287,8
06:52,50,26,2,642,4
06:54,63,13,16,382,4
07:08,59,47,1,724,24
07:09,18,39,2,200,24
07:11,9,6,3,107,24
07:13,60,31,3,804,24
07:16,69,39,1,851,24
07:17,18,4,3,369,4
07:19,56,18,11,426,24
07:29,7,18,10,671,24
07:38,9,1,3,250,24
07:40,10,34,11,149,24
07:50,26,2,1,469,24
07:51,52,50,1,287,24
07:51,66,3,3,802,24
07:54,9,44,3,500,24
07:57,47,34,1,715,8
07:57,43,35,2,407,24
07:59,36,28,2,34,24
08:01,21,23,2,210,24
08:03,35,28,7,713,24
08:09,64,27,3,314,8
08:11,20,48,4,776,24
08:15,22,27,3,267,24
08:17,7,13,14,159,24
08:30,64,9,2,289,24
08:31,67,16,1,625,24
08:32,8,19,1,833,24
08:33,33,21,9,5,24
08:41,20,31,1,415,24
08:42,6,27,1,584,8
08:43,24,50,3,636,24
08:45,27,4,1,435,24
08:46,9,47,3,214,8
08:49,57,38,12,763,4
08:59,49,46,2,501,24
09:01,60,42,3,517,24
09:03,12,41,1,755,24
09:04,61,10,2,719,24
09:06,27,21,1,23,24
09:07,58,33,3,271,8
09:09,23,2,25,714,24
09:31,68,24,1,586,24
09:32,49,11,2,259,24
09:34,4,31,1,236,24
09:35,60,18,1,735,24
09:35,48,47,2,338,24
09:37,44,35,1,687,2
09:38,6,18,2,51,24
09:40,34,27,2,280,3
09:41,11,35,1,447,8
09:42,55,4,25,192,24
10:04,39,32,1,325,24
10:05,63,3,12,860,24
10:15,41,34,1,43,24
10:16,42,40,13,582,24
10:27,10,6,2,784,24
10:29,46,9,2,596,24
10:31,18,50,2,122,24
10:33,62,43,2,665,24
10:34,53,12,1,16,24
10:35,46,25,3,450,4
10:38,12,43,2,733,24
10:40,9,28,10,392,24
10:48,53,38,3,218,24
10:51,34,23,2,313,24
10:53,63,20,2,681,24
10:54,2,27,3,591,4
10:57,56,22,3,203,8
10:59,68,42,2,781,24
11:01,64,45,1,900,24
11:02,38,12,3,535,8
11:05,16,42,3,768,8
11:07,40,18,24,648,24
11:28,67,4,2,889,24
11:30,30,29,3,871,24
11:32,65,43,3,658,24
11:35,26,36,1,742,8
11:36,66,31,3,670,8
11:38,12,19,1,139,24
11:39,50,41,2,594,24
11:41,22,12,1,762,24
11:42,6,8,3,383,8
11:45,56,11,6,331,24
11:50,3,3,1,595,24
11:51,49,28,1,721,8
11:51,31,50,30,370,4
12:17,52,50,13,839,24
12:29,54,28,3,301,24
12:31,69,7,12,162,24
12:42,14,25,2,535,24
12:43,26,47,30,794,8
13:09,18,1,3,346,8
13:12,40,25,3,100,24
13:15,63,27,1,439,24
13:16,33,36,16,717,24
13:29,47,48,2,445,8
13:31,33,33,3,866,24
13:34,60,32,3,227,24
13:36,28,44,1,448,8
13:37,1,22,2,126,24
13:39,3,10,2,364,24
13:41,1,7,3,157,8
13:43,67,10,1,845,24
13:44,19,39,4,869,24
13:48,53,44,1,281,24
13:48,10,19,1,228,24
13:49,33,28,3,218,3
13:52,22,12,2,273,24
13:54,5,11,1,835,24
13:55,48,31,2,254,24
13:56,23,45,12,614,24
14:07,19,32,3,45,24
14:09,34,26,1,607,8
14:10,49,39,2,483,24
14:12,32,39,4,373,8
14:15,29,34,8,222,24
14:22,41,22,14,511,24
14:34,25,21,9,617,24
14:42,70,7,1,142,8
14:43,41,23,1,834,2
14:44,19,37,3,198,24
14:47,28,28,2,400,24
14:48,23,18,15,759,24
15:01,70,1,27,137,8
15:25,43,14,26,272,24
15:47,23,21,12,122,24
15:58,7,23,2,681,24
15:59,25,47,2,504,24
16:01,8,21,1,349,24
16:02,68,26,1,274,24
16:03,57,12,2,838,24
16:05,7,50,6,821,24
16:10,39,43,3,746,24
16:12,35,47,3,838,24
16:15,37,23,2,150,2
16:17,48,32,1,827,24
16:18,40,20,3,220,8
