00:02,46,34,7,155,24
00:10,50,6,2,450,24
00:12,44,42,3,420,24
00:16,68,14,2,125,24
00:19,24,45,1,172,24
00:20,61,41,2,811,8
00:22,56,7,1,503,24
00:23,70,3,12,274,24
00:38,5,50,2,548,24
00:40,66,10,3,225,24
00:44,70,34,2,645,4
00:47,65,39,11,19,24
01:00,19,38,1,455,8
01:01,14,25,33,566,24
01:41,14,45,2,387,8
01:44,66,3,1,749,4
01:45,66,34,2,565,8
01:47,2,17,1,245,24
01:49,67,4,2,408,24
01:51,66,1,3,39,8
01:55,48,32,13,766,24
02:10,68,5,2,841,24
02:13,62,44,2,129,24
02:15,16,26,3,341,24
02:19,69,14,1,320,24
02:20,62,37,1,716,24
02:21,31,15,3,664,24
02:25,40,20,6,738,2
02:32,36,14,15,134,8
02:51,19,5,3,732,4
02:54,34,20,2,328,24
02:57,47,4,5,669,24
03:03,69,39,3,762,24
03:06,21,31,3,133,24
03:10,41,28,2,306,24
03:13,17,13,12,66,8
03:27,17,3,8,671,24
03:37,3,41,1,899,24
03:38,6,7,3,776,24
03:42,64,7,1,282,4
03:43,42,50,11,678,8
03:56,47,28,3,133,24
04:00,40,42,3,336,24
04:04,64,1,7,111,24
04:12,57,29,1,206,24
04:13,13,3,28,320,24
04:47,19,28,2,302,24
04:50,61,42,2,415,24
04:52,32,1,3,574,24
04:56,28,13,12,370,24
05:11,30,25,3,292,24
05:14,46,44,2,600,24
05:17,55,11,1,451,24
05:18,22,2,2,614,24
05:20,54,26,3,409,8
05:24,31,48,1,431,8
05:25,52,15,1,634,24
05:26,29,19,1,561,4
05:28,49,18,1,725,24
05:29,2,18,3,407,24
05:32,31,34,13,897,24
05:48,64,34,2,389,24
05:51,26,46,3,114,8
05:54,20,11,3,229,24
05:58,66,21,1,728,24
05:59,49,36,1,392,2
06:00,63,49,3,863,24
06:04,17,6,3,864,24
06:08,36,29,3,895,24
06:11,17,45,3,799,24
06:15,61,46,1,806,24
06:16,34,5,1,76,4
06:17,37,25,1,885,2
06:19,43,50,2,417,24
06:21,4,28,1,851,24
06:22,40,24,9,518,2
06:33,40,6,2,552,24
06:36,33,23,3,796,4
06:39,63,43,15,601,24
06:58,5,9,2,848,24
07:00,37,25,1,724,24
07:01,47,26,6,868,2
07:09,35,11,3,119,24
07:12,34,31,1,115,24
07:13,36,36,1,604,4
07:15,35,14,2,518,24
07:17,13,26,3,266,24
07:21,41,36,15,134,24
07:39,52,18,3,633,8
07:43,30,11,10,461,24
07:55,19,40,28,23,4
08:29,65,25,3,799,24
08:33,32,16,2,688,3
08:35,68,36,2,876,24
08:37,40,20,8,228,24
08:47,49,16,1,199,24
08:48,15,21,1,302,24
08:50,21,47,1,725,24
08:51,33,12,3,1,24
08:54,62,12,3,778,24
08:58,49,14,6,87,24
09:05,35,45,3,60,24
09:09,14,11,11,727,8
09:22,47,5,1,275,24
09:24,67,4,8,365,24
09:33,12,25,1,808,4
09:35,68,6,1,213,24
09:36,63,45,1,514,24
09:37,64,50,1,415,24
09:38,54,27,1,390,24
09:39,9,11,1,692,8
09:41,64,38,3,338,24
09:44,54,35,27,204,24
10:17,18,43,1,572,8
10:18,69,8,2,152,24
10:21,53,1,1,872,4
10:22,7,47,1,586,24
10:23,29,23,1,552,24
10:24,38,4,2,212,24
10:27,50,3,3,407,4
10:31,33,21,8,894,3
10:40,53,47,2,17,24
10:43,11,10,12,822,24
10:57,26,25,6,656,4
11:05,57,3,21,860,24
11:30,43,8,1,582,24
11:31,64,23,21,138,4
11:57,46,43,1,829,24
11:58,11,44,3,65,24
12:02,59,43,2,152,24
12:04,28,8,4,354,24
12:09,25,3,1,385,24
12:10,52,12,2,155,24
12:13,19,4,2,10,24
12:15,31,16,2,389,8
12:18,33,34,3,720,3
12:21,66,13,12,778,4
12:36,2,3,1,337,8
12:37,25,35,3,218,8
12:41,2,49,5,326,24
12:47,6,34,1,55,24
12:48,22,19,3,69,24
12:52,54,44,21,152,24
13:17,35,43,2,495,24
13:20,27,17,29,18,24
13:55,54,23,3,524,4
13:59,26,33,3,190,24
14:02,14,48,5,38,24
14:08,51,37,1,345,8
14:10,58,37,1,775,4
14:11,62,12,2,487,24
14:13,27,21,1,17,24
14:14,3,43,2,19,24
14:17,44,11,3,393,24
14:20,47,5,1,859,24
14:22,46,39,3,438,24
14:25,36,36,10,28,24
14:38,46,35,7,522,8
14:46,38,5,8,322,24
14:56,9,38,2,55,8
14:58,69,15,2,693,24
15:01,18,40,1,526,24
15:02,38,19,2,519,24
15:04,68,8,3,854,24
15:08,39,14,1,99,24
15:09,5,18,3,143,24
15:13,37,39,2,786,24
15:15,55,44,2,439,24
15:18,33,33,3,636,8
15:21,58,21,2,292,24
15:24,38,2,3,202,8
15:27,37,50,1,766,24
15:29,58,32,12,754,8
15:43,38,22,3,298,24
15:47,47,47,3,650,8
15:51,30,28,2,251,24
15:53,18,37,3,693,4
15:57,22,22,3,224,24
16:00,28,6,1,126,24
16:01,20,43,7,99,24
16:10,3,39,1,55,24
16:11,70,31,29,360,24
