00:02,19,5,13,386,24
00:13,65,29,3,259,24
00:16,54,35,3,69,4
00:19,64,24,3,225,24
00:22,48,46,2,401,24
00:24,7,41,2,612,8
00:25,24,39,1,732,8
00:26,19,14,3,182,24
00:29,28,10,3,44,24
00:32,30,25,2,619,3
00:34,19,50,3,854,8
00:36,20,47,1,417,4
00:37,51,2,5,287,24
00:42,5,10,3,625,24
00:45,53,31,31,900,8
01:13,4,14,3,762,24
01:16,63,5,2,372,24
01:18,55,12,2,44,24
01:19,8,20,2,1,24
01:21,30,24,2,156,24
01:23,3,23,3,51,8
01:26,40,32,2,150,24
01:28,68,10,12,508,24
01:39,33,18,1,260,24
01:40,57,33,1,201,24
01:41,1,11,5,574,4
01:45,40,11,2,692,24
01:47,25,32,3,113,8
01:50,32,14,3,700,24
01:52,31,20,15,344,24
02:06,40,31,2,456,24
02:08,49,31,7,412,3
02:14,8,12,2,719,24
02:16,26,47,3,739,24
02:19,49,2,2,795,24
02:21,48,19,2,60,3
02:23,22,31,3,131,24
02:25,37,23,2,364,4
02:27,50,4,1,28,24
02:28,49,8,3,537,24
02:31,69,17,2,635,24
02:33,21,48,14,222,24
02:46,59,33,3,57,8
02:48,34,22,1,742,24
02:49,35,31,3,374,24
02:52,54,18,2,683,24
02:54,18,24,2,690,24
02:56,70,49,2,885,4
02:58,62,31,3,25,24
03:00,18,14,4,139,8
03:04,15,26,18,385,24
03:20,9,36,8,688,4
03:28,3,8,3,582,24
03:31,12,26,1,214,24
03:31,63,40,1,770,24
03:32,62,46,23,836,24
03:53,18,19,1,528,24
03:54,38,31,15,169,24
04:08,38,27,3,810,3
04:11,41,39,2,740,4
04:13,50,31,3,182,2
04:15,2,18,3,893,24
04:18,46,38,2,153,2
04:20,44,13,3,404,24
04:23,60,40,2,760,24
04:25,19,33,3,757,24
04:27,64,16,2,426,24
04:29,40,29,3,492,24
04:32,34,40,3,342,24
04:35,10,8,3,511,8
04:37,21,15,2,364,24
04:39,17,36,2,113,24
04:41,13,31,27,806,24
05:06,14,16,9,496,4
05:14,52,27,1,801,3
05:15,43,38,2,6,2
05:17,36,43,1,240,24
05:18,16,42,3,647,24
05:21,4,40,12,793,24
05:32,40,14,1,826,8
05:32,26,28,2,502,24
05:34,12,14,2,453,24
05:36,57,15,1,734,8
05:37,28,31,3,126,24
05:40,12,50,1,500,8
05:41,9,27,3,116,24
05:43,32,16,2,372,24
05:45,52,6,2,57,8
05:47,17,40,4,367,24
05:51,46,17,2,442,24
05:53,38,5,3,340,4
05:55,46,16,3,108,24
05:58,41,27,2,769,4
06:00,43,20,33,528,24
06:30,50,45,2,510,8
06:32,33,43,10,70,24
06:41,11,33,9,373,24
06:49,4,11,1,2,24
06:50,14,44,1,145,24
06:51,29,27,1,803,24
06:52,67,50,2,81,24
06:54,60,16,8,436,24
07:01,18,36,1,104,24
07:02,55,41,1,588,24
07:03,8,19,2,385,24
07:05,28,42,7,357,24
07:11,5,29,7,61,24
07:18,46,27,3,479,24
07:21,17,42,2,331,24
07:22,33,5,3,70,24
07:25,61,39,3,232,24
07:28,17,44,14,425,24
07:41,65,28,8,163,24
07:48,60,14,3,29,24
07:51,37,42,2,155,24
07:53,65,7,2,542,24
07:55,33,13,3,747,24
07:57,12,16,2,600,8
07:59,41,26,3,102,24
08:02,53,47,3,593,24
