00:03,37,38,2,814,24
00:05,69,2,3,392,24
00:08,4,1,2,72,4
00:10,44,50,12,410,24
00:23,14,10,2,66,24
00:25,39,31,1,334,8
00:26,64,23,3,783,8
00:29,60,14,4,222,24
00:33,35,16,11,419,24
00:45,35,17,8,645,24
00:54,35,13,3,556,24
00:57,29,18,2,360,24
00:59,12,18,1,328,4
01:00,50,41,1,113,24
01:01,40,2,3,516,8
01:04,22,3,10,768,24
01:15,18,48,1,745,24
01:16,65,42,3,456,24
01:19,4,19,1,94,24
01:20,19,49,2,583,24
01:23,38,49,1,738,24
01:24,37,31,3,556,2
01:27,46,36,14,426,2
01:42,12,44,3,840,24
01:45,65,26,8,661,24
01:53,68,46,3,224,24
01:57,6,5,8,466,8
02:05,39,45,12,78,4
02:18,31,31,2,610,24
02:20,61,22,2,86,24
02:22,58,10,1,236,24
02:23,53,11,1,158,24
02:24,42,12,2,45,24
02:27,16,37,2,204,24
02:29,38,23,2,499,24
02:31,54,28,5,535,2
02:36,67,26,16,300,24
02:53,34,19,1,261,3
02:54,33,40,2,507,8
02:56,54,35,3,36,24
03:00,46,22,1,172,8
03:01,60,35,1,399,4
03:02,9,5,3,625,24
03:05,58,14,15,751,24
03:21,31,31,4,851,24
03:25,50,10,2,597,24
03:27,34,7,5,737,24
03:33,6,25,2,5,8
03:35,42,32,1,701,24
03:36,43,29,1,372,24
03:37,67,44,3,765,8
03:40,24,20,2,647,24
03:42,56,42,2,818,24
03:44,56,38,3,380,24
03:48,54,2,1,634,24
03:49,2,6,2,37,24
03:51,27,20,1,100,24
03:52,9,7,2,406,24
03:54,70,32,6,883,24
04:00,33,11,1,63,24
04:01,29,31,2,659,24
04:04,31,33,2,362,24
04:06,49,42,1,183,24
04:07,5,39,1,394,24
04:08,58,10,3,159,24
04:11,28,38,2,129,24
04:13,29,14,3,546,24
04:16,5,31,3,446,24
04:20,21,37,4,750,8
04:24,61,28,15,646,4
04:40,61,44,1,227,24
