00:03,13,46,3,269,24
00:05,26,15,3,102,24
00:07,50,40,1,356,24
00:08,31,40,20,326,24
00:23,39,21,17,348,8
00:36,18,47,15,93,24
00:47,27,36,3,635,24
00:49,1,40,3,768,8
00:51,42,4,3,47,24
00:54,6,16,1,305,4
00:54,44,4,5,169,24
00:58,5,20,1,256,24
00:59,56,16,3,112,8
01:01,47,31,1,586,24
01:02,58,18,6,413,24
01:06,15,20,14,840,24
01:17,57,24,1,491,24
01:18,31,13,3,84,24
01:20,20,31,2,442,24
01:21,60,9,12,801,24
01:30,33,50,1,92,24
01:31,48,35,10,356,24
01:39,3,9,2,660,24
01:40,12,37,3,496,8
01:42,34,3,2,717,8
01:44,58,42,1,290,24
01:45,34,40,2,233,24
01:46,17,3,3,88,8
01:48,39,3,2,87,24
01:50,34,45,1,740,24
01:51,23,19,2,158,24
01:52,68,9,1,583,24
01:53,5,46,3,771,24
01:55,28,4,3,763,24
01:57,56,3,2,825,24
01:59,48,38,3,585,2
02:01,60,41,22,160,24
02:18,59,10,15,799,8
02:29,21,39,11,271,24
02:37,59,14,2,858,24
02:39,12,1,3,625,8
02:41,64,24,3,386,24
02:43,14,37,8,710,24
02:49,46,19,4,809,8
02:52,29,50,2,285,24
02:54,56,39,3,857,24
02:56,26,28,1,333,24
02:57,40,31,2,609,24
02:58,58,29,2,190,24
03:00,69,12,3,168,24
03:02,43,49,3,509,24
03:04,53,1,3,461,24
03:06,7,6,3,775,8
03:09,11,46,2,673,24
03:10,70,2,6,737,24
03:15,22,31,8,850,8
03:21,12,12,14,475,24
03:31,18,45,3,74,4
03:33,43,49,3,499,24
03:36,59,12,3,435,24
03:38,32,35,2,900,24
03:39,8,27,1,234,24
03:40,40,1,2,652,24
03:42,53,29,9,397,8
03:48,14,6,1,174,24
03:49,60,8,1,874,24
03:50,38,48,7,826,24
03:55,23,9,9,382,24
04:02,31,12,12,338,24
04:11,49,28,3,546,8
04:13,31,45,12,582,24
04:22,55,50,3,436,24
04:24,38,8,3,415,8
04:27,49,31,11,196,24
04:35,47,34,1,665,2
04:36,69,36,3,320,4
04:38,57,13,2,870,24
04:39,68,17,1,218,8
04:40,62,39,1,453,24
04:41,1,8,15,232,24
04:52,8,1,1,859,24
04:53,64,6,1,514,8
04:54,3,46,3,772,24
04:56,48,19,3,202,24
04:58,42,29,11,825,2
05:06,17,19,1,379,8
05:07,24,14,1,697,24
05:08,2,23,3,220,24
05:10,40,29,3,773,2
05:12,59,33,2,739,8
05:14,5,24,2,469,24
05:15,9,18,3,622,24
05:18,9,1,3,12,24
05:20,42,29,3,241,8
05:22,1,23,1,709,24
05:23,25,22,3,833,8
05:25,1,20,3,763,24
05:27,65,50,3,38,24
05:30,23,46,2,34,8
05:31,54,31,1,216,4
05:32,31,20,2,628,24
05:33,9,47,2,179,4
05:35,28,16,5,500,24
05:39,19,17,1,875,24
05:39,7,3,3,52,24
05:42,31,20,13,551,24
05:51,17,22,3,761,24
05:54,52,35,13,869,2
06:03,44,21,3,121,24
06:06,32,8,1,723,24
06:06,32,44,8,16,24
06:12,19,49,3,124,24
06:15,18,10,3,544,24
06:17,28,10,2,285,24
06:18,4,37,1,98,24
06:19,36,14,3,249,24
06:21,30,34,3,79,24
06:24,35,31,2,410,24
06:25,38,50,2,833,8
06:27,39,23,30,809,24
06:49,33,40,2,170,4
06:51,27,18,3,861,24
06:53,40,8,2,221,24
06:54,49,18,3,287,24
06:57,8,36,1,639,24
06:57,64,50,2,5,24
06:59,62,36,2,34,24
07:00,10,13,1,433,8
07:01,34,34,10,512,8
07:09,11,3,1,744,24
07:09,39,7,3,642,24
07:12,22,6,8,35,24
07:18,39,49,1,57,24
07:18,59,15,2,356,24
07:20,47,31,2,737,24
07:21,24,31,2,664,8
07:23,63,41,1,521,4
07:24,56,15,2,120,8
07:25,15,13,2,63,24
07:27,70,39,1,14,24
07:27,12,39,15,816,24
07:39,64,5,2,114,24
