00:03,37,46,2,496,8
00:07,19,43,1,620,24
00:10,61,38,3,618,24
00:17,4,22,1,810,24
00:19,39,18,3,345,24
00:26,37,24,3,91,8
00:33,10,44,1,477,8
00:36,70,39,14,562,24
01:09,47,37,3,295,24
01:16,20,27,12,140,24
01:45,37,8,1,189,24
01:47,16,28,1,153,24
01:50,8,4,1,678,24
01:52,10,29,8,662,24
02:11,53,24,2,433,24
02:16,9,37,2,195,24
02:21,39,37,3,274,8
02:28,55,26,3,226,24
02:35,63,3,1,871,24
02:37,26,2,3,644,8
02:45,51,27,1,674,2
02:47,42,6,25,455,24
03:47,41,43,1,199,8
03:49,12,32,2,272,24
03:54,46,35,2,342,2
03:58,53,27,2,710,2
04:03,39,35,7,899,2
04:20,22,6,14,519,24
04:53,69,39,1,244,24
04:56,26,2,3,189,24
05:03,14,13,5,11,4
05:15,51,39,2,668,3
05:19,48,43,3,204,4
05:27,69,4,3,497,24
05:34,23,24,2,563,24
05:39,32,44,3,272,24
05:46,41,28,3,133,24
05:53,43,50,5,565,24
06:05,3,23,2,47,24
06:10,2,11,3,800,24
06:17,66,42,1,745,8
06:19,1,5,3,529,8
06:26,69,29,16,376,4
07:04,64,5,2,628,24
07:09,12,19,1,196,24
07:12,2,41,3,324,24
07:19,19,42,2,838,8
07:23,14,2,1,873,24
07:26,22,23,1,153,24
07:28,20,48,2,437,8
07:33,17,49,2,488,8
07:38,20,2,2,617,8
07:42,47,32,4,464,24
07:52,46,50,2,68,24
07:57,42,21,3,350,3
08:04,42,36,1,525,24
08:06,32,4,2,729,8
08:11,41,11,5,111,24
08:23,48,26,1,326,4
08:25,39,24,1,212,3
08:28,63,39,1,164,8
08:30,11,39,1,674,24
08:33,23,26,8,542,24
08:52,6,43,3,698,8
08:59,63,18,2,305,24
09:04,4,4,2,673,24
09:08,52,4,3,177,24
09:15,2,20,2,565,24
09:20,68,27,1,833,24
09:23,46,46,3,17,24
09:30,42,47,2,893,24
09:35,32,1,10,123,24
09:58,14,25,3,850,4
10:05,49,22,2,577,4
10:10,61,25,3,162,24
10:17,47,24,2,511,24
10:22,42,1,1,16,4
10:25,40,34,3,891,24
10:32,21,29,2,145,24
10:36,46,50,3,133,8
10:44,31,37,1,36,24
10:46,31,50,1,651,24
10:48,55,45,7,710,8
11:05,56,7,3,291,24
11:12,13,31,3,725,24
11:19,43,47,2,304,24
11:24,14,12,3,270,24
11:31,49,23,4,544,8
11:41,15,28,3,768,24
11:48,27,10,3,192,24
11:55,33,6,3,310,24
12:02,48,33,3,251,3
12:09,69,12,3,731,24
12:17,40,15,30,13,8
13:28,3,40,3,804,24
13:35,62,45,1,538,24
13:38,26,14,12,618,24
14:06,43,11,1,878,8
14:09,42,29,7,325,24
14:25,60,42,3,804,8
14:32,5,4,2,892,8
14:37,22,5,10,774,24
15:01,26,23,6,70,24
15:15,40,46,2,154,24
15:20,56,11,22,541,24
16:13,2,42,2,253,24
16:17,37,19,1,177,8
16:20,40,41,2,831,24
16:24,18,10,3,155,24
16:32,63,15,3,656,24
16:39,12,1,14,363,24
17:12,21,26,8,374,24
17:31,64,14,1,87,8
17:34,31,42,2,520,24
17:38,38,28,9,629,3
18:00,2,48,11,5,24
18:26,66,37,3,755,24
18:33,5,29,1,232,4
18:36,24,46,3,438,24
18:43,31,10,11,115,24
19:09,19,14,6,324,24
19:23,44,23,10,825,24
19:47,1,12,1,529,8
19:49,39,32,1,109,24
19:52,31,15,9,172,24
20:13,70,9,1,296,8
20:16,67,36,2,66,24
20:20,36,22,11,246,8
20:47,20,50,1,291,24
20:49,60,6,3,384,24
20:56,14,24,2,136,24
21:01,2,48,9,31,24
21:22,11,4,3,302,24
21:30,46,21,2,102,24
21:34,47,43,5,369,24
21:46,60,14,1,262,24
21:49,11,49,2,318,24
21:53,32,18,3,688,24
22:00,56,31,3,676,24
22:08,58,46,3,731,24
22:15,52,15,1,402,24
22:17,5,26,6,477,24
22:31,60,2,1,760,24
22:34,13,27,3,695,24
22:41,49,12,1,560,24
22:43,20,50,2,174,24
22:48,33,6,1,147,4
22:51,37,35,1,334,24
22:53,28,31,8,267,24
23:12,31,44,1,87,4
23:14,16,20,5,174,4
23:26,41,19,2,704,3
23:31,21,43,2,671,4
23:36,48,36,4,700,3
23:45,23,37,2,198,4
23:50,21,18,3,230,4
23:57,14,50,2,423,4
