00:02,11,2,8,417,24
00:09,70,28,1,272,24
00:10,48,24,6,635,24
00:15,35,39,1,606,24
00:16,62,27,13,126,24
00:28,49,28,14,410,24
00:41,48,34,3,132,3
00:44,22,22,3,358,24
00:46,70,28,3,399,24
00:49,67,35,1,469,24
00:50,57,1,2,459,24
00:52,14,46,15,249,24
01:06,7,33,3,420,24
01:08,64,3,1,571,24
01:09,9,23,3,229,24
01:12,46,15,1,146,3
01:13,32,33,1,81,8
01:14,50,45,2,693,8
01:16,42,32,30,853,24
01:43,46,32,2,169,3
01:45,48,42,3,733,24
01:48,9,11,2,284,24
01:50,26,31,13,528,24
02:02,50,40,1,800,24
02:03,50,21,1,365,3
02:03,5,35,1,704,24
02:04,48,28,2,379,8
02:06,59,3,2,418,8
02:08,24,11,3,592,24
02:11,21,13,1,221,24
02:12,10,37,8,777,24
02:19,36,5,2,880,8
02:21,62,34,5,213,4
02:25,33,34,8,826,24
02:33,57,8,9,125,24
02:41,18,17,2,516,8
02:43,65,29,3,490,24
02:46,53,22,2,879,4
02:47,36,16,1,771,3
02:48,5,26,2,222,24
02:50,61,21,1,466,24
02:51,69,18,2,631,24
02:53,66,45,3,513,24
02:56,35,22,2,454,24
02:58,37,23,3,282,24
03:00,18,42,1,861,24
03:01,68,45,6,774,24
03:07,63,24,2,602,24
03:09,33,42,5,557,4
03:13,26,20,1,150,24
03:14,69,23,2,168,24
03:16,35,6,3,542,24
03:19,52,47,1,235,24
03:20,16,12,2,272,8
03:21,46,24,3,269,24
03:24,51,28,1,431,24
03:25,38,28,2,344,24
03:27,6,17,1,534,24
03:28,43,27,3,7,24
03:31,39,24,1,253,2
03:31,62,24,1,347,24
03:32,21,10,3,893,8
03:35,39,20,3,754,3
03:38,43,39,11,7,2
03:48,38,27,1,155,2
03:49,35,1,1,347,24
03:50,13,32,1,479,24
03:51,54,23,12,809,24
04:02,53,28,3,570,24
04:04,58,8,3,679,8
04:07,50,2,2,361,24
04:09,69,41,15,305,24
04:23,64,43,3,855,24
04:26,14,19,12,814,24
04:37,39,44,1,838,24
04:37,14,3,3,701,24
04:40,43,16,1,331,24
04:41,36,39,20,811,24
04:59,15,40,2,209,4
05:01,58,27,3,129,8
05:04,40,13,3,786,8
05:07,11,42,2,648,8
05:09,36,19,3,470,24
05:11,60,29,1,408,24
05:12,20,48,2,185,24
05:14,46,27,2,878,24
05:16,65,33,13,124,24
05:28,38,31,10,666,8
05:37,39,27,3,571,3
05:40,50,32,7,600,8
05:46,19,34,3,752,24
05:49,1,17,3,856,24
05:52,30,19,11,602,3
06:02,60,40,3,372,24
06:05,17,27,5,497,24
06:09,67,40,30,877,24
06:37,59,27,4,718,8
06:40,63,8,1,447,24
06:41,57,3,2,562,8
06:43,17,19,14,738,24
06:56,31,44,3,391,24
06:59,14,36,2,172,24
07:00,14,20,21,704,24
07:20,55,29,1,548,8
07:21,35,17,2,853,24
07:22,30,35,2,814,24
07:24,51,40,1,839,24
07:25,5,47,1,164,4
07:26,19,26,12,881,8
07:37,36,6,10,228,24
07:46,8,3,5,388,24
07:51,46,20,3,375,24
07:54,34,27,2,803,3
07:55,8,39,3,562,8
07:58,26,26,13,671,24
08:10,8,25,13,148,24
08:22,41,32,8,216,24
08:29,55,24,10,356,24
08:39,62,11,2,251,8
08:40,59,9,3,560,24
08:43,37,28,1,284,8
08:44,9,38,2,208,24
08:46,48,7,1,783,24
08:47,9,45,2,539,24
08:49,36,22,10,239,3
08:58,37,20,3,823,8
09:01,57,35,1,845,24
09:01,43,21,2,323,24
09:03,42,41,3,550,24
09:06,39,24,2,10,24
09:08,20,44,14,287,24
09:21,11,2,1,194,24
09:22,4,36,3,45,24
09:24,69,47,3,195,24
09:27,30,28,3,785,24
09:30,14,43,3,793,8
09:33,58,27,7,360,24
09:39,4,31,1,28,24
09:40,21,3,1,742,24
09:41,64,32,2,846,24
09:43,52,10,1,169,24
09:44,44,46,2,632,8
09:45,46,10,3,609,24
09:48,32,2,1,433,8
09:49,43,10,12,618,8
10:00,12,23,16,503,4
10:15,67,40,3,404,24
10:18,55,3,7,812,24
10:24,21,27,27,229,4
10:49,28,31,2,55,24
10:51,7,9,1,862,4
10:51,50,18,6,509,24
10:57,16,40,1,449,24
10:58,56,16,2,816,24
11:00,62,43,1,326,24
11:01,69,45,1,322,24
11:02,65,25,13,263,24
11:13,69,3,1,641,24
11:14,48,7,2,636,24
11:16,57,7,3,145,24
11:19,37,50,3,503,24
11:22,57,21,2,343,24
11:24,50,32,2,848,24
11:25,27,3,15,552,24
11:39,52,31,2,314,2
11:41,16,4,2,397,24
11:43,12,31,7,127,24
11:49,13,47,1,220,8
11:50,21,42,2,93,24
11:52,31,11,3,148,8
11:55,17,45,3,169,24
11:57,23,13,1,705,24
11:58,32,35,3,81,24
12:01,57,32,2,494,8
12:03,17,41,2,349,4
12:05,12,1,1,451,24
12:06,70,6,1,570,24
12:07,46,28,13,857,3
12:19,9,10,2,762,24
12:20,41,38,2,396,24
12:22,69,3,2,222,24
12:24,65,29,3,728,24
12:27,46,25,3,329,24
12:30,19,50,2,575,4
12:31,47,31,2,825,24
12:33,65,17,3,246,8
12:36,46,36,2,876,24
12:38,25,42,3,81,24
12:41,58,26,2,509,24
12:42,55,12,1,288,4
12:43,68,31,3,212,8
12:46,47,28,12,228,8
12:57,17,39,2,558,24
12:59,70,23,13,434,4
13:11,46,23,1,144,8
13:12,67,50,3,434,24
13:14,4,23,1,353,24
13:15,65,16,2,703,8
13:17,52,26,1,186,2
13:18,2,48,8,613,24
13:25,6,35,7,843,8
13:32,12,34,11,391,24
13:42,53,45,1,755,24
13:43,5,44,3,382,24
13:46,14,33,3,845,8
13:48,68,31,2,798,4
13:50,27,5,3,772,24
13:53,61,32,2,609,24
13:55,59,44,2,607,24
13:57,6,16,1,149,24
13:58,7,38,3,258,24
14:00,65,5,1,209,24
14:01,55,13,22,331,24
14:21,56,21,3,214,24
14:24,65,7,1,849,24
14:25,63,37,1,530,24
14:26,28,23,6,429,24
14:31,64,31,2,262,4
14:33,29,3,2,427,24
14:35,55,17,30,361,24
15:03,24,2,3,876,24
15:05,27,41,1,133,8
15:06,20,34,1,391,24
15:07,59,26,3,77,24
15:10,67,22,2,81,24
