00:02,13,20,2,218,4
00:09,22,7,1,427,24
00:13,70,15,1,845,4
00:16,61,10,2,251,24
00:24,22,41,28,44,8
02:08,67,36,3,574,24
02:20,35,31,1,772,8
02:23,47,5,8,253,24
02:53,7,34,13,78,24
03:42,37,32,1,842,4
03:46,69,49,3,441,24
03:57,61,4,1,753,24
04:00,68,28,1,890,24
04:04,69,38,2,275,8
04:12,22,20,24,614,24
05:41,54,16,2,762,24
05:49,34,37,2,519,8
05:56,37,29,2,351,24
06:04,17,40,1,832,24
06:07,39,40,8,561,24
06:37,58,22,1,387,24
06:41,1,43,1,295,24
06:45,59,20,3,194,4
06:56,41,36,1,420,3
07:00,8,48,2,101,24
07:07,63,1,3,357,24
07:18,28,18,17,269,4
08:22,26,15,1,823,24
08:26,39,42,2,309,24
08:33,66,40,2,82,24
08:40,18,33,1,363,24
08:44,55,35,1,137,24
08:48,57,22,1,624,24
08:52,9,2,9,481,8
09:25,24,18,3,235,24
09:36,52,22,1,68,4
09:40,54,31,1,335,4
09:44,25,10,3,60,8
09:55,44,44,1,142,24
09:59,68,39,4,58,4
10:14,44,42,7,368,24
10:40,50,5,1,582,24
10:44,14,44,1,280,24
10:47,53,39,12,111,8
11:32,67,22,1,572,24
11:36,21,32,13,213,24
12:24,23,24,1,749,24
12:28,25,33,1,733,24
12:32,43,18,3,594,24
12:43,18,25,1,276,24
12:47,9,40,10,615,24
13:24,52,4,2,222,24
13:32,32,4,1,737,24
13:35,23,47,3,253,24
13:47,10,46,2,264,24
13:54,58,28,1,289,24
13:58,9,39,2,804,8
14:05,44,43,2,619,24
14:13,47,42,1,631,8
14:16,26,20,1,331,24
14:20,62,21,2,617,24
14:28,60,8,1,809,24
14:31,67,29,3,439,24
14:43,61,40,15,95,24
15:39,18,2,18,122,24
16:46,42,7,1,496,24
16:50,51,47,1,181,8
16:53,53,26,5,189,24
17:12,49,5,12,314,24
17:57,46,3,3,357,24
18:08,47,36,2,44,24
18:15,32,29,9,576,24
18:49,26,10,1,326,24
18:53,57,38,1,277,24
18:56,36,29,5,701,24
19:15,49,9,3,602,24
19:26,46,40,8,720,24
19:56,34,34,2,668,3
20:04,53,39,1,227,24
20:07,37,15,3,106,3
20:19,32,34,1,657,24
20:22,8,31,1,671,24
20:26,60,47,3,3,24
20:37,49,29,3,663,24
20:48,21,31,1,633,24
20:52,47,39,1,66,3
20:56,69,2,14,261,24
21:48,69,35,2,74,24
21:56,34,15,8,546,24
22:26,19,49,10,888,24
23:03,35,32,3,298,2
23:14,53,29,1,836,3
23:18,44,31,7,248,3
23:44,47,31,4,835,2
