00:02,29,38,1,321,24
00:04,61,37,18,126,24
00:51,22,6,1,709,24
00:54,24,22,3,180,24
01:01,9,2,2,67,24
01:07,10,23,3,436,8
01:14,66,40,1,36,24
01:17,27,14,3,108,24
01:25,29,13,2,846,24
01:30,69,16,15,57,24
02:09,6,32,1,724,8
02:12,1,14,2,364,8
02:17,39,31,3,801,2
02:25,8,29,2,645,8
02:30,38,26,2,355,24
02:35,57,1,3,738,24
02:43,53,33,2,423,3
02:48,60,43,3,476,24
02:56,18,27,2,438,24
03:01,64,17,11,726,24
03:30,39,18,1,196,8
03:32,3,11,2,262,24
03:37,18,36,3,723,24
03:45,26,42,1,332,8
03:48,46,21,1,811,4
03:50,66,22,7,477,24
04:09,69,13,13,83,24
04:42,36,21,1,297,24
04:45,26,43,2,791,24
04:50,47,29,2,91,24
04:55,47,13,5,44,8
05:08,70,42,3,45,24
05:16,56,10,7,399,24
05:34,51,15,1,130,3
05:37,8,13,3,726,4
05:45,32,24,1,7,3
05:47,1,12,3,12,24
05:55,61,20,1,375,4
05:58,17,28,3,172,24
06:06,10,26,3,770,24
06:13,18,29,14,392,24
06:50,67,25,3,264,24
06:58,9,3,2,278,8
07:03,18,46,4,577,8
07:13,61,33,3,255,24
07:21,17,11,2,196,8
07:26,49,36,6,407,24
07:42,23,9,2,704,4
07:47,63,5,3,892,24
07:55,34,47,3,185,8
08:03,2,49,3,586,24
08:10,51,43,2,196,24
08:16,42,50,2,471,24
08:21,38,50,9,521,24
08:44,14,25,3,575,24
08:52,30,34,1,225,24
08:55,51,42,3,182,24
09:02,10,38,2,560,24
09:08,29,49,1,821,24
09:10,47,37,12,720,24
09:41,63,21,1,26,24
09:44,19,26,1,495,24
09:47,51,3,3,23,24
09:54,50,10,2,685,24
10:00,3,35,3,222,24
10:07,28,15,3,813,24
10:15,39,35,2,602,24
10:20,54,24,2,484,24
10:26,49,37,3,152,3
10:33,59,46,8,722,24
10:54,25,29,3,867,24
11:02,46,46,10,658,24
11:28,19,1,13,729,8
12:02,20,19,3,37,24
12:10,18,8,9,176,24
12:33,41,23,7,494,2
12:51,70,18,3,768,24
12:59,46,31,1,60,3
13:02,65,5,10,518,24
13:28,61,29,3,171,24
13:35,14,20,2,672,24
13:41,43,2,12,124,24
14:12,4,12,2,842,24
14:17,44,4,3,315,24
14:25,3,8,14,333,24
15:01,48,2,1,2,24
15:04,9,4,1,330,8
15:06,48,33,1,680,2
15:09,47,36,1,81,24
15:12,56,36,3,542,4
15:19,62,3,3,711,8
15:27,3,2,1,288,24
15:30,43,20,2,237,4
15:35,34,5,2,199,24
15:40,39,39,3,94,24
15:48,60,16,3,335,24
15:56,3,32,14,884,24
16:32,55,26,2,64,24
16:37,36,5,1,450,24
16:40,8,44,10,122,24
17:06,13,20,8,852,24
17:27,9,50,3,520,24
17:35,20,48,3,222,24
17:42,42,43,2,423,24
17:48,52,5,1,774,24
17:50,2,9,1,69,24
17:53,31,10,2,607,8
17:58,37,35,1,9,24
18:01,61,7,2,2,24
18:06,25,50,2,514,24
18:11,13,18,3,341,24
18:19,31,14,3,244,24
18:27,3,5,2,747,8
18:32,70,2,7,76,24
18:50,66,27,2,170,24
18:55,42,42,3,178,24
19:03,65,5,2,875,24
19:08,57,41,1,393,24
19:11,1,39,1,13,24
19:13,19,8,22,266,24
20:11,48,33,1,396,8
20:13,46,50,2,582,8
20:18,29,17,3,117,4
20:26,69,17,3,586,8
20:34,27,43,11,120,4
21:03,4,31,12,101,4
21:34,54,33,3,332,4
21:42,53,32,2,856,4
21:47,24,49,2,82,8
21:52,49,43,2,771,8
21:57,47,31,3,113,8
22:05,25,37,9,737,8
22:28,62,11,3,150,8
22:36,36,4,1,130,4
22:39,43,31,1,389,3
22:41,39,40,5,809,8
22:54,63,22,1,450,8
22:57,22,32,3,88,8
23:05,49,33,3,496,3
23:13,47,39,3,719,3
23:20,2,8,7,432,8
23:39,30,21,7,573,3
