00:02,23,24,9,80,24
00:31,62,46,1,853,24
00:34,31,32,1,767,3
00:37,53,41,2,4,24
00:44,13,40,2,463,8
00:51,22,37,26,452,24
02:15,20,9,1,564,24
02:19,5,38,15,301,8
03:08,40,39,3,242,24
03:18,2,35,3,599,24
03:27,39,26,1,60,24
03:31,41,38,2,664,24
03:37,63,42,28,378,24
05:09,16,33,1,116,4
05:12,10,25,14,495,24
05:58,67,3,3,152,24
06:07,11,23,2,82,8
06:14,39,6,3,312,24
06:24,30,41,2,607,8
06:30,37,38,1,876,2
06:34,52,5,2,577,24
06:40,61,34,9,121,24
07:09,49,20,25,566,24
08:31,50,50,2,102,24
08:38,50,46,1,295,24
08:41,62,36,3,765,24
08:51,14,13,1,249,24
08:54,47,16,2,220,24
09:01,43,18,3,35,24
09:10,7,48,2,204,8
09:17,41,33,3,161,24
09:27,27,29,6,409,24
09:46,12,34,8,53,4
10:12,20,12,3,95,24
10:22,38,18,2,172,24
10:29,61,31,3,396,24
10:39,31,2,2,35,24
10:45,15,2,31,501,24
12:26,42,26,2,34,24
12:33,31,49,1,801,24
12:36,47,10,3,289,24
12:46,48,49,1,275,8
12:49,59,2,19,302,24
13:51,19,16,2,40,24
13:58,23,35,3,11,8
14:08,54,11,3,534,24
14:17,26,24,1,77,24
14:21,41,10,5,652,24
14:37,33,43,3,692,24
14:47,49,9,2,386,24
14:53,3,32,2,388,24
15:00,49,33,6,722,24
15:19,52,33,10,715,3
15:52,68,34,3,171,24
16:02,24,31,1,560,24
16:05,48,35,1,677,24
16:08,26,25,2,288,8
16:15,35,28,9,718,24
16:44,51,27,3,256,24
16:54,33,22,2,160,24
17:01,14,21,2,98,24
17:07,39,20,1,539,3
17:11,50,38,1,227,8
17:14,35,21,1,452,3
17:17,64,4,1,365,24
17:20,70,32,13,374,24
18:03,66,14,1,728,24
18:06,26,31,2,872,4
18:13,67,11,2,895,24
18:19,44,39,3,316,4
18:29,44,40,1,848,24
18:32,39,9,2,595,8
18:39,18,23,3,188,8
18:49,50,26,1,681,4
18:52,44,34,2,817,2
18:58,3,31,3,170,8
19:08,20,43,1,84,4
19:11,22,43,1,85,24
19:15,13,31,10,571,8
19:47,51,24,2,697,8
19:54,38,41,3,662,24
20:04,67,47,2,582,24
20:10,62,50,2,108,24
20:17,10,27,1,277,24
20:20,38,37,2,441,24
20:27,6,49,3,222,24
20:36,8,27,1,314,24
20:40,52,29,3,237,24
20:49,32,38,10,44,24
21:22,44,37,1,88,4
21:25,37,15,1,184,8
21:29,52,25,1,843,2
21:32,51,34,3,73,3
21:42,51,6,3,391,8
21:51,53,24,3,166,8
22:01,12,10,13,147,8
22:44,37,28,1,517,3
22:47,16,8,1,663,4
22:50,2,42,2,521,4
22:57,41,21,3,21,2
23:07,33,27,3,854,4
23:16,24,6,1,75,4
23:20,42,31,1,705,2
23:23,57,27,1,60,4
23:26,39,33,2,876,4
23:33,33,41,3,295,4
23:43,39,16,3,460,4
23:52,20,45,1,782,4
23:56,40,29,1,36,4
