00:02,41,20,2,27,2
00:03,24,1,3,36,24
00:05,15,27,14,153,24
00:13,46,22,4,833,24
00:15,39,40,3,180,24
00:17,32,37,2,790,24
00:18,66,19,2,406,4
00:20,61,19,3,639,8
00:21,60,48,1,20,24
00:22,9,35,9,307,8
00:27,42,32,3,68,8
00:29,33,15,1,431,4
00:30,37,26,1,561,24
00:30,63,50,2,315,24
00:32,69,32,2,569,24
00:33,53,5,6,159,24
00:36,49,31,1,702,3
00:37,35,36,3,80,24
00:39,30,20,2,734,24
00:40,28,17,1,511,24
00:41,52,31,1,16,24
00:41,7,41,2,845,24
00:42,3,8,1,350,24
00:43,65,4,2,336,24
00:44,43,14,2,77,8
00:45,43,21,4,777,2
00:48,6,4,2,638,24
00:49,27,15,3,575,24
00:51,46,40,3,674,24
00:53,23,2,2,67,24
00:54,63,2,15,17,24
01:03,24,35,3,301,24
01:05,13,26,1,863,24
01:05,65,24,1,634,24
01:06,64,3,4,67,24
01:08,49,49,2,251,24
01:09,40,39,2,872,24
01:11,58,7,1,885,24
01:11,18,26,3,324,24
01:13,11,9,8,881,8
01:18,13,1,33,139,24
01:38,11,45,9,338,8
01:43,32,34,3,856,24
01:45,3,49,2,429,24
01:46,50,12,5,787,24
01:49,26,40,1,653,4
01:50,57,49,2,55,24
01:51,49,42,25,95,24
02:06,56,2,1,877,4
02:06,60,46,2,568,4
02:08,44,6,4,413,8
02:10,31,20,9,561,24
02:15,46,46,3,311,8
02:17,44,24,1,254,24
02:18,4,6,2,557,24
02:19,39,29,1,431,3
02:20,31,13,3,315,24
02:21,6,13,1,558,24
02:22,37,29,2,463,3
02:23,18,16,14,205,24
02:32,69,41,1,23,4
02:32,57,7,2,332,8
02:33,44,33,2,212,24
02:35,61,21,16,82,24
02:44,52,31,16,592,24
02:54,5,47,2,509,24
02:55,61,36,1,423,24
02:56,29,27,2,89,8
02:57,20,7,1,818,24
02:57,25,13,1,260,24
02:58,59,6,3,776,24
03:00,43,48,1,680,24
03:00,2,31,3,560,24
03:02,66,7,3,390,24
03:04,41,47,1,499,24
03:05,3,13,1,587,24
03:05,18,23,2,422,24
03:06,3,50,3,719,24
03:08,36,42,8,48,8
03:13,54,1,1,576,8
03:14,30,26,2,810,24
03:15,3,8,13,308,8
03:23,7,6,1,90,24
03:23,56,19,1,123,24
03:24,34,4,17,756,24
03:34,30,28,3,496,24
03:36,43,39,29,374,8
03:53,26,50,3,140,24
03:55,8,26,3,719,24
03:57,49,33,2,399,24
03:58,63,1,1,342,24
03:59,52,17,14,230,24
04:07,6,16,10,791,24
04:13,44,28,3,45,8
04:15,2,28,1,149,24
04:15,23,49,4,210,24
04:18,27,28,1,684,24
04:18,44,16,3,811,24
04:20,27,35,2,397,24
04:21,26,26,14,120,24
04:30,48,3,2,249,24
04:31,48,39,6,282,2
04:35,1,9,1,302,24
04:35,58,18,10,763,24
04:41,47,12,2,471,24
04:42,54,23,2,75,24
04:44,26,31,2,462,24
04:45,25,43,1,299,24
04:45,26,10,1,683,24
04:46,26,11,3,440,24
04:48,25,19,2,271,24
04:49,43,27,1,431,8
04:50,23,44,24,593,24
05:04,26,34,1,814,8
05:05,69,16,3,267,8
05:06,26,43,1,390,24
05:07,51,33,10,621,2
05:13,1,38,3,323,24
05:15,30,49,1,294,24
05:15,8,50,1,880,24
05:16,7,13,2,111,24
05:17,13,6,1,115,24
05:18,47,39,18,848,24
05:29,31,7,1,597,24
05:29,65,20,2,713,8
05:30,53,34,3,25,2
05:32,56,7,2,333,24
05:33,9,12,11,563,8
05:40,31,8,1,271,8
05:41,29,12,1,769,24
05:41,36,37,2,587,8
05:42,37,31,22,223,2
05:56,29,29,2,232,8
05:57,63,28,15,96,24
06:06,58,44,3,356,4
06:08,58,41,2,580,24
06:09,13,13,2,795,24
06:10,3,31,23,891,8
06:24,31,23,2,897,8
06:25,56,21,3,870,8
06:27,5,10,2,795,24
06:28,35,50,3,573,8
06:30,20,1,1,403,24
06:30,32,4,2,273,4
06:32,68,43,12,142,24
06:39,62,20,3,739,4
06:41,57,8,3,394,8
06:42,40,43,21,609,24
06:55,14,9,1,372,24
06:56,10,33,3,132,8
06:57,19,23,3,72,8
06:59,67,34,3,82,24
07:01,47,36,7,467,24
07:05,67,28,1,533,24
07:06,31,20,3,876,24
07:08,59,34,5,855,24
07:11,2,26,14,35,8
07:19,20,17,2,760,24
07:20,9,2,2,854,8
07:21,39,21,1,105,24
07:22,65,45,2,457,24
07:23,39,22,3,487,8
07:25,14,8,3,6,24
07:27,18,9,3,598,24
07:29,27,9,3,49,24
07:30,13,34,1,58,24
07:31,26,33,1,145,24
07:32,6,8,2,317,24
07:33,50,46,1,715,24
07:33,28,5,3,499,24
07:35,70,45,3,224,24
07:37,8,28,11,339,24
07:44,9,38,1,75,24
07:44,35,19,1,334,24
07:45,41,6,2,423,4
07:46,18,1,3,543,24
07:48,69,45,3,683,24
07:50,17,35,2,718,24
07:51,27,41,1,573,24
07:51,58,36,2,747,24
07:53,65,4,1,23,24
07:53,40,32,3,546,24
07:55,42,34,1,163,24
07:56,48,7,1,502,24
07:56,4,44,1,504,24
07:57,3,39,7,676,8
08:01,14,36,13,768,24
08:09,48,8,3,41,24
08:11,27,43,1,259,4
08:11,36,31,3,822,24
08:13,53,27,3,740,24
08:15,56,46,1,808,24
08:15,37,6,3,813,24
08:17,3,50,4,849,8
08:20,54,8,2,433,24
08:21,44,42,2,280,4
08:22,54,6,2,896,24
08:23,23,43,19,553,4
08:35,64,28,2,323,8
08:36,67,20,1,459,24
08:36,65,9,2,229,24
08:38,62,12,1,785,8
08:38,53,27,7,841,24
08:42,69,28,3,80,24
08:44,4,47,1,824,24
08:45,50,45,2,151,24
08:46,68,4,3,106,24
08:48,48,7,1,49,24
08:48,52,31,1,48,8
08:49,47,6,2,454,24
08:50,11,10,3,213,24
08:52,48,35,3,529,24
08:54,38,38,2,26,24
08:55,1,42,1,792,24
08:56,56,33,6,126,24
08:59,68,16,11,193,24
09:06,63,1,3,58,24
09:08,54,43,2,316,24
09:09,8,44,1,93,24
09:09,14,42,7,605,24
09:14,67,38,1,356,24
09:14,51,25,2,356,24
09:15,23,35,3,684,24
09:17,64,46,2,38,24
09:18,51,22,1,311,24
09:19,7,27,24,398,8
09:33,5,15,6,143,24
09:37,70,26,9,568,24
09:42,15,27,2,157,24
09:44,51,22,3,836,24
09:45,52,49,10,350,24
09:51,49,32,3,591,24
09:53,25,14,1,236,24
09:54,16,41,3,678,24
09:56,3,39,2,128,4
09:57,36,33,1,376,24
09:57,36,38,1,413,24
09:58,23,19,3,754,24
10:00,29,12,3,727,24
10:02,5,21,2,235,24
10:03,36,7,2,869,8
10:04,17,17,1,245,8
10:05,39,25,3,169,4
10:06,54,45,8,441,24
10:11,47,36,12,506,24
10:18,10,27,3,850,24
10:20,7,7,3,207,24
10:22,21,18,3,185,24
10:24,18,26,1,202,24
10:24,52,12,14,212,24
10:33,31,9,2,601,24
10:34,5,6,1,85,8
10:35,34,10,1,568,24
10:35,46,8,1,837,24
10:36,52,40,1,448,24
10:36,41,20,1,741,24
10:37,46,29,3,436,24
10:39,66,24,2,711,24
10:40,22,41,1,491,8
10:41,70,45,1,465,24
10:41,63,44,10,602,24
10:47,50,18,10,134,24
10:53,48,18,2,83,24
10:54,49,32,2,596,24
10:56,7,8,1,664,24
10:56,60,3,3,22,8
10:58,15,42,5,437,24
11:01,27,32,2,703,24
11:02,32,27,3,50,24
11:04,15,13,2,686,24
11:05,65,35,1,174,8
11:06,44,5,2,329,24
11:07,51,38,1,709,24
11:08,67,35,11,482,24
11:14,11,41,1,634,24
11:15,3,17,3,114,8
11:17,60,31,2,514,24
11:18,34,45,1,838,24
11:18,53,25,1,362,3
11:19,51,49,1,829,8
11:20,12,38,2,195,24
11:21,38,48,3,188,24
11:23,36,3,16,29,24
11:32,36,35,9,632,24
11:38,19,31,1,491,24
11:38,7,23,13,846,24
11:46,16,43,3,772,24
11:48,24,2,1,115,4
11:48,50,5,3,779,24
11:50,52,39,3,660,24
11:52,3,31,1,146,24
11:53,64,3,3,192,8
11:54,17,41,2,585,8
11:56,11,29,3,365,24
11:57,9,6,13,464,24
12:05,70,36,14,187,8
12:14,23,36,10,330,24
12:20,30,36,1,535,24
12:20,6,49,1,788,24
12:21,59,34,2,787,24
12:22,15,46,14,131,24
12:30,50,14,1,589,4
12:31,37,13,3,630,24
12:33,25,14,7,778,24
12:37,55,41,10,309,24
