00:01,55,31,2,785,24
00:03,62,38,9,849,24
00:15,34,21,9,817,24
00:26,7,31,2,337,24
00:29,46,9,16,575,24
00:49,53,10,3,157,8
00:53,49,8,9,721,24
01:05,2,25,3,309,24
01:09,16,39,2,573,4
01:11,21,16,3,63,24
01:15,52,3,3,734,24
01:19,28,6,3,258,24
01:23,38,46,1,633,24
01:24,31,9,1,659,8
01:25,34,34,3,213,24
01:29,20,31,1,849,24
01:30,27,40,2,843,24
01:33,51,4,3,223,24
01:37,49,48,2,891,24
01:39,32,31,12,854,24
01:55,44,43,3,543,8
01:59,9,13,2,839,24
02:01,62,27,1,346,24
02:02,52,11,1,484,24
02:04,6,44,2,828,24
02:06,58,19,3,158,8
02:10,30,16,3,581,24
02:14,36,1,2,267,24
02:17,65,31,3,786,24
02:20,39,15,3,133,24
02:24,70,23,3,447,24
02:28,18,36,3,464,24
02:32,19,2,21,258,8
02:59,8,26,3,140,24
03:03,68,31,1,547,24
03:04,43,15,2,197,8
03:07,14,31,2,100,24
03:09,69,37,1,770,24
03:10,51,7,3,291,24
03:14,46,4,1,644,8
03:16,42,16,1,614,4
03:17,22,24,2,647,24
03:19,55,13,2,850,8
03:22,48,1,1,371,24
03:23,42,47,2,388,24
03:26,40,4,2,477,24
03:28,5,46,3,176,8
03:32,10,37,2,295,24
03:35,57,23,2,383,8
03:37,17,14,26,644,24
04:11,49,36,4,543,24
04:16,47,48,3,543,24
04:20,46,32,2,248,2
04:22,27,49,2,740,24
04:25,66,50,13,62,8
04:42,68,28,2,636,24
04:44,7,18,1,85,24
04:45,55,11,5,273,24
04:52,33,17,2,644,24
04:54,23,14,3,409,24
04:58,9,19,2,657,24
05:01,18,14,2,786,24
05:03,38,15,1,872,8
05:05,53,19,1,410,8
05:06,15,20,15,14,24
05:25,34,18,3,32,3
05:29,32,48,2,865,8
05:32,39,15,5,132,24
05:38,8,7,1,461,4
05:39,58,7,14,114,4
05:57,52,22,1,765,4
05:59,7,13,17,749,24
06:20,9,29,2,74,24
06:23,22,36,25,650,24
06:55,2,37,1,459,24
06:56,2,41,1,786,24
06:58,2,21,1,791,24
06:59,38,38,3,4,24
07:03,53,35,3,367,24
07:07,68,5,17,214,8
07:28,13,33,9,751,24
07:40,25,4,2,48,24
07:43,42,37,2,351,3
07:45,37,28,2,99,24
07:48,46,34,1,721,3
07:49,46,41,2,115,24
07:51,31,23,12,722,8
08:07,28,13,3,566,8
08:11,8,40,18,85,8
08:34,14,13,1,582,24
08:35,15,15,2,547,8
08:38,41,50,2,341,24
08:40,53,8,3,456,4
08:44,17,28,2,524,24
08:47,70,14,15,381,24
09:06,53,49,13,371,8
09:23,52,21,1,371,2
09:24,59,31,3,115,24
09:28,4,17,17,667,8
09:50,52,34,1,548,3
09:51,43,46,3,586,24
09:55,19,25,8,173,4
10:05,17,49,11,19,24
10:19,40,6,3,236,24
10:23,4,12,13,831,24
10:40,47,43,13,686,24
10:56,65,36,2,752,4
10:59,55,8,2,811,4
11:01,19,50,1,898,24
11:03,40,44,8,822,24
11:13,48,25,7,794,2
11:22,21,22,9,881,24
11:34,27,31,5,720,4
11:40,62,39,2,610,4
11:42,48,4,2,367,24
11:45,69,34,3,185,24
11:49,4,31,1,83,24
11:50,46,37,1,304,24
11:51,47,49,15,662,24
12:11,9,13,3,307,24
12:15,43,36,3,630,24
12:18,40,25,3,526,3
12:22,20,25,3,675,8
12:26,49,20,2,364,4
12:29,27,37,1,68,24
12:30,59,1,14,653,24
12:48,7,16,3,506,24
12:52,67,20,3,138,24
12:56,32,31,1,724,24
12:57,54,11,9,324,8
13:08,62,19,4,465,24
13:14,20,4,14,443,24
13:32,61,34,2,652,24
13:34,44,32,1,577,2
13:35,29,33,2,449,24
13:38,5,40,3,826,24
13:42,70,1,1,444,24
13:43,34,28,7,453,24
13:52,12,35,3,38,24
13:56,20,26,9,267,24
14:08,13,19,10,154,24
14:20,25,23,2,726,24
14:23,11,17,2,546,24
14:25,67,17,10,745,24
14:38,37,48,1,145,8
14:40,42,2,1,394,4
14:41,59,9,5,664,8
14:47,49,31,3,257,3
14:51,4,42,1,236,24
14:52,42,16,13,336,24
15:09,15,12,3,367,24
15:13,16,7,15,74,24
15:32,70,48,1,271,24
15:33,7,9,3,96,24
15:37,2,1,1,858,24
15:39,15,39,2,279,24
15:41,42,38,1,750,2
15:42,36,45,3,77,24
15:46,18,49,3,546,24
15:50,51,19,2,426,8
15:53,14,41,1,436,24
15:54,46,37,1,810,24
15:55,4,37,1,827,8
15:57,41,31,1,713,8
15:58,50,33,3,38,24
16:02,24,14,3,749,24
16:06,36,27,9,125,2
16:17,11,23,9,655,24
16:29,64,31,2,173,24
16:31,55,26,1,629,24
16:33,22,1,2,220,24
16:35,5,45,3,471,8
16:39,66,23,1,608,24
16:40,19,33,3,76,24
16:44,47,28,5,55,24
16:50,3,18,10,238,24
17:03,69,27,3,587,8
17:07,61,6,2,268,24
17:10,9,15,3,173,4
17:14,6,38,3,715,8
17:17,15,35,1,731,4
17:19,48,19,1,7,24
17:20,35,13,1,87,24
17:21,59,37,1,92,8
17:23,36,28,5,394,8
17:29,62,42,14,46,24
17:47,26,44,3,5,24
17:51,15,19,1,391,4
17:52,44,37,1,516,4
17:53,2,15,3,552,24
17:57,3,28,26,116,24
18:31,14,26,3,145,24
18:34,49,28,4,461,3
18:40,39,22,3,261,24
18:43,61,41,1,50,24
18:45,59,4,12,765,24
