00:02,66,16,7,16,24
00:06,26,19,8,323,8
00:12,53,25,2,529,2
00:13,46,42,1,581,24
00:14,48,41,10,197,24
00:20,40,40,1,281,24
00:21,22,44,2,204,24
00:22,24,12,9,351,24
00:28,41,10,1,407,4
00:29,19,40,2,510,24
00:30,23,3,18,479,8
00:42,67,10,2,773,24
00:44,55,24,4,313,24
00:46,24,21,33,224,24
01:08,9,38,15,380,8
01:18,60,7,2,148,24
01:20,51,46,14,252,24
01:29,58,7,2,305,24
01:30,21,36,2,379,24
01:32,27,22,2,331,24
01:33,41,6,3,209,24
01:35,52,37,7,818,8
01:40,62,4,7,14,24
01:44,27,45,1,38,24
01:45,54,1,5,611,24
01:48,15,50,1,319,24
01:49,47,19,1,577,24
01:50,11,41,9,494,24
01:56,40,38,3,337,2
01:58,30,38,3,368,24
02:00,48,11,2,249,24
02:01,18,26,3,665,24
02:03,61,44,4,790,24
02:06,50,28,10,760,24
02:12,26,24,3,280,24
02:14,37,23,1,633,3
02:15,12,12,23,770,4
02:30,26,31,2,695,24
02:32,46,17,7,617,4
02:36,59,24,3,187,8
02:38,26,32,1,674,24
02:39,55,40,1,73,24
02:40,60,23,2,578,24
02:41,43,27,2,658,3
02:42,44,15,3,658,8
02:44,35,20,1,714,2
02:45,4,23,2,871,24
02:46,19,13,2,492,24
02:48,43,7,4,264,24
02:50,30,44,3,383,8
02:52,70,45,1,226,24
02:53,5,17,2,322,24
02:54,17,16,3,640,24
02:56,21,22,3,766,24
02:58,29,2,21,535,24
03:12,52,21,9,358,24
03:18,61,42,1,456,24
03:19,24,4,1,487,8
03:20,60,24,4,344,24
03:22,65,41,12,722,24
03:30,37,25,3,547,3
03:32,55,39,1,152,24
03:33,14,28,1,493,4
03:34,63,48,3,564,4
03:36,33,50,2,865,24
03:37,57,6,8,806,8
03:42,4,20,1,155,8
03:43,46,25,1,578,3
03:44,61,22,1,871,4
03:44,38,45,3,447,24
03:46,2,48,1,770,8
03:47,27,6,1,490,4
03:48,53,2,14,309,24
03:57,67,3,2,878,24
03:58,36,16,3,785,4
04:00,35,17,3,561,24
04:02,48,14,2,302,24
04:04,1,12,3,831,24
04:06,55,43,1,535,24
04:06,50,19,3,194,24
04:08,1,17,11,40,24
04:16,38,8,2,830,24
04:17,40,26,3,841,24
04:19,55,36,3,303,4
04:21,8,35,10,103,24
04:28,8,10,2,127,24
04:29,37,6,2,297,24
04:30,13,17,26,208,8
04:48,52,47,2,13,24
04:49,10,27,3,390,8
04:51,57,2,1,579,24
04:52,27,34,2,596,8
04:53,36,24,17,710,3
05:04,64,36,5,438,24
05:08,12,36,1,24,24
05:08,63,18,1,14,24
05:09,6,3,10,27,24
05:16,52,49,1,515,24
05:16,44,35,2,138,24
05:18,30,16,2,574,24
05:19,17,6,11,168,24
05:26,21,5,2,554,24
05:28,70,11,2,732,8
05:29,43,18,6,47,24
05:33,46,16,2,865,24
05:34,20,36,5,570,24
05:38,5,23,4,148,24
05:40,55,4,29,235,24
06:00,53,18,1,311,24
06:00,15,39,2,287,24
06:02,28,13,2,630,24
06:03,21,14,14,135,8
06:12,36,35,3,689,24
06:14,17,38,3,524,24
06:16,25,50,3,868,24
06:18,49,1,26,890,24
06:36,48,4,1,855,24
06:36,29,38,2,543,24
06:38,57,46,1,727,24
06:38,25,50,2,432,24
06:40,14,9,5,723,24
06:43,3,50,2,462,8
06:44,42,14,5,55,8
06:48,9,16,3,861,24
06:50,1,22,1,876,24
06:50,60,45,10,294,24
06:57,60,3,1,728,24
06:58,10,13,11,190,8
07:05,9,40,3,746,4
07:07,41,38,11,450,24
07:14,22,25,3,765,24
07:16,20,35,22,162,24
07:31,51,26,1,141,8
07:32,44,49,2,266,24
07:33,61,7,3,653,24
07:35,19,17,2,823,24
07:36,46,22,3,779,2
07:38,49,31,1,22,24
07:39,37,37,2,876,24
07:40,5,41,3,640,8
07:42,30,23,3,430,24
07:44,70,29,1,434,24
07:45,38,37,7,810,24
07:50,36,5,12,344,24
07:58,29,45,9,143,24
08:04,10,39,2,235,24
08:05,27,11,4,185,24
08:08,53,22,3,877,2
08:10,49,6,4,650,24
08:12,27,9,2,229,24
08:14,15,47,3,562,4
08:16,29,39,3,547,24
08:18,55,50,3,61,24
08:20,38,47,9,70,8
08:26,44,23,3,305,24
08:28,9,27,1,71,24
08:28,46,19,3,417,24
08:30,64,40,2,431,24
08:32,46,9,1,614,24
08:32,15,37,3,192,24
08:34,6,10,2,609,24
08:36,53,36,2,8,24
08:37,43,24,1,336,24
08:38,32,34,8,147,24
08:43,26,41,3,892,24
08:45,22,23,1,310,24
08:46,70,37,5,335,8
08:49,25,40,2,776,4
08:50,47,1,22,894,24
09:05,43,25,2,464,24
09:06,23,47,7,561,24
09:11,33,15,5,748,24
09:14,40,11,11,658,8
09:22,13,1,2,221,24
09:23,29,4,1,507,24
09:24,27,32,3,459,24
09:26,31,1,1,707,24
09:26,64,29,3,451,24
09:28,60,27,2,7,24
09:30,51,47,1,722,24
09:30,25,6,1,645,24
09:31,61,11,3,884,24
09:33,26,3,2,481,24
09:34,3,17,1,785,24
09:35,10,22,2,47,4
09:36,60,2,3,823,24
09:38,19,31,9,429,24
09:44,17,22,13,876,24
09:53,58,26,1,385,24
09:54,46,4,10,41,24
10:00,54,9,3,197,24
10:02,18,50,5,192,4
10:06,61,22,3,609,8
10:08,9,24,3,530,4
10:10,39,21,3,597,24
10:12,23,10,2,760,24
10:13,63,28,3,764,24
10:15,6,5,1,411,24
10:16,28,7,6,236,24
10:20,69,48,8,82,24
10:25,26,1,3,31,24
10:27,1,6,1,480,8
10:28,55,25,1,854,8
10:28,2,14,3,362,24
10:30,34,38,1,809,24
10:31,27,39,3,10,8
10:33,53,24,23,615,2
10:48,40,1,3,300,24
10:50,24,32,1,830,8
10:51,26,10,7,320,24
10:56,2,11,2,801,4
10:57,17,29,9,652,24
11:03,12,18,6,280,24
11:07,48,49,3,672,24
11:09,31,11,2,264,4
11:10,12,3,3,84,24
11:12,32,49,2,472,24
11:14,28,49,7,293,8
11:18,66,24,13,615,24
11:27,2,12,3,614,24
11:29,25,15,5,51,24
11:32,37,3,3,337,24
11:34,1,46,13,890,4
11:43,50,1,2,865,24
11:44,46,24,1,636,24
11:45,44,21,3,558,3
11:47,54,38,2,8,24
11:48,9,13,2,859,4
11:50,41,10,1,738,24
11:50,51,39,2,302,2
11:52,62,19,23,692,24
12:07,40,47,2,106,24
12:08,54,11,2,600,8
12:10,63,33,2,673,24
12:11,19,31,1,815,8
12:12,14,36,3,81,24
12:14,66,9,1,379,24
12:14,46,8,1,580,24
12:15,20,47,2,882,24
12:16,54,29,3,438,24
12:18,67,46,1,165,8
12:19,56,36,3,594,8
12:21,30,32,1,138,4
12:22,8,8,1,680,24
12:22,29,38,10,794,8
12:29,41,49,7,686,4
12:34,20,48,2,174,24
12:35,22,44,3,800,24
12:37,29,37,3,32,8
12:39,6,39,2,648,24
12:40,30,31,19,17,3
12:53,14,48,1,346,24
12:54,2,2,2,437,8
12:55,8,10,1,21,8
12:56,60,11,2,39,24
12:57,35,12,12,707,24
13:05,27,32,3,270,4
13:07,9,8,2,402,24
13:08,57,39,1,203,4
13:09,68,10,1,15,24
13:10,35,45,5,716,24
13:13,20,18,3,266,24
13:15,25,9,13,792,24
13:24,38,45,1,390,24
13:24,13,46,2,324,8
13:26,16,44,2,235,4
13:27,54,23,2,218,24
13:28,63,9,2,894,24
13:30,39,24,1,849,24
13:30,37,8,10,728,8
13:37,64,2,2,176,24
13:38,51,32,1,197,3
13:39,22,3,3,347,24
13:41,55,31,4,574,24
13:44,46,12,2,110,4
13:45,15,6,2,837,8
13:46,46,37,3,215,2
13:48,20,25,6,400,24
13:52,57,27,12,823,24
14:00,61,22,2,769,24
14:02,33,9,11,512,8
14:09,9,22,2,69,24
14:10,18,28,5,138,24
14:14,18,3,2,579,8
14:15,34,48,3,414,8
14:17,27,47,2,683,24
14:18,35,8,1,367,24
14:19,46,47,3,403,24
14:21,4,50,3,871,24
14:23,56,49,12,357,24
14:31,15,4,1,460,24
14:32,69,49,29,684,24
14:51,1,40,2,249,24
14:52,17,6,3,404,24
14:54,36,48,3,339,24
14:56,31,31,1,132,24
14:57,12,2,3,876,24
14:59,14,37,1,507,24
15:00,21,12,1,293,24
15:00,41,46,10,331,24
15:07,67,39,3,282,24
15:09,2,19,3,864,24
15:11,35,27,1,414,3
15:12,32,23,3,353,24
15:14,28,15,11,496,8
15:21,57,32,2,315,24
15:22,27,39,2,254,24
15:24,50,23,3,603,3
15:26,11,23,3,520,24
15:28,39,4,1,540,8
15:28,55,38,3,839,8
15:30,3,17,4,344,24
15:33,61,20,2,75,24
15:34,30,50,2,887,24
15:36,58,41,30,294,24
15:56,62,45,1,409,4
15:56,35,46,3,839,24
15:58,69,24,11,494,24
16:06,30,15,2,814,24
16:07,60,15,1,84,24
16:08,44,45,3,752,8
16:10,35,15,1,732,24
16:10,36,12,3,614,24
16:12,26,49,4,639,8
16:15,15,38,3,505,24
16:17,27,12,15,98,24
16:27,24,20,2,753,24
16:28,27,44,4,308,24
16:31,1,9,14,346,24
16:40,47,33,12,475,8
16:48,4,19,2,815,8
16:50,68,42,2,446,24
16:51,42,22,1,158,2
16:52,65,3,2,637,8
16:53,1,23,13,93,4
17:02,28,47,22,510,24
17:16,47,2,2,290,24
17:18,40,48,3,875,24
17:20,42,42,13,196,24
17:28,46,24,2,402,2
17:30,31,15,3,880,24
17:32,5,9,1,92,24
17:32,56,16,23,514,8
17:48,67,49,3,563,24
17:50,31,35,1,436,24
17:50,62,32,11,552,24
17:58,31,26,2,855,3
17:59,64,7,8,504,8
18:04,22,40,1,217,24
18:05,46,16,1,416,24
18:06,47,22,6,495,8
18:10,57,6,3,541,24
18:12,50,42,3,59,24
18:14,25,17,3,185,24
18:16,53,39,2,421,3
18:17,70,50,2,484,8
18:18,11,38,4,526,24
18:21,7,48,3,854,24
18:23,38,26,10,279,4
18:30,49,49,1,76,24
18:30,56,12,1,521,24
18:31,25,6,1,329,24
18:32,63,23,2,427,8
18:33,47,41,2,75,24
18:34,32,35,2,165,24
18:36,40,19,2,496,24
18:37,2,24,2,404,24
18:38,28,50,3,818,24
18:40,61,34,2,103,8
18:42,56,4,2,756,24
18:43,55,24,3,404,24
18:45,46,44,2,432,24
18:46,4,9,3,525,4
18:48,23,4,3,618,24
18:50,48,20,4,327,24
