00:03,48,5,2,600,24
00:06,35,21,1,739,24
00:08,52,15,1,561,3
00:09,47,28,2,596,24
00:13,61,20,7,381,24
00:25,60,24,3,131,24
00:30,63,11,2,371,24
00:33,59,15,1,60,24
00:35,38,12,2,736,24
00:38,67,38,13,251,24
01:00,48,15,1,538,3
01:02,2,3,1,554,24
01:04,5,28,1,535,8
01:05,57,18,1,573,4
01:07,12,25,6,442,24
01:17,58,22,3,285,24
01:22,64,48,1,434,8
01:24,55,15,3,724,24
01:29,40,3,2,835,24
01:33,11,16,3,328,24
01:38,58,31,2,682,4
01:41,63,2,1,495,24
01:43,63,9,15,825,4
02:08,7,10,2,602,24
02:12,53,14,10,650,24
02:29,40,33,14,5,24
02:53,24,44,8,527,24
03:06,32,48,1,66,24
03:08,60,14,1,663,24
03:10,63,49,23,501,8
03:49,65,44,15,803,4
04:14,63,21,3,151,8
04:19,22,17,1,675,24
04:21,1,31,1,866,24
04:23,64,33,1,753,24
04:24,16,7,1,282,4
04:26,28,1,3,388,4
04:31,68,46,11,782,24
04:50,58,24,2,539,8
04:53,27,8,1,39,4
04:55,5,46,1,152,8
04:57,6,20,1,851,8
04:58,21,16,1,854,24
05:00,13,29,25,39,8
05:43,26,23,3,812,24
05:48,14,31,3,496,24
05:53,61,36,5,642,24
06:01,11,29,3,482,24
06:06,20,9,6,487,24
06:17,66,23,1,717,24
06:18,44,27,2,267,4
06:22,21,1,2,409,24
06:25,54,45,2,829,24
06:28,17,27,3,9,24
06:34,36,32,2,580,24
06:37,27,21,3,354,24
06:42,3,32,1,126,24
06:44,50,15,1,473,3
06:45,2,46,1,602,24
06:47,69,9,14,49,24
07:11,4,2,1,183,24
07:13,35,47,3,30,24
07:18,43,42,1,892,8
07:19,52,17,3,599,24
07:25,2,14,1,538,8
07:26,52,23,1,253,24
07:28,5,36,2,875,4
07:31,18,4,2,685,24
07:35,38,13,1,652,24
07:36,34,22,30,271,3
08:27,11,14,2,542,8
08:31,25,20,2,463,24
08:34,22,50,2,108,24
08:38,61,37,3,561,24
08:43,2,31,1,405,8
08:44,11,42,3,688,8
08:50,33,34,1,524,24
08:51,14,14,2,10,24
08:55,40,3,1,715,24
08:56,5,17,1,587,24
08:58,31,2,3,119,24
09:03,56,36,1,747,24
09:05,9,4,1,755,24
09:07,29,33,8,330,24
09:20,13,32,2,89,24
09:24,70,49,2,210,24
09:27,52,25,2,563,24
09:30,36,1,1,190,4
09:32,48,22,14,277,24
09:56,7,20,7,126,8
10:08,32,29,1,469,24
10:09,60,24,19,348,24
10:42,35,49,2,485,24
10:45,46,31,1,5,24
10:47,11,22,3,557,8
10:52,40,44,1,222,4
10:54,41,38,6,391,24
11:04,18,45,1,397,24
11:06,32,38,3,795,24
11:11,31,12,1,809,8
11:12,38,42,2,88,24
11:16,39,50,3,506,24
11:21,70,22,3,578,24
11:26,65,11,1,104,24
11:28,31,15,11,334,24
11:46,23,35,2,570,4
11:50,58,37,3,744,4
11:55,36,20,8,14,24
12:08,26,50,1,304,24
12:10,55,11,3,11,24
12:15,36,27,3,828,4
12:20,2,48,1,548,4
12:22,66,9,3,483,24
12:27,67,18,2,494,24
12:31,39,22,18,398,24
13:01,37,38,3,168,24
13:06,65,10,32,746,24
14:01,2,40,6,135,24
14:11,21,15,3,843,4
14:16,37,6,3,76,24
14:21,49,16,3,102,24
14:26,65,23,2,192,24
14:30,33,19,11,583,4
14:48,69,48,3,369,24
14:53,39,26,2,886,8
14:57,51,16,1,826,24
14:58,9,16,1,231,24
15:00,24,35,3,790,24
15:05,48,31,2,140,24
15:09,10,39,1,795,24
15:10,69,31,2,304,24
15:14,40,16,2,122,8
15:17,23,48,1,265,24
15:19,37,17,14,752,24
15:43,63,26,3,104,24
15:48,49,50,3,602,24
15:53,21,1,31,409,8
16:46,55,49,1,754,24
16:47,51,34,2,517,8
16:51,51,12,1,235,24
16:52,29,16,11,508,24
17:11,69,31,5,805,24
17:20,32,12,7,302,24
17:31,38,46,10,704,24
17:48,55,26,2,456,8
17:52,36,26,3,617,8
17:57,30,2,3,400,24
18:02,16,7,1,559,24
18:04,54,15,1,313,24
18:05,19,4,5,237,24
18:14,34,33,1,89,24
18:16,22,42,1,174,24
18:17,29,4,5,587,24
18:26,46,24,3,202,2
18:31,63,17,13,448,24
18:53,35,29,1,861,24
18:55,58,26,8,864,24
19:08,36,8,3,27,24
19:13,57,23,2,204,24
