00:01,66,4,1,258,24
00:01,32,50,1,692,8
00:02,50,33,1,469,24
00:03,51,24,2,755,24
00:05,31,31,1,558,24
00:06,64,17,2,1,24
00:08,19,23,1,660,24
00:08,64,26,3,500,24
00:11,15,43,3,890,24
00:14,61,36,3,196,4
00:16,25,26,3,259,24
00:19,38,27,3,758,24
00:22,57,24,24,117,24
00:43,27,42,3,245,24
00:46,28,40,1,319,24
00:46,41,12,6,528,24
00:52,8,37,3,108,24
00:54,22,20,2,68,24
00:56,39,2,2,718,8
00:58,21,9,10,355,24
01:07,54,16,3,30,24
01:09,43,28,7,326,24
01:16,31,17,1,397,24
01:16,43,49,1,71,24
01:17,36,26,17,610,24
01:32,15,41,1,147,24
01:33,5,5,13,816,24
01:45,5,27,27,846,24
02:09,62,2,7,487,24
02:15,4,45,1,811,24
02:16,46,4,7,563,8
02:22,34,43,3,562,8
02:24,9,31,31,893,24
02:52,59,33,3,503,24
02:55,23,45,3,161,24
02:57,59,39,2,789,24
02:59,12,39,4,7,8
03:02,65,12,1,215,4
03:03,34,45,2,497,4
03:05,10,6,2,410,8
03:07,34,48,1,349,24
03:08,31,25,1,64,24
03:09,46,21,3,196,8
03:11,8,18,2,395,24
03:13,32,15,2,197,8
03:15,59,41,8,581,24
03:22,15,44,9,66,24
03:30,69,32,3,751,8
03:33,24,2,14,12,24
03:45,67,34,2,228,8
03:47,48,38,2,574,2
03:48,43,16,3,316,24
03:51,20,9,8,737,24
03:58,50,22,2,173,24
04:00,39,8,5,281,4
04:04,29,47,27,672,24
04:28,26,25,2,819,8
04:30,32,37,1,627,3
04:31,8,12,1,528,24
04:32,23,24,1,594,24
04:33,7,36,3,865,24
04:35,5,14,3,892,24
04:38,5,27,3,817,8
04:41,56,3,3,460,24
04:43,7,25,2,223,8
04:45,60,12,2,776,24
04:47,11,35,3,313,24
04:49,47,21,3,353,8
04:52,50,12,3,68,24
04:55,53,48,1,244,24
04:56,62,35,2,847,8
04:57,53,44,1,685,24
04:58,55,1,1,256,24
04:59,41,27,1,799,2
05:00,10,40,14,589,24
05:12,69,31,5,663,24
