00:01,65,47,1,541,24
00:04,39,26,15,378,24
00:52,70,36,3,264,4
01:02,22,50,1,274,24
01:05,25,10,3,111,24
01:15,30,17,16,806,4
02:07,49,41,2,851,8
02:13,65,27,12,67,24
02:52,42,24,11,710,24
03:27,33,38,7,753,24
03:50,11,50,14,839,24
04:35,58,15,3,55,24
04:45,23,45,2,500,24
04:52,63,6,2,439,8
04:58,52,10,12,214,8
05:37,46,20,3,61,24
05:46,41,21,2,858,24
05:53,49,12,4,714,24
06:06,23,8,3,646,8
06:16,46,3,1,612,24
06:19,10,7,2,632,4
06:25,52,38,3,29,24
06:35,12,17,2,586,24
06:41,9,21,2,162,24
06:48,26,31,2,427,24
06:54,10,39,1,329,24
06:58,36,35,2,882,24
07:04,63,16,12,125,24
07:43,64,48,1,389,8
07:46,26,22,9,112,4
08:15,43,18,2,252,24
08:22,15,8,3,393,24
08:31,52,43,3,610,24
08:41,38,16,1,252,24
08:44,41,28,2,95,24
08:51,27,21,2,703,8
08:57,30,31,1,807,8
09:00,31,43,2,51,24
09:07,11,38,1,302,24
09:10,46,25,2,699,2
09:17,35,17,2,85,8
09:23,28,1,2,87,4
09:30,50,5,10,844,24
10:02,43,25,2,531,4
10:08,56,39,2,876,24
10:15,41,16,1,485,4
10:18,56,19,26,211,24
11:42,63,6,29,445,8
13:16,15,46,2,741,8
13:22,1,3,8,10,24
13:48,56,49,2,23,8
13:55,35,16,1,540,8
13:58,37,43,3,334,24
14:08,30,11,10,148,24
14:40,39,4,2,265,24
14:46,38,31,3,311,24
14:56,66,20,7,150,8
15:19,50,32,1,392,2
15:22,35,28,21,518,24
16:30,14,13,3,614,24
16:40,46,2,1,687,8
16:43,48,2,1,130,24
16:46,21,37,2,599,24
16:53,14,35,14,882,24
17:38,66,33,3,437,24
17:48,16,8,4,724,8
18:00,65,18,2,590,24
18:07,15,47,3,869,24
18:17,1,41,2,535,24
18:23,21,48,2,548,24
18:30,69,34,10,533,24
19:02,28,44,3,397,24
19:12,61,6,8,864,24
19:37,30,34,2,292,3
19:44,9,40,6,719,24
20:03,37,20,1,331,24
20:07,11,44,2,859,24
20:13,12,33,1,186,24
20:16,59,2,1,882,24
20:19,26,16,3,544,24
20:29,53,21,1,276,24
20:32,49,47,2,251,24
20:39,32,36,20,605,24
21:44,59,9,1,664,24
21:47,5,46,6,586,24
22:06,51,34,12,843,24
22:45,38,48,2,546,24
22:51,3,8,1,803,24
22:55,53,35,3,631,3
23:04,38,39,1,108,2
23:08,41,23,1,133,3
23:11,41,35,3,554,3
23:21,36,28,2,674,3
23:27,42,31,1,869,2
23:30,40,28,1,355,3
23:33,31,31,3,370,3
23:43,38,24,2,604,2
23:50,41,24,1,93,3
23:53,40,31,1,149,3
23:56,54,24,1,86,2
