00:03,63,29,2,577,8
00:05,44,37,1,522,3
00:06,41,26,1,244,8
00:07,37,7,1,343,24
00:08,14,28,3,164,24
00:12,55,40,2,483,24
00:14,62,17,3,384,24
00:18,4,20,3,622,24
00:21,55,44,3,94,24
00:25,42,5,17,5,24
00:45,27,24,2,826,24
00:47,29,28,1,493,24
00:48,35,21,1,761,24
00:49,2,41,3,542,8
00:53,24,40,2,846,24
00:55,70,43,3,577,24
00:59,65,50,2,472,24
01:01,59,7,1,343,24
01:02,30,4,3,268,24
01:06,8,11,2,651,24
01:08,6,11,1,804,24
01:09,28,25,3,727,4
01:13,44,46,2,685,24
01:15,10,41,3,750,4
01:18,16,33,3,457,24
01:22,6,43,9,692,8
01:32,18,19,1,525,24
01:34,18,4,12,361,4
01:48,53,9,13,661,8
02:03,4,50,22,19,24
02:28,37,32,5,456,24
02:34,35,32,1,892,24
02:35,59,11,2,385,24
02:38,44,7,5,675,24
02:44,53,22,14,18,24
03:00,54,21,3,578,3
03:03,27,2,1,821,24
03:05,10,21,1,896,8
03:06,23,4,1,336,24
03:07,12,49,1,54,24
03:08,16,43,3,31,24
03:12,70,43,3,758,24
03:15,35,16,3,33,24
03:19,38,2,3,426,24
03:22,14,19,10,55,8
03:34,19,27,1,744,24
03:35,22,47,2,455,24
03:37,11,38,6,83,4
03:44,40,40,2,488,24
03:47,69,35,3,1,24
03:50,60,24,3,408,24
03:54,23,34,1,33,24
03:55,44,47,3,163,24
03:58,34,20,1,810,8
03:59,57,7,1,814,24
04:01,32,3,1,618,4
04:02,21,44,3,216,24
04:05,2,42,1,64,24
04:06,43,28,2,839,24
04:09,69,48,6,43,24
04:16,33,31,8,863,24
04:25,34,6,13,609,24
04:40,7,5,12,351,8
04:54,24,35,3,407,24
04:58,10,20,1,780,24
04:59,54,44,1,641,24
05:00,50,19,3,226,3
05:04,1,34,1,20,24
05:05,1,49,1,845,24
05:06,19,31,3,275,24
05:09,65,47,3,281,24
05:13,8,48,1,639,24
05:14,1,8,12,169,24
