00:03,21,21,2,605,24
00:05,33,12,3,900,24
00:09,51,13,1,268,24
00:10,48,13,1,196,24
00:11,35,38,19,377,3
00:35,66,37,1,620,24
00:36,43,23,21,57,2
01:02,38,44,17,409,8
01:23,64,47,2,772,24
01:25,18,13,14,635,24
01:42,37,4,13,398,4
01:58,35,46,1,168,24
02:00,37,10,3,204,24
02:03,38,26,1,609,3
02:05,2,4,1,512,24
02:06,44,46,3,481,24
02:10,11,39,1,219,24
02:11,40,8,1,472,24
02:12,17,37,3,178,24
02:16,32,20,2,658,3
02:18,37,37,2,539,24
02:21,4,19,3,569,24
02:24,9,45,24,225,24
02:54,38,1,23,863,24
03:22,55,9,1,549,24
03:24,23,46,2,139,24
03:26,65,35,2,131,24
03:28,3,7,1,325,24
03:30,33,8,3,164,24
03:33,29,26,3,265,4
03:37,38,35,10,574,24
03:49,60,16,2,845,24
03:52,22,2,2,137,24
03:54,9,14,3,679,24
03:58,67,21,1,383,4
03:59,60,36,1,105,8
04:01,30,29,1,851,8
04:02,52,15,2,757,24
04:04,61,24,1,658,4
04:05,31,4,1,664,24
04:07,2,35,3,590,24
04:10,52,25,3,393,4
04:14,42,10,2,335,4
04:17,31,29,1,52,24
04:18,69,8,1,359,24
04:19,57,36,2,792,24
04:22,46,27,2,400,2
04:24,64,27,2,837,24
04:26,57,12,2,564,24
04:29,26,10,2,283,24
04:31,40,39,10,124,24
04:44,6,50,9,237,24
04:55,63,18,3,406,24
04:59,33,36,20,481,24
05:23,68,7,1,52,8
05:24,11,46,2,75,24
05:27,29,37,9,584,8
05:38,49,13,3,806,24
05:42,5,41,2,338,4
05:44,10,16,2,823,8
05:47,70,8,25,244,24
06:17,42,24,6,640,24
06:25,31,9,3,596,24
06:29,56,12,1,147,24
06:30,3,41,3,835,4
06:33,49,41,1,525,24
06:35,4,37,1,84,8
06:36,24,37,9,506,4
06:47,53,46,12,291,24
07:02,35,24,3,450,8
07:06,7,27,1,20,8
07:07,49,1,2,754,24
07:09,57,47,1,415,24
07:10,56,39,3,316,4
07:14,69,48,2,421,8
07:17,49,50,7,476,8
07:25,43,8,3,575,24
07:29,23,31,20,35,24
07:54,25,28,1,182,24
07:55,39,4,5,64,4
08:01,34,24,1,319,3
08:02,48,37,1,89,4
08:04,46,24,1,468,24
08:05,26,22,3,160,24
08:08,13,29,3,31,24
08:12,36,34,3,371,8
08:16,18,14,11,754,24
08:29,17,28,2,184,24
08:32,65,11,25,734,24
09:03,25,13,3,176,8
09:06,57,37,1,876,24
09:08,59,28,26,529,24
09:40,2,22,1,341,24
09:41,33,46,1,743,4
09:42,2,33,1,357,24
09:43,31,4,1,529,24
09:45,61,50,2,583,24
09:47,50,5,1,260,24
09:48,27,24,1,60,24
09:50,60,31,3,699,24
09:53,20,22,3,777,24
09:57,66,4,2,831,4
09:59,30,21,1,165,8
10:01,9,1,14,65,8
10:18,63,10,1,58,24
10:19,21,43,1,679,24
10:20,25,27,3,778,24
10:24,25,48,1,161,24
10:25,17,3,2,677,8
10:28,49,38,1,329,3
10:29,65,9,2,64,8
10:32,2,11,3,293,24
10:35,59,18,1,569,24
10:36,10,27,3,515,24
10:40,12,19,6,58,24
10:48,42,36,5,11,24
10:54,58,24,1,303,24
10:55,11,27,7,230,4
11:04,10,31,1,277,24
11:05,2,2,3,413,24
11:09,26,23,2,872,8
11:11,7,20,14,496,8
11:28,47,45,2,231,8
11:31,29,29,3,579,24
11:34,39,44,3,127,24
11:38,8,15,3,888,24
11:42,1,9,7,705,24
11:50,50,32,1,247,24
11:52,19,14,3,633,24
11:55,29,35,3,118,24
11:59,21,18,1,79,24
12:00,10,42,1,840,24
12:02,51,17,3,435,8
12:05,61,32,1,141,4
12:06,15,11,13,356,24
12:23,70,15,1,99,24
12:24,7,50,3,277,24
12:27,16,42,3,366,4
12:31,49,8,2,513,24
12:34,69,37,1,227,24
12:35,37,38,5,220,24
12:41,69,45,1,797,8
12:42,30,29,14,121,4
13:00,7,44,2,458,8
13:02,51,18,2,285,3
13:04,48,32,5,97,24
13:11,63,22,1,480,24
13:12,1,46,6,256,4
13:19,19,17,2,239,24
13:22,34,33,5,85,24
13:28,38,35,3,478,8
13:32,68,9,2,608,24
13:34,58,20,3,692,24
13:38,62,48,1,459,24
13:39,49,26,3,271,8
13:43,5,5,3,277,8
13:46,31,31,3,764,24
13:50,4,10,1,687,24
13:51,9,40,7,671,24
14:00,68,29,2,460,24
14:02,54,10,32,59,24
14:42,15,31,1,587,24
14:43,65,46,3,454,24
14:47,61,32,3,198,24
14:51,37,6,3,346,8
14:54,44,41,3,142,24
14:58,49,20,3,871,24
15:02,44,31,13,793,24
15:18,19,23,1,587,24
15:19,53,13,3,175,24
15:23,33,25,3,146,24
15:26,18,18,2,205,24
15:29,64,20,1,352,24
15:30,32,28,2,617,8
15:32,59,38,1,84,24
15:34,26,14,15,426,24
15:52,6,48,3,539,24
15:56,46,31,2,415,24
15:58,42,32,4,857,24
16:03,12,23,2,323,24
16:06,39,16,1,454,24
16:07,26,26,1,170,24
16:08,33,18,3,52,24
16:12,17,39,3,207,24
16:16,27,2,3,189,24
16:19,53,17,1,236,3
16:21,8,31,2,322,8
16:23,64,24,1,397,24
16:24,49,23,2,870,24
16:27,58,38,1,454,24
16:28,15,26,1,356,8
16:29,9,38,1,122,24
16:30,11,17,1,631,4
16:32,31,7,3,665,24
16:35,30,28,1,1,24
16:37,5,34,12,609,24
16:51,34,35,2,654,24
16:54,29,22,2,233,24
16:56,31,38,2,626,24
16:59,35,36,1,98,24
17:00,43,21,1,556,24
17:01,59,43,3,366,4
17:05,35,42,1,419,24
17:06,1,15,2,878,24
17:09,5,16,3,73,24
17:12,31,31,3,427,24
17:16,60,22,2,359,24
17:19,60,43,2,818,8
17:21,20,50,1,456,4
17:22,33,2,3,278,24
17:26,65,3,2,749,4
17:28,58,43,1,301,4
17:30,48,47,3,518,24
17:33,30,27,4,603,24
17:38,2,29,2,217,24
17:41,9,36,3,2,24
17:44,11,48,1,723,24
17:46,12,18,13,149,24
18:02,28,50,3,254,4
18:05,47,22,2,8,24
18:08,53,12,1,759,24
18:09,56,37,3,21,24
18:13,39,19,2,364,24
18:15,21,36,30,600,24
18:52,4,28,1,307,24
18:53,36,10,1,603,4
18:55,32,42,1,527,4
18:56,51,22,19,609,24
19:19,42,44,2,27,24
19:22,28,4,2,834,24
19:24,55,34,3,167,24
19:28,33,27,6,338,24
19:35,29,9,2,44,24
19:38,43,38,2,549,3
19:40,60,4,2,536,24
19:43,26,14,14,239,24
20:00,33,40,3,542,24
20:04,28,3,5,152,24
20:10,10,11,2,455,24
20:12,34,22,1,166,24
20:14,59,24,19,654,24
20:37,58,6,2,24,24
20:40,63,26,3,123,24
20:43,30,13,1,688,24
20:44,47,19,1,107,24
20:46,11,17,3,18,24
20:49,51,31,1,666,24
20:51,33,7,2,659,8
20:53,23,31,8,795,24
21:03,63,26,3,36,24
21:07,31,19,1,247,24
21:08,30,33,2,53,24
21:10,60,34,2,790,24
21:13,62,16,1,884,8
21:14,63,18,1,510,24
21:15,52,40,1,437,24
21:17,8,49,15,554,8
21:35,49,20,4,689,24
21:40,4,16,1,172,24
21:41,28,7,1,248,24
21:42,53,34,2,557,24
21:45,62,35,3,830,8
21:49,48,21,18,25,8
22:11,48,39,2,248,24
22:13,6,35,2,710,24
22:16,9,24,1,434,24
22:17,21,16,12,336,8
22:32,56,19,4,557,8
22:37,44,27,2,152,24
22:39,14,38,4,334,24
22:44,29,24,1,481,8
22:45,19,3,3,294,24
22:49,22,5,3,162,8
22:53,48,25,3,41,24
22:56,50,50,2,670,24
22:59,41,23,18,134,24
23:21,49,31,3,213,8
23:25,57,41,2,656,8
23:27,37,37,3,815,8
23:31,64,13,3,370,8
23:35,56,43,1,778,8
23:36,59,11,2,558,8
23:38,44,15,3,708,3
23:42,44,19,1,288,3
23:43,30,39,1,274,3
23:45,52,39,2,579,3
23:47,30,39,2,188,3
23:49,41,36,3,462,3
23:53,54,37,2,769,3
23:56,33,15,2,701,3
23:58,33,23,1,387,3
