00:01,8,50,2,229,24
00:03,67,34,3,612,24
00:07,49,44,1,181,24
00:09,21,42,3,866,24
00:13,17,46,9,239,24
00:25,40,26,2,539,3
00:28,58,14,29,96,24
01:07,5,39,15,522,24
01:27,55,16,3,55,8
01:31,50,31,4,435,24
01:36,58,13,1,199,4
01:38,38,12,23,499,24
02:09,27,27,3,368,24
02:13,42,6,1,701,24
02:14,18,22,1,622,24
02:16,6,6,8,6,24
02:26,15,15,1,705,24
02:28,25,14,13,534,24
02:45,59,26,1,61,24
02:47,34,36,2,532,8
02:49,6,48,1,37,24
02:51,18,50,1,557,8
02:52,28,10,1,469,4
02:53,16,2,13,560,24
03:11,63,24,2,888,24
03:14,32,23,1,449,3
03:15,1,13,3,522,24
03:19,42,10,2,526,8
03:22,58,47,3,595,8
03:26,66,48,1,241,24
03:27,25,1,1,201,24
03:28,66,49,2,696,24
03:31,57,14,2,247,8
03:34,2,3,1,126,8
03:35,70,35,1,853,24
03:37,47,42,2,615,24
03:39,39,27,3,534,2
03:43,57,36,3,653,24
03:47,2,28,11,336,24
04:02,50,42,1,632,24
04:04,12,24,3,479,8
04:08,65,20,3,264,24
04:12,24,9,3,330,24
04:16,20,4,3,625,24
04:20,65,24,3,613,24
04:24,37,31,18,240,2
04:48,46,18,15,342,3
05:08,50,40,2,839,24
05:11,30,9,2,161,24
05:14,35,25,13,38,24
05:31,66,9,1,782,24
05:33,46,11,1,868,24
05:34,68,46,2,479,24
05:37,55,37,2,288,24
05:39,3,11,3,818,24
05:43,17,14,2,830,24
05:46,28,50,3,364,24
05:50,8,19,1,591,24
05:52,69,21,1,149,24
05:53,31,15,2,192,24
05:56,20,40,2,483,24
05:58,34,8,1,73,24
06:00,70,3,21,318,4
06:28,69,39,3,681,24
06:32,14,38,9,741,24
06:44,42,39,2,347,24
06:47,29,13,1,471,24
06:48,61,50,2,698,8
06:51,70,5,3,139,24
06:55,39,29,6,718,24
07:03,12,11,3,237,8
07:07,70,46,2,853,24
07:10,25,22,2,38,24
07:13,61,23,15,849,8
07:33,43,3,3,112,24
