00:01,46,22,12,453,24
00:57,24,42,6,746,4
01:25,55,19,1,828,24
01:30,51,42,3,433,8
01:44,5,13,3,219,24
01:58,47,15,1,218,24
02:03,34,26,2,195,24
02:12,61,7,14,331,24
03:18,42,11,6,885,24
03:46,38,50,24,896,24
05:39,56,26,3,311,24
05:53,34,29,2,603,24
06:02,70,19,3,524,24
06:17,33,46,19,766,24
07:46,16,46,3,515,24
08:00,63,37,3,45,24
08:14,23,7,1,458,24
08:19,19,12,1,14,24
08:23,36,4,8,727,24
09:01,59,11,3,341,24
09:15,39,44,1,863,4
09:20,46,13,1,679,24
09:25,47,13,2,173,24
09:34,38,22,1,651,8
09:39,43,19,2,890,24
09:48,26,43,11,823,8
10:40,9,2,7,507,8
11:13,28,22,2,556,4
11:22,35,17,2,3,8
11:31,1,48,9,45,24
12:14,69,16,8,82,4
12:51,59,7,4,544,24
13:10,39,3,3,116,24
13:24,58,38,2,42,8
13:34,5,17,14,438,24
14:39,10,10,3,384,24
14:54,13,43,1,726,8
14:58,54,6,2,154,8
15:08,26,47,3,834,8
15:22,1,49,17,359,24
16:42,44,38,3,812,2
16:56,50,27,2,510,3
17:05,53,31,3,487,24
17:19,41,22,2,144,24
17:29,28,28,3,848,8
17:43,35,10,3,898,24
17:57,51,15,1,66,24
18:02,25,9,10,124,24
18:49,34,29,2,343,24
18:58,2,43,1,606,24
19:03,66,29,2,553,24
19:12,48,16,1,495,24
19:17,43,38,3,472,8
19:31,47,36,3,415,24
19:45,64,3,15,569,24
20:55,54,40,1,378,24
21:00,46,38,2,30,24
21:10,35,46,3,33,8
21:24,7,37,1,687,24
21:28,15,1,2,79,8
21:38,24,21,2,205,24
21:47,31,33,2,549,3
21:57,43,4,2,649,8
22:06,15,35,1,262,24
22:11,60,19,2,87,24
22:20,4,28,1,283,8
22:25,9,31,2,412,8
22:34,67,6,7,411,4
23:07,54,31,1,482,3
23:12,33,31,7,362,3
23:45,46,38,3,738,2
