00:02,39,5,3,422,24
00:03,25,34,2,51,24
00:04,19,38,3,4,24
00:06,4,18,3,447,24
00:08,31,23,3,235,24
00:09,49,35,20,306,8
00:21,36,29,2,54,4
00:22,58,29,3,760,24
00:24,18,40,3,200,8
00:25,31,38,3,154,3
00:27,18,5,3,132,24
00:29,19,50,10,165,4
00:34,67,19,15,62,24
00:43,34,4,1,785,24
00:43,60,22,2,128,24
00:45,36,27,16,460,8
00:54,19,25,3,412,24
00:55,33,2,3,796,8
00:57,16,31,1,437,4
00:58,54,37,11,134,24
01:04,68,47,2,310,24
01:05,28,15,2,697,24
01:06,15,13,2,7,24
01:07,4,22,3,342,24
01:09,46,13,3,622,8
01:11,55,38,3,138,8
01:12,4,12,5,813,24
01:15,62,7,1,177,8
01:16,1,49,2,143,8
01:17,41,36,10,257,2
01:23,51,14,4,104,24
01:25,60,44,1,611,24
01:25,65,44,9,460,24
01:30,50,48,1,836,24
01:31,3,7,3,540,24
01:33,18,20,15,387,24
01:41,46,9,4,528,24
01:44,12,16,1,80,24
01:44,34,16,9,360,8
01:49,60,19,3,221,24
01:51,53,20,2,398,24
01:52,49,15,3,461,24
01:54,25,47,2,539,24
01:55,28,28,3,625,24
01:57,30,5,14,876,24
02:04,64,11,2,522,24
02:06,57,36,3,819,24
02:07,34,5,5,554,4
02:10,36,24,14,882,8
02:18,46,31,3,779,24
02:20,53,16,2,496,8
02:21,51,21,2,398,24
02:22,24,34,1,306,24
02:23,38,1,1,118,24
02:23,64,15,2,432,24
02:24,19,16,3,19,8
02:26,38,41,19,80,24
02:37,70,12,3,387,24
02:38,8,14,3,6,8
02:40,9,18,32,713,4
02:58,5,46,3,166,4
03:00,11,31,6,628,24
03:03,15,1,5,260,24
03:06,7,39,2,810,24
03:07,55,35,1,695,8
03:08,27,2,2,899,8
03:09,50,36,2,670,24
03:10,29,16,3,348,24
03:12,53,5,3,854,4
03:14,23,31,2,39,24
03:15,31,18,14,619,24
03:23,50,3,1,3,24
03:23,7,31,1,835,8
03:24,31,43,4,475,24
03:26,27,3,3,728,24
03:28,17,9,3,647,4
03:29,52,42,1,857,24
03:30,37,43,2,368,4
03:31,47,20,3,581,24
03:33,65,28,3,238,4
03:35,13,48,11,336,24
03:41,27,38,1,563,24
03:41,17,28,3,597,8
03:43,51,16,2,398,24
03:44,53,3,3,187,24
03:46,31,41,2,440,24
03:47,53,11,2,182,24
03:48,43,16,1,90,24
03:49,27,4,2,161,24
03:50,22,22,1,131,8
03:50,30,23,2,557,8
03:52,34,20,2,483,3
03:53,28,33,2,505,4
03:54,11,43,2,105,24
03:55,47,14,3,377,24
03:57,49,31,3,565,24
03:58,32,19,2,88,3
04:00,32,21,2,693,24
04:01,2,28,2,777,24
04:02,3,32,2,258,24
04:03,63,23,3,888,24
04:05,42,2,3,9,8
04:06,40,5,2,845,8
04:07,37,15,2,455,24
04:09,70,44,3,569,8
04:10,66,48,14,765,24
04:18,53,10,3,668,24
04:20,34,23,2,673,8
04:21,24,21,2,538,4
04:22,11,2,5,509,8
04:25,51,4,3,129,24
04:27,13,31,8,564,24
04:31,34,50,1,42,24
04:32,4,5,3,214,8
04:34,34,44,2,372,24
04:35,22,18,14,567,24
04:43,29,9,13,314,24
04:50,52,36,2,659,2
04:51,23,23,15,395,8
05:00,49,5,15,653,24
05:08,34,11,3,64,24
05:10,24,21,1,682,24
05:10,33,17,1,753,24
05:11,49,17,1,120,24
05:11,12,47,11,328,24
05:18,30,9,1,381,8
05:18,55,31,1,389,24
05:19,34,31,10,664,24
05:25,15,31,2,469,24
05:26,68,50,1,340,24
05:26,25,7,2,763,8
05:27,37,40,1,596,24
05:28,5,19,30,174,8
05:45,9,35,4,361,24
05:47,25,45,2,100,8
05:48,61,25,3,84,24
05:50,1,19,1,811,24
05:51,49,7,2,579,24
05:52,39,17,12,541,8
05:59,17,7,2,43,24
06:00,59,40,1,698,24
06:00,60,50,1,223,24
06:01,6,28,10,310,24
06:06,31,50,1,548,24
06:07,44,11,2,127,24
06:08,40,13,3,696,24
06:10,66,32,3,895,24
06:12,35,44,3,605,24
06:13,4,42,3,111,8
06:15,46,13,2,401,24
06:16,20,42,2,344,8
06:17,39,6,1,775,8
06:18,47,13,20,8,24
06:29,42,16,2,250,24
06:30,34,46,3,93,8
06:32,22,47,3,149,24
06:34,51,1,2,418,8
06:35,13,5,2,361,24
06:36,12,47,1,288,24
06:36,38,39,1,294,3
06:37,17,35,3,371,8
06:39,40,16,2,835,3
06:40,1,17,1,483,24
06:40,36,15,3,157,24
06:42,25,17,3,317,24
06:44,53,48,2,342,24
06:45,22,41,3,581,24
06:47,48,6,2,675,24
06:48,31,11,8,678,4
06:52,37,11,3,182,24
06:54,23,28,1,272,24
06:55,6,19,13,420,24
07:02,53,36,1,592,8
07:03,30,16,3,143,8
07:04,12,31,3,269,24
07:06,46,17,3,720,3
07:08,29,36,1,527,24
07:08,7,12,1,276,24
07:09,57,24,15,209,24
07:17,32,42,3,226,24
07:19,2,39,3,140,4
07:21,69,41,3,326,24
07:22,44,26,3,708,2
07:24,42,35,3,430,24
07:26,10,20,1,151,4
07:26,44,10,1,446,8
07:27,68,2,3,880,24
07:29,21,3,3,471,24
07:30,62,50,3,62,24
07:32,7,12,3,50,24
07:34,58,4,1,186,24
07:34,54,49,1,436,24
07:35,50,23,3,793,8
07:37,41,49,2,322,24
07:38,60,21,14,198,24
07:46,63,31,11,95,4
07:52,6,37,3,143,24
07:54,42,39,12,614,24
08:00,54,6,2,10,24
08:01,54,3,3,296,24
08:03,18,4,4,738,24
08:05,43,21,1,702,24
08:06,54,41,3,726,24
08:08,22,32,2,363,24
08:09,10,22,1,149,8
08:09,2,19,1,717,24
08:10,56,29,1,799,24
08:11,65,35,2,845,24
08:12,37,40,4,731,24
08:14,48,31,2,756,3
08:15,46,14,1,42,8
08:16,46,32,2,839,2
08:17,21,47,2,159,24
08:18,14,31,3,410,24
08:20,57,26,1,128,8
08:20,31,19,3,268,24
08:22,62,17,2,868,24
08:23,17,29,4,391,24
08:25,52,24,1,185,3
08:26,16,20,2,194,8
08:27,43,17,12,804,24
08:34,34,46,1,231,8
08:34,63,10,1,663,24
08:35,14,3,1,115,24
08:35,70,20,15,464,24
08:44,46,4,3,122,24
08:46,49,14,1,819,24
08:46,12,28,7,7,24
08:50,40,4,2,768,24
08:51,38,45,1,548,24
08:52,9,31,3,669,24
08:54,66,11,3,622,24
08:55,30,49,3,421,24
08:57,46,24,1,44,24
08:58,34,43,3,575,24
08:59,59,6,2,873,8
09:00,70,16,29,421,24
09:17,49,21,2,691,24
09:18,65,3,1,544,24
09:19,8,50,2,430,24
09:20,57,26,2,567,24
09:21,7,12,8,768,8
09:25,27,9,3,650,24
09:27,4,29,2,394,24
09:28,6,44,2,189,24
09:29,35,34,1,358,24
09:30,53,47,7,428,4
09:34,65,31,1,773,24
09:34,46,31,1,873,4
09:35,70,21,1,370,8
09:36,63,13,2,504,8
09:37,25,33,10,86,24
09:42,2,10,2,362,8
09:43,25,14,2,859,24
09:45,25,4,1,383,24
09:45,64,16,1,657,4
09:46,6,9,8,20,24
09:50,70,23,3,200,24
09:52,16,7,1,23,24
09:53,70,6,2,398,24
09:54,11,20,3,258,24
09:55,47,21,2,883,2
09:57,52,8,1,628,24
09:57,11,18,3,239,24
09:59,60,50,2,526,24
10:00,56,34,1,367,8
10:00,55,38,2,113,24
10:02,35,13,1,380,24
10:02,8,46,2,465,24
10:03,40,38,1,348,24
10:04,14,36,13,121,24
10:11,6,5,2,753,24
10:12,8,34,2,224,24
10:14,42,15,1,574,3
10:14,29,31,23,272,24
10:27,62,1,2,70,24
10:28,48,41,2,259,24
10:29,27,17,10,356,24
10:35,13,23,3,437,24
10:37,38,13,1,243,24
10:37,6,23,2,193,24
10:38,59,29,5,139,24
10:41,36,19,3,641,24
10:43,4,25,1,161,24
10:44,20,13,3,734,4
10:45,57,24,3,616,24
10:47,62,33,1,223,24
10:48,43,38,3,116,24
10:49,63,47,3,885,24
10:51,27,19,3,868,24
10:53,13,15,3,771,24
10:54,1,21,13,307,24
11:02,44,13,2,259,8
11:03,25,6,2,659,4
11:04,60,28,3,673,4
11:06,21,25,3,729,24
11:07,12,37,1,551,24
11:08,32,26,2,187,24
11:09,33,36,2,309,24
11:10,16,19,3,836,24
11:12,54,6,2,135,24
11:13,2,43,4,52,24
11:15,3,19,14,295,24
11:23,39,16,3,220,24
11:25,10,13,3,327,8
11:27,28,49,1,161,24
