00:01,43,31,2,755,8
00:20,46,4,3,832,24
00:49,8,26,1,834,24
00:58,15,12,2,726,24
01:17,46,38,3,699,24
01:46,34,36,3,261,3
02:15,10,9,21,467,24
05:37,23,31,2,885,8
05:56,31,39,5,130,8
06:44,7,37,1,801,24
06:53,17,36,15,151,8
09:17,33,3,5,62,24
10:05,4,48,2,700,24
10:25,28,49,1,90,24
10:34,25,17,3,17,24
11:03,67,6,3,637,24
11:32,40,8,3,54,24
12:01,32,3,1,792,4
12:10,43,31,2,135,24
12:29,19,47,3,862,24
12:58,46,12,21,372,24
16:20,47,35,2,760,24
16:39,29,10,2,642,4
16:58,31,44,7,376,24
18:05,63,29,3,896,24
18:34,55,43,1,690,24
18:44,46,49,13,355,24
20:49,11,8,3,88,24
21:17,12,25,2,410,24
21:37,51,22,3,829,2
22:05,50,36,2,196,4
22:25,20,42,1,112,4
22:34,70,13,2,125,4
22:53,49,22,1,206,3
23:03,53,29,3,294,4
23:32,32,32,2,204,3
23:51,17,39,1,340,4
