00:01,47,39,3,564,3
00:03,69,34,1,583,24
00:03,31,24,11,831,24
00:11,59,41,1,203,8
00:11,63,17,3,446,24
00:13,56,39,1,154,24
00:14,47,27,3,713,8
00:16,68,43,1,34,8
00:17,59,14,1,162,24
00:18,19,28,1,396,8
00:18,69,15,1,161,24
00:19,34,6,3,545,24
00:21,26,35,1,99,24
00:22,53,38,2,304,8
00:23,9,46,2,173,24
00:24,37,27,2,166,4
00:26,57,14,1,183,24
00:26,9,8,2,115,4
00:28,57,41,3,738,24
00:30,21,39,3,102,24
00:32,52,39,7,757,24
00:37,38,47,3,646,4
00:39,23,10,3,394,24
00:41,11,7,24,6,24
00:57,68,16,10,451,4
01:04,42,28,3,51,8
01:06,32,28,2,767,24
01:07,62,47,2,20,24
01:09,24,45,3,219,8
01:11,58,8,2,855,24
01:12,58,24,1,489,8
01:13,23,20,1,98,8
01:14,26,13,12,364,24
01:22,70,41,13,259,8
01:31,9,13,1,480,24
01:31,26,40,1,500,24
01:32,32,37,2,204,4
01:33,63,46,9,378,24
01:40,21,37,3,174,24
01:42,13,41,3,188,24
01:44,24,42,23,18,24
01:59,6,18,1,227,8
02:00,38,11,2,349,24
02:01,30,8,1,440,4
02:02,49,47,2,107,24
02:04,6,11,3,821,8
02:06,47,31,12,719,2
02:14,37,41,1,60,8
02:14,35,11,7,95,24
02:19,21,23,3,524,24
02:21,31,19,2,647,24
02:23,39,48,2,30,24
02:24,33,47,2,451,4
02:25,42,27,1,568,24
02:26,63,25,1,835,24
02:27,41,1,6,408,24
02:31,56,16,3,614,24
02:33,59,31,8,327,8
02:38,49,26,1,531,24
02:39,55,41,1,238,24
02:40,11,33,2,38,24
02:41,2,47,8,602,4
02:47,40,19,1,167,24
02:47,53,47,21,71,4
03:02,31,1,2,618,24
03:03,63,46,1,742,8
03:04,26,37,2,831,24
03:05,47,29,2,900,24
03:06,35,31,1,180,24
03:07,32,31,1,61,8
03:08,2,18,3,736,24
03:10,68,16,4,509,24
03:13,70,6,2,71,8
03:14,1,16,10,653,24
03:21,54,26,9,306,24
03:27,22,21,3,733,8
03:29,66,2,1,8,24
03:30,17,37,1,757,24
03:30,22,23,3,5,24
03:32,19,1,1,497,24
03:33,12,44,1,363,8
03:34,44,27,8,19,24
03:39,20,15,7,342,24
03:44,48,33,2,200,8
03:45,39,15,3,446,24
03:47,12,31,3,900,24
03:49,2,27,3,258,24
03:51,35,13,13,290,8
04:00,37,27,3,208,24
04:02,9,18,3,386,24
04:04,67,34,15,776,24
04:15,18,16,3,5,24
04:17,33,7,1,602,24
04:17,14,46,5,66,24
04:21,61,12,4,691,24
04:24,1,45,3,165,24
04:26,31,3,1,347,24
04:26,34,31,1,734,24
04:27,48,9,1,429,24
04:28,25,33,1,392,24
04:28,53,47,3,847,24
04:30,48,33,2,295,4
04:32,10,42,3,396,24
04:34,16,49,11,430,24
04:41,40,6,19,280,8
04:54,48,34,1,657,3
04:55,58,12,2,663,24
04:56,49,25,2,339,24
04:58,22,36,11,713,24
05:05,57,33,3,8,24
05:07,39,37,3,100,24
05:09,23,15,1,633,24
05:10,46,3,9,363,24
05:16,63,11,2,79,24
05:18,41,24,3,490,24
05:20,60,7,1,773,24
05:20,39,5,2,193,24
05:22,51,40,11,153,24
05:29,12,49,12,886,24
05:37,31,6,9,129,24
05:44,66,38,5,30,24
05:47,48,45,21,330,24
06:01,48,23,2,20,2
06:03,16,9,2,125,8
06:04,30,20,3,92,24
06:06,67,32,1,249,8
06:07,67,4,1,649,24
06:07,41,27,2,469,24
06:09,58,45,5,801,4
06:12,56,39,1,114,24
06:13,7,17,2,888,24
06:14,48,18,1,647,24
06:15,43,47,2,888,24
06:16,8,2,5,243,24
06:20,69,36,9,615,24
06:26,1,33,3,751,24
06:28,33,3,1,810,24
06:29,11,17,9,553,24
06:35,13,46,1,501,24
06:35,20,9,2,732,4
06:37,46,31,7,380,8
06:42,50,46,7,198,24
06:46,12,7,1,369,4
06:47,46,42,2,747,24
06:48,11,49,3,61,24
06:51,59,38,6,747,24
06:55,14,38,28,71,4
07:14,26,50,1,541,24
07:14,27,8,3,575,4
07:16,28,21,3,145,24
07:19,69,16,1,728,24
07:19,51,29,1,751,24
07:20,43,22,6,809,8
07:24,47,31,1,690,2
07:25,23,20,2,252,8
07:26,7,15,2,784,24
07:27,46,18,1,215,24
07:28,13,48,2,507,24
07:29,12,15,1,244,8
07:30,69,49,1,740,24
07:31,10,38,2,252,24
07:32,35,21,2,61,2
07:34,26,17,1,544,24
07:34,35,8,3,81,8
07:36,47,36,3,730,24
07:38,67,26,14,151,24
07:48,21,35,2,83,8
07:49,46,18,1,219,24
07:50,32,10,1,817,24
07:51,5,21,2,612,24
07:52,68,40,2,369,24
07:53,16,10,2,373,24
07:55,52,28,3,516,24
07:57,39,44,12,575,24
08:05,22,48,1,282,4
08:06,37,34,1,615,24
08:06,39,7,4,849,4
08:09,2,27,1,85,24
08:10,43,41,3,30,24
08:12,40,46,4,153,24
08:15,13,25,11,33,24
08:22,20,4,3,364,8
08:24,52,47,2,698,24
08:25,55,4,3,465,4
08:28,50,18,1,61,24
08:28,16,14,3,372,24
