00:01,41,11,1,214,24
00:02,51,36,3,332,24
00:07,51,40,1,261,4
00:09,24,44,1,271,24
00:11,50,46,1,774,24
00:13,13,43,1,586,24
00:14,46,4,13,340,24
00:37,41,12,3,269,24
00:42,43,9,2,301,24
00:46,5,43,5,497,24
00:54,35,13,20,827,4
01:29,44,27,3,801,24
01:34,56,33,3,301,4
01:39,37,1,1,517,24
01:41,48,47,1,838,8
01:43,10,37,1,894,24
01:45,66,2,33,90,8
02:42,23,31,2,446,8
02:45,35,40,3,130,4
02:50,47,18,2,685,24
02:54,54,23,2,169,24
02:57,3,46,1,256,24
02:59,67,5,8,59,24
03:13,43,44,3,216,24
03:18,49,12,14,809,24
03:42,44,25,2,612,24
03:46,57,32,1,229,24
03:48,26,21,3,131,24
03:53,61,6,12,323,8
04:14,47,48,6,524,24
04:24,35,33,1,445,8
04:26,51,48,25,727,24
05:09,53,31,14,780,24
05:33,14,31,8,325,24
05:47,56,18,2,355,24
05:51,8,2,1,48,24
05:52,1,10,12,188,8
06:13,40,16,3,72,24
06:18,40,22,14,760,2
06:43,20,50,2,585,24
06:46,43,33,1,878,2
06:48,35,46,3,532,24
06:53,2,2,2,75,24
06:57,5,37,1,104,24
06:58,49,31,3,477,24
07:03,59,35,1,729,8
07:05,38,34,1,642,24
07:07,8,40,3,898,24
07:12,50,1,3,414,24
07:17,36,31,1,89,24
07:19,9,16,1,740,24
07:21,12,18,13,577,24
07:43,3,46,2,390,4
07:47,38,37,2,88,24
07:50,58,45,2,827,24
07:54,28,3,20,679,24
08:28,35,31,1,464,8
08:30,63,15,1,109,4
08:32,56,28,3,141,24
08:37,32,10,1,412,4
08:39,36,39,5,529,8
08:47,49,22,1,161,24
08:49,38,42,10,133,24
09:07,44,38,14,167,24
09:31,53,35,1,815,24
09:33,17,20,2,221,24
09:36,22,7,10,830,24
09:53,10,3,2,707,8
09:57,14,17,8,587,8
10:11,21,14,8,474,8
10:25,24,37,2,184,24
10:28,70,14,13,680,24
10:51,21,39,1,184,24
10:52,46,37,1,255,2
10:54,46,32,12,272,24
11:15,37,49,3,397,24
11:20,42,4,2,133,8
11:23,22,40,9,544,8
11:39,48,27,13,595,3
12:02,51,36,1,337,3
12:03,58,48,1,616,24
12:05,4,5,25,631,8
12:48,16,40,3,604,24
12:54,5,50,14,849,24
13:18,8,35,11,107,4
13:37,55,34,5,172,4
13:46,8,5,8,460,24
13:59,69,31,5,46,24
14:08,46,5,3,865,24
14:13,13,11,1,78,24
14:15,26,42,1,215,24
14:17,9,14,1,273,24
14:19,24,26,1,132,8
14:20,46,38,1,161,24
14:22,7,31,2,538,24
14:25,22,40,3,121,8
14:31,63,28,3,547,24
14:36,18,41,1,689,24
14:38,3,27,4,478,24
14:45,24,39,28,654,24
15:33,44,41,2,371,24
15:37,52,41,1,612,24
15:38,34,31,25,814,24
16:22,58,21,2,546,24
16:25,40,16,1,896,3
16:27,59,22,6,476,8
16:37,49,40,3,319,24
16:42,57,42,1,334,24
16:44,70,13,2,269,24
16:48,53,47,1,171,24
16:49,46,18,1,895,24
16:51,50,49,3,164,24
16:56,49,37,10,58,24
17:14,22,1,3,527,24
17:19,42,19,2,515,24
17:22,31,14,1,585,24
17:24,44,28,16,629,3
17:52,37,33,2,311,3
17:55,33,36,2,509,24
17:59,15,46,3,314,24
18:04,24,18,2,231,24
18:07,69,23,2,682,24
18:11,42,35,2,391,24
18:14,9,11,1,44,4
18:16,66,21,3,792,24
18:21,58,40,1,656,24
18:23,70,47,2,771,4
18:26,57,5,2,276,24
18:30,56,19,2,129,24
18:33,68,11,9,816,24
18:49,63,27,2,869,24
18:52,14,36,2,178,24
18:56,5,34,3,502,24
19:01,59,19,4,773,24
19:08,26,41,1,162,24
19:10,6,3,24,235,24
19:51,3,13,3,380,24
19:57,62,24,13,188,24
20:19,66,44,16,519,24
20:47,21,47,2,724,24
20:50,52,26,2,806,24
20:54,2,3,2,257,24
20:57,56,31,3,123,4
21:02,68,43,1,401,24
21:04,67,6,3,562,24
21:09,30,43,3,837,24
21:15,23,7,3,151,24
21:20,54,4,1,257,24
21:21,9,11,1,146,4
21:23,64,25,1,38,24
21:25,41,16,2,278,24
21:28,55,33,11,291,24
21:47,48,45,2,731,24
21:51,52,17,1,852,24
21:53,33,32,3,576,24
21:58,58,23,3,799,24
22:03,44,40,3,624,24
22:08,9,31,3,656,24
22:13,29,48,30,605,24
23:05,62,11,3,626,24
23:11,62,31,2,151,24
23:14,6,38,1,620,24
23:16,36,29,1,279,24
23:18,60,32,9,277,24
23:33,23,34,3,733,4
23:38,36,19,3,643,4
23:44,22,13,2,125,4
23:47,43,28,1,281,4
23:49,46,27,3,78,4
