00:01,35,17,1,61,3
00:02,48,29,2,10,24
00:05,4,1,2,749,4
00:08,34,48,29,805,24
00:51,65,1,1,312,8
00:52,31,27,1,5,24
00:54,42,2,1,171,24
00:55,53,27,1,281,24
00:57,4,5,3,722,24
01:01,39,42,1,397,24
01:03,52,7,2,850,24
01:06,6,31,3,574,24
01:10,51,39,2,540,24
01:13,13,13,14,830,24
01:34,32,49,2,174,8
01:37,3,7,3,369,24
01:41,44,47,2,302,24
01:44,39,39,2,638,2
01:47,47,25,2,306,8
01:50,32,31,2,262,3
01:53,21,3,12,709,24
02:11,25,8,2,594,8
02:14,58,27,1,625,24
02:15,19,3,3,415,24
02:20,62,26,2,146,24
02:23,47,41,2,694,24
02:26,59,44,3,829,24
02:30,19,23,9,180,8
02:44,17,16,1,820,24
02:45,40,33,13,114,24
03:04,1,7,3,477,24
03:09,17,32,1,791,8
03:10,42,36,1,881,24
03:12,53,12,2,284,8
03:15,19,31,12,127,24
03:33,28,26,3,118,24
03:37,2,34,3,485,24
03:42,9,21,14,825,24
04:02,24,6,1,134,4
04:04,7,44,22,102,8
04:36,42,15,1,533,24
04:38,69,8,3,676,8
04:42,16,33,3,867,24
04:47,46,33,4,315,24
04:53,3,18,16,547,24
05:16,66,14,3,433,24
05:21,41,5,3,700,24
05:25,39,45,1,443,24
05:27,43,40,7,182,24
05:37,46,29,3,411,24
05:42,2,31,7,100,24
05:52,55,31,10,547,24
06:07,7,19,3,688,24
06:11,20,32,1,362,4
06:13,19,46,3,391,24
06:17,31,38,8,67,24
06:29,59,25,2,186,8
06:32,65,9,9,382,24
06:45,54,31,15,738,2
07:08,10,13,1,703,8
07:09,23,23,7,495,24
07:20,33,13,3,566,24
07:24,25,28,1,858,24
07:26,38,24,1,843,3
07:27,51,37,2,276,24
07:30,61,37,2,540,24
07:33,66,17,1,801,24
07:34,4,32,3,296,24
07:39,42,32,15,545,24
08:01,40,14,2,751,24
08:04,43,14,15,289,8
08:26,46,28,2,58,24
08:29,34,21,2,805,24
08:32,56,2,1,384,24
08:34,51,23,1,725,2
08:35,5,7,3,811,24
08:40,33,20,15,495,24
09:02,51,4,2,59,24
09:05,27,7,3,520,24
09:09,5,38,3,836,24
09:14,3,38,1,224,24
09:15,55,23,3,647,24
09:20,54,8,13,386,24
09:39,47,46,1,538,4
09:40,35,48,2,189,8
09:43,50,25,1,595,3
09:45,16,27,7,729,24
