00:03,43,11,3,708,8
00:11,51,9,2,547,4
00:17,69,18,1,341,24
00:20,68,5,15,726,24
01:04,64,6,23,815,24
02:12,3,10,1,405,24
02:15,57,48,1,94,24
02:17,46,40,6,838,24
02:35,52,32,2,147,2
02:41,50,31,3,494,24
02:50,43,31,2,146,24
02:56,17,23,3,175,24
03:04,62,45,2,793,24
03:10,10,8,3,371,4
03:19,7,19,3,434,4
03:28,62,41,22,80,4
04:32,43,37,3,407,24
04:41,28,19,2,178,8
04:47,46,46,2,521,24
04:53,36,25,2,859,3
04:59,31,38,15,690,24
05:43,23,25,1,165,24
05:46,31,36,2,386,24
05:52,65,7,2,607,4
05:57,57,20,2,420,8
06:03,18,47,1,413,24
06:06,6,26,13,357,24
06:44,10,23,2,234,8
06:50,28,11,2,793,24
06:56,57,26,1,616,24
06:59,27,5,1,25,24
07:02,15,14,1,583,24
07:05,20,11,1,144,24
07:08,10,41,2,88,24
07:14,13,23,8,108,24
07:37,50,2,13,223,8
08:15,70,44,1,112,24
08:18,34,4,11,143,8
08:51,48,14,2,689,24
08:56,44,13,14,354,8
09:37,39,20,3,458,24
09:46,59,20,1,225,24
09:49,16,3,3,459,8
09:58,17,5,2,317,24
10:04,53,26,14,776,24
10:45,30,24,3,742,24
10:54,42,44,29,497,24
12:19,3,21,22,503,24
13:23,68,8,2,845,24
13:29,32,29,1,195,24
13:32,30,38,3,700,3
13:41,15,24,2,619,8
13:47,22,46,1,105,8
13:50,10,20,2,268,24
13:56,59,16,3,745,24
14:04,66,8,1,678,8
14:07,63,8,3,552,24
14:16,6,50,3,145,24
14:25,28,27,27,421,24
15:44,38,41,1,835,24
15:47,50,42,2,413,24
15:53,55,40,1,263,24
15:56,25,20,2,683,24
16:02,67,21,14,301,24
16:43,58,3,2,203,24
16:49,48,38,7,482,2
17:09,38,17,3,635,24
17:18,54,24,10,498,24
17:47,48,41,1,53,24
17:50,38,23,10,2,24
18:20,21,44,1,111,24
18:23,65,29,1,99,24
18:25,40,38,3,92,4
18:34,19,47,1,293,24
18:37,50,44,3,24,8
18:46,52,11,3,817,24
18:55,31,46,3,437,8
19:04,25,18,2,394,24
19:09,39,37,2,127,24
19:15,8,37,14,156,24
19:56,29,11,6,202,24
20:14,9,1,2,837,24
20:20,50,3,1,594,8
20:23,50,39,1,291,24
20:26,44,4,2,347,24
20:32,15,3,3,779,24
20:40,36,23,1,532,4
20:43,37,39,3,143,4
20:52,21,43,3,711,24
21:01,68,20,8,243,24
21:24,57,18,17,874,8
22:14,29,22,2,553,24
22:20,50,11,1,570,24
22:23,25,39,2,816,24
22:29,59,22,3,320,24
22:38,47,27,1,781,24
22:41,65,8,9,572,24
23:07,37,33,3,890,24
23:16,65,31,1,205,24
23:19,49,34,2,65,3
23:25,31,33,12,856,3
