00:02,46,31,3,236,24
00:10,16,9,2,717,24
00:16,5,39,3,324,24
00:24,20,37,5,41,24
00:38,53,5,3,69,8
00:46,6,48,2,469,8
00:52,70,35,2,591,24
00:58,41,23,3,216,24
01:06,67,29,3,440,24
01:14,16,15,3,313,24
01:23,59,24,1,877,24
01:26,41,47,10,768,24
01:54,11,13,4,534,24
02:05,60,40,2,866,4
02:10,41,35,2,591,2
02:16,31,19,25,500,24
03:26,64,37,3,584,24
03:34,39,21,3,704,24
03:43,37,31,6,202,24
04:00,49,9,1,163,24
04:02,37,6,7,440,24
04:22,49,40,1,257,24
04:25,55,4,1,869,24
04:28,7,45,2,498,8
04:33,40,44,2,614,8
04:39,38,17,5,700,24
04:53,43,12,3,706,24
05:01,8,35,10,157,4
05:29,12,27,15,205,24
06:11,48,8,13,79,24
06:48,5,15,6,317,4
07:04,28,12,3,173,24
07:13,49,48,15,314,24
07:55,18,24,1,772,24
07:58,18,31,7,88,8
08:17,3,27,3,8,8
08:26,41,15,3,186,8
08:34,16,6,3,433,24
08:42,46,20,2,277,4
08:48,46,37,5,544,24
09:02,63,47,7,743,24
09:22,56,37,3,625,24
09:30,51,20,9,269,24
09:55,42,35,5,631,24
10:09,3,31,2,630,24
10:15,63,4,6,774,8
10:32,7,45,13,889,8
11:08,44,39,12,575,24
11:42,44,17,3,85,8
11:50,40,44,1,389,8
11:53,37,13,1,438,24
11:56,65,7,3,172,8
12:04,5,39,3,103,24
12:12,32,39,23,112,24
13:17,23,10,8,615,8
13:39,23,25,2,319,24
13:45,19,15,6,801,24
14:02,46,29,3,621,8
14:10,8,40,2,268,24
14:16,68,5,2,775,24
14:21,63,42,11,377,24
14:52,46,6,1,222,8
14:55,41,23,5,471,24
15:09,12,46,5,230,24
15:23,38,28,1,692,4
15:26,48,43,1,595,24
15:28,7,43,7,372,24
15:48,8,50,1,291,24
15:51,32,25,2,591,3
15:56,43,25,3,545,24
16:05,28,31,3,399,8
16:13,57,35,3,612,24
16:22,41,32,12,844,4
16:55,2,6,2,450,24
17:01,53,40,25,192,24
18:11,6,31,2,854,24
18:16,69,16,26,731,24
19:29,1,33,4,233,8
19:40,63,6,2,347,8
19:46,26,18,3,810,8
19:54,46,32,2,693,24
20:00,38,50,1,174,8
20:03,1,32,2,207,24
20:08,49,31,3,555,3
20:17,67,2,3,283,24
20:25,35,29,8,404,2
20:48,43,23,3,129,24
20:56,36,11,1,597,4
20:59,69,2,8,92,24
21:21,15,28,3,172,24
21:30,64,29,1,221,24
21:32,12,40,3,550,24
21:41,54,46,3,825,24
21:49,67,19,1,404,8
21:52,44,16,1,290,3
21:55,58,45,5,613,24
22:09,17,10,2,717,24
22:14,59,46,1,625,24
22:17,36,19,3,771,3
22:26,61,38,2,347,24
22:31,26,11,2,372,24
22:37,53,40,2,478,24
22:42,30,6,2,292,24
22:48,23,13,3,418,8
22:56,46,39,2,619,3
23:02,21,11,2,74,8
23:08,31,35,2,687,8
23:13,46,18,3,627,3
23:22,26,31,2,816,4
23:27,67,32,2,680,4
23:33,49,24,6,136,3
23:50,47,46,2,176,4
