00:03,17,33,5,491,24
00:09,24,11,5,538,8
00:15,55,14,5,687,24
00:22,20,36,3,202,24
00:26,19,22,2,107,24
00:28,29,26,2,804,24
00:31,21,3,2,827,4
00:33,48,36,1,535,3
00:35,4,2,1,349,24
00:36,4,1,17,247,4
00:58,35,35,2,242,2
01:00,53,46,3,176,24
01:04,32,27,2,788,24
01:07,60,29,3,774,24
01:11,21,16,2,97,24
01:13,31,31,2,759,3
01:16,31,34,16,492,3
01:36,67,8,1,476,24
01:37,18,43,27,503,24
02:12,37,31,3,365,8
02:16,2,46,6,554,24
02:24,57,32,12,512,24
02:39,13,6,2,182,24
02:42,16,7,17,634,24
03:03,3,31,3,732,24
03:07,35,19,3,679,24
03:11,24,21,3,271,24
03:15,7,47,19,400,24
03:39,68,40,3,683,24
03:43,27,10,3,219,24
03:47,69,33,3,688,24
03:51,3,34,3,27,24
03:55,55,45,17,90,24
04:17,66,7,1,876,24
04:18,49,34,1,223,24
04:19,56,24,1,536,24
04:20,40,18,15,151,24
04:40,26,10,3,599,8
04:44,32,15,1,358,4
04:45,34,16,1,101,3
04:46,38,31,2,71,2
04:49,44,50,3,89,24
04:53,69,49,2,623,8
04:55,24,11,1,93,8
04:56,52,39,1,736,2
04:58,69,2,1,395,24
04:59,4,46,3,504,24
05:03,34,44,2,446,4
05:05,21,48,1,69,24
05:07,51,37,1,882,2
05:08,46,7,3,822,8
05:12,38,1,1,352,8
05:13,65,6,2,390,24
05:16,29,19,6,191,24
05:23,16,4,3,376,24
05:27,33,8,10,222,8
05:40,50,18,2,67,24
05:43,1,6,2,394,24
05:45,46,21,3,767,8
05:49,59,24,4,303,8
05:54,48,43,4,472,24
05:59,15,9,25,812,24
06:31,68,3,1,198,24
06:33,30,4,1,317,24
06:34,18,18,1,89,24
06:35,37,45,3,1,24
06:39,20,45,5,588,8
06:45,64,23,3,705,24
06:49,10,7,4,564,8
06:54,43,29,3,888,8
06:58,7,43,3,300,24
07:02,28,40,3,457,24
07:06,42,39,1,429,24
07:07,12,31,2,64,24
07:10,20,40,2,330,24
07:12,42,2,5,684,24
07:19,25,10,7,688,8
07:28,46,45,3,356,24
07:32,65,46,32,706,24
08:13,8,9,2,362,24
08:15,15,48,2,416,24
08:18,5,46,3,249,24
08:22,67,23,3,313,4
08:26,9,50,2,646,24
08:28,6,26,3,378,4
08:32,32,16,1,60,8
08:33,16,24,1,628,24
08:35,25,41,1,598,24
08:36,48,35,2,256,24
08:38,41,24,17,10,24
09:00,52,31,2,233,24
09:03,35,27,2,129,24
09:05,27,17,2,686,8
09:08,21,49,1,106,24
09:09,33,37,2,287,8
09:12,52,31,1,142,24
09:13,65,32,3,241,8
09:17,19,50,5,427,24
09:23,34,11,3,517,8
09:27,56,34,2,708,24
09:30,30,31,3,225,8
09:34,66,22,3,329,24
09:37,34,48,2,5,8
09:40,33,33,2,84,8
09:43,61,48,2,86,24
09:45,69,35,1,357,24
09:46,51,3,17,455,24
10:08,11,16,3,64,4
10:12,2,17,2,421,24
10:15,30,7,1,863,24
10:16,36,37,2,650,8
10:19,40,18,2,639,8
10:21,27,38,2,264,24
10:24,12,29,2,65,24
10:26,30,27,6,255,3
10:34,49,9,2,302,24
10:36,17,12,1,164,24
10:38,43,5,1,690,24
10:39,15,16,1,299,24
10:40,54,15,3,85,24
10:44,53,48,1,29,8
10:45,39,5,1,158,24
10:47,8,47,3,775,24
10:51,46,9,2,720,24
10:53,40,31,3,590,4
10:57,25,11,2,309,24
11:00,48,17,8,863,24
11:10,5,34,8,185,24
11:20,9,9,28,621,24
11:56,56,21,2,119,24
11:59,40,36,3,21,24
12:02,51,31,2,43,24
12:05,52,42,2,670,24
12:08,25,46,2,120,8
12:10,14,1,3,709,24
12:14,39,4,3,495,24
12:18,47,6,3,899,24
12:22,57,45,1,76,24
12:23,22,15,2,697,24
12:26,1,14,7,515,24
12:35,42,34,2,203,4
12:37,14,42,1,754,24
12:38,14,19,3,176,24
12:42,44,41,3,401,24
12:46,38,24,2,649,24
12:49,51,33,3,303,3
12:53,61,21,2,173,24
12:55,27,7,1,895,24
12:56,13,39,1,548,24
12:58,40,21,3,41,24
13:01,26,12,3,507,24
13:05,67,41,3,263,24
13:09,7,31,1,255,8
13:10,46,37,3,312,24
13:14,56,26,1,370,4
13:16,5,19,11,566,24
13:30,43,38,4,31,3
13:35,44,20,2,133,24
13:37,23,47,1,12,24
13:39,56,20,3,752,24
13:43,38,27,13,641,8
13:59,63,36,2,835,24
14:02,47,31,3,736,24
14:06,26,11,3,704,24
14:10,23,7,2,565,4
14:12,6,5,3,83,24
14:16,22,35,1,833,24
14:17,63,47,3,155,4
