00:03,54,1,1,768,4
00:08,49,14,5,788,24
00:33,60,9,1,577,24
00:38,26,14,13,106,24
01:44,7,1,3,267,24
01:59,51,1,2,567,24
02:09,65,29,1,188,8
02:14,5,15,27,448,24
04:30,41,34,3,580,3
04:45,47,34,2,236,24
04:55,28,44,2,616,24
05:06,20,45,3,505,24
05:21,13,13,3,526,24
05:36,46,32,1,604,2
05:41,29,37,3,732,24
05:56,26,25,3,37,8
06:11,66,44,11,375,8
07:07,36,6,7,803,24
07:42,42,37,1,212,3
07:47,60,5,1,480,24
07:52,30,22,24,317,24
09:53,17,6,8,24,24
10:34,59,26,2,446,24
10:44,66,39,3,662,24
10:59,6,12,2,205,24
11:09,5,28,6,283,24
11:39,17,29,2,737,24
11:50,16,3,3,519,24
12:05,48,3,3,153,24
12:20,41,28,2,352,24
12:30,22,16,1,570,24
12:35,55,31,3,666,24
12:50,65,49,2,495,24
13:00,36,20,11,580,24
13:56,53,33,2,204,8
14:06,9,32,1,479,4
14:11,42,14,1,683,4
14:16,22,5,1,309,24
14:21,52,29,2,526,24
14:31,13,21,25,420,24
16:37,62,11,3,435,24
16:53,48,15,2,869,8
17:03,9,33,1,673,24
17:08,29,31,3,570,4
17:23,65,31,13,158,8
18:28,43,27,2,341,4
18:39,48,31,4,314,2
18:59,50,24,3,637,24
19:14,42,44,2,712,24
19:24,39,5,1,798,24
19:29,63,27,2,616,24
19:39,27,11,1,105,24
19:44,48,46,10,800,24
20:35,64,38,7,683,24
21:10,30,27,1,391,8
21:15,4,18,2,267,4
21:25,40,20,2,207,8
21:35,30,13,10,730,8
22:26,54,19,12,671,4
23:26,49,19,2,620,3
23:37,33,23,1,831,3
23:42,50,29,3,420,3
23:57,42,20,1,170,3
