00:02,25,37,14,245,4
01:19,18,18,1,316,24
01:25,40,14,1,91,4
01:30,62,10,2,253,24
01:41,54,31,1,760,3
01:47,49,33,3,401,24
02:04,58,22,1,87,24
02:09,1,22,1,183,8
02:15,29,9,5,649,4
02:42,65,43,1,15,24
02:48,20,16,2,483,8
02:59,41,32,2,112,24
03:10,24,6,2,429,24
03:21,46,49,1,436,24
03:27,36,23,3,235,8
03:44,51,1,3,570,24
04:00,54,12,2,463,24
04:11,65,1,4,195,8
04:33,60,33,2,73,24
04:45,54,42,1,249,8
04:50,64,17,3,508,8
05:07,69,48,1,375,8
05:12,69,1,2,93,24
05:23,54,27,2,359,24
05:35,65,11,5,384,8
06:02,36,38,1,879,24
06:08,44,39,15,154,24
07:31,60,5,1,363,24
07:37,41,3,3,356,8
07:53,42,44,9,279,24
08:43,52,31,23,433,24
10:51,26,43,2,69,24
11:02,24,38,3,123,24
11:19,18,25,2,572,24
11:30,14,49,3,550,8
11:46,46,35,8,195,3
12:31,33,10,1,334,24
12:36,24,25,1,857,8
12:42,48,16,1,317,3
12:47,67,5,1,251,24
12:53,35,9,2,842,24
13:04,16,8,15,550,24
14:27,63,6,3,198,24
14:44,44,24,2,869,24
14:55,25,48,3,495,24
15:12,10,19,3,364,24
15:28,51,6,7,676,8
16:07,57,3,1,646,24
16:13,19,36,3,340,24
16:29,64,40,10,654,24
17:25,63,32,1,730,24
17:30,63,27,9,182,24
18:20,35,18,2,302,24
18:32,25,49,6,452,8
19:05,34,32,1,136,24
19:10,9,46,2,813,24
19:21,36,2,3,120,24
19:38,8,37,1,235,24
19:44,62,1,15,559,24
21:07,11,36,1,741,24
21:12,1,29,1,112,8
21:18,36,37,3,291,2
21:35,36,29,1,673,24
21:40,40,18,3,491,24
21:57,63,38,2,162,24
22:08,8,6,3,841,24
22:25,11,8,12,400,24
23:31,39,38,1,138,24
23:37,70,31,2,266,24
23:48,52,35,2,832,2
