00:03,68,28,1,872,24
00:03,16,33,3,523,24
00:05,44,26,2,357,24
00:07,63,13,2,22,24
00:08,42,7,3,788,24
00:10,23,42,2,338,24
00:11,14,11,11,616,4
00:19,54,22,2,439,24
00:20,3,42,2,303,8
00:21,31,17,12,470,24
00:29,43,24,3,303,2
00:31,62,50,3,332,8
00:33,46,40,1,158,24
00:34,33,34,2,158,24
00:35,53,44,1,116,4
00:36,21,9,2,353,24
00:37,41,17,5,379,24
00:41,34,19,3,320,8
00:43,36,25,1,832,3
00:43,55,18,3,444,8
00:45,9,35,1,113,24
00:46,36,39,4,84,2
00:49,65,7,2,687,24
00:50,66,41,3,478,8
00:52,56,31,1,249,8
00:53,52,28,12,764,24
01:01,68,5,7,49,8
01:05,41,5,3,66,24
01:07,62,19,3,150,8
01:09,61,5,3,712,8
01:11,37,33,1,370,24
01:12,2,3,1,402,24
01:13,61,8,3,319,24
01:15,26,1,2,78,8
01:16,13,3,2,206,24
01:17,14,12,7,39,8
01:22,57,28,3,285,24
01:24,37,32,2,611,24
01:25,46,23,2,491,8
01:27,35,33,28,454,8
01:45,63,6,7,749,24
01:50,52,43,3,389,8
01:52,49,37,13,855,8
02:01,11,33,7,109,24
02:05,44,48,1,554,24
02:06,49,9,1,117,24
02:07,35,49,2,456,24
02:08,22,16,3,130,24
02:10,63,16,1,629,24
02:11,32,34,3,485,4
02:13,23,11,2,442,24
02:14,2,15,2,412,24
02:15,66,31,2,427,24
02:17,5,11,7,77,24
02:21,49,8,3,213,8
02:23,7,43,11,900,8
02:31,32,35,3,32,8
02:33,63,10,1,555,24
02:33,52,32,1,553,24
02:34,64,35,12,803,8
02:42,56,49,2,784,24
02:43,53,34,8,489,24
02:49,17,41,3,148,8
02:51,59,11,1,343,24
02:51,48,49,3,647,24
02:53,15,33,1,668,24
02:54,28,12,2,196,24
02:55,28,14,4,629,24
02:58,33,46,3,899,24
03:00,19,19,2,521,24
03:01,28,29,2,573,24
03:03,59,38,3,794,24
03:05,29,34,9,75,24
03:11,43,45,3,289,24
03:13,50,12,1,847,24
03:13,40,5,1,460,24
03:14,13,32,8,96,24
03:19,30,39,2,35,24
03:21,51,38,13,345,2
03:29,36,41,24,604,24
03:45,13,45,3,470,24
03:47,48,32,1,839,2
03:48,33,8,3,735,24
03:50,44,37,3,512,3
03:52,61,36,1,705,4
03:53,34,1,1,138,24
03:53,39,29,15,529,24
04:03,38,31,2,497,24
04:05,17,5,1,539,24
04:05,4,25,5,711,24
04:09,13,49,21,140,24
04:23,12,23,2,456,8
04:24,47,31,1,147,2
04:25,55,20,1,374,8
04:25,33,37,3,72,24
04:27,69,44,3,678,24
04:29,18,38,3,425,24
04:31,8,27,1,693,24
04:32,38,45,3,136,24
04:34,42,37,12,250,2
04:42,47,2,3,22,24
04:44,38,21,3,373,24
04:46,56,12,3,400,24
04:48,48,21,2,200,24
04:49,57,28,1,823,24
04:50,53,25,2,256,24
04:51,42,41,2,32,24
04:53,40,31,1,504,24
04:53,37,39,3,55,24
04:55,28,36,1,118,24
04:56,55,49,5,576,8
04:59,49,44,2,851,24
05:01,27,3,3,614,24
05:03,55,1,3,546,24
05:05,25,46,3,17,24
05:07,17,47,5,169,24
05:10,66,10,6,359,4
05:14,11,19,3,253,24
05:16,10,25,10,647,8
05:23,28,27,1,873,24
05:23,52,16,1,852,24
05:24,38,39,2,808,8
05:25,54,28,2,510,24
05:27,41,15,3,222,24
05:29,55,6,1,397,24
05:29,50,47,8,628,24
05:35,53,1,1,110,24
05:35,62,32,1,432,24
05:36,57,18,1,898,24
05:37,9,17,2,753,24
05:38,17,5,3,717,24
05:40,63,28,1,550,24
05:41,64,35,2,763,8
05:42,1,8,2,96,4
05:43,23,14,15,689,24
05:53,27,6,1,563,24
05:54,13,31,3,750,4
05:56,48,22,3,830,24
05:58,32,31,13,380,3
06:07,56,46,1,200,24
06:07,44,13,1,354,24
06:08,11,39,2,822,24
06:09,48,46,3,518,24
06:11,61,9,15,591,24
06:21,28,32,3,720,24
06:23,61,43,3,704,24
06:25,1,2,30,900,24
06:45,56,18,2,667,24
06:47,10,32,1,373,8
06:47,53,24,1,771,24
06:48,32,49,32,790,24
07:09,18,5,14,442,24
07:19,21,14,3,613,24
07:21,1,20,1,823,24
07:21,40,6,2,267,24
07:23,40,22,1,767,24
07:23,3,33,3,796,24
