00:03,4,40,3,420,4
00:05,8,35,1,267,24
00:06,33,17,1,610,4
00:07,66,24,2,719,4
00:09,56,3,2,203,24
00:11,28,48,31,542,24
00:41,66,50,1,851,24
00:42,6,36,2,883,24
00:44,29,8,21,480,24
01:04,44,29,2,621,24
01:06,52,13,2,380,24
01:08,36,14,1,348,24
01:09,38,48,1,57,8
01:10,43,15,1,14,8
01:11,8,32,2,685,24
01:13,37,31,2,729,24
01:15,37,42,1,879,24
01:16,12,49,1,832,8
01:17,20,9,9,508,24
01:26,14,45,3,535,24
01:29,28,20,3,5,24
01:31,49,29,20,308,2
01:51,37,10,4,733,24
01:55,13,2,3,866,24
01:58,64,22,3,862,24
02:00,5,22,3,427,24
02:03,35,32,2,517,24
02:05,36,31,2,357,2
02:07,4,2,9,478,24
02:16,24,21,6,505,24
02:22,48,36,2,473,8
02:24,66,35,3,714,24
02:27,50,4,1,356,24
02:28,66,9,1,587,8
02:28,19,28,3,78,24
02:31,68,33,2,293,8
02:33,9,23,3,486,24
02:36,6,22,27,426,24
03:02,12,21,18,404,24
03:20,16,38,12,572,4
03:31,42,23,1,395,2
03:32,41,10,13,678,24
03:45,22,44,1,15,24
03:46,31,29,3,232,3
03:49,47,39,3,752,24
03:52,5,50,1,614,24
03:53,17,6,1,809,24
03:54,27,24,1,65,24
03:55,14,14,1,133,24
03:55,36,47,9,311,24
04:04,20,4,2,751,24
04:06,13,14,1,41,24
04:07,18,21,1,375,8
04:08,64,27,1,821,24
04:09,17,33,2,143,24
04:11,28,3,3,249,24
04:14,38,28,2,387,24
04:16,66,39,3,689,8
04:19,69,5,1,633,24
04:20,26,10,2,273,24
04:22,15,24,1,692,24
04:23,17,20,1,19,24
04:24,34,39,2,4,24
04:25,6,16,1,138,24
04:26,50,12,3,66,24
04:29,4,22,1,520,24
04:30,61,41,1,476,24
04:31,38,23,29,187,24
04:59,35,25,8,831,24
05:07,9,28,1,459,8
05:08,36,3,5,519,24
05:13,1,50,1,691,24
05:14,15,15,1,760,24
05:15,50,20,6,569,8
05:21,62,19,2,347,4
05:22,25,31,15,504,24
05:37,29,35,22,259,24
05:58,25,34,1,895,8
05:59,38,46,2,892,24
06:01,35,32,1,572,24
06:02,33,6,2,828,24
06:04,29,31,6,120,24
06:10,39,26,2,521,24
06:12,51,34,3,718,2
06:15,44,11,1,106,24
06:16,63,39,3,774,24
06:19,50,7,2,398,8
06:20,55,39,1,499,8
06:21,12,50,2,485,8
06:23,18,50,25,57,24
06:48,20,11,2,65,24
06:49,38,23,3,423,24
06:52,40,23,2,320,24
06:54,65,2,1,661,24
06:55,60,21,2,895,24
06:57,46,35,4,32,4
07:01,18,8,2,591,24
07:03,4,2,32,422,24
07:34,55,48,3,330,24
07:37,50,31,3,435,24
07:40,65,43,12,416,24
07:51,40,40,2,245,8
07:53,64,22,2,622,8
07:55,3,41,1,160,24
07:56,70,16,3,700,4
07:59,20,3,1,66,24
08:00,27,18,2,302,4
08:02,47,19,3,309,24
08:05,1,29,2,269,24
08:07,66,38,2,609,8
08:09,26,27,1,679,24
08:10,20,39,2,828,24
08:12,50,31,16,19,24
08:27,9,5,2,139,24
08:29,21,1,1,426,24
08:30,41,50,1,196,8
08:31,29,34,13,701,8
08:44,49,23,3,809,24
08:46,65,13,1,49,24
08:47,47,24,2,783,24
08:49,15,7,1,163,24
08:50,21,12,3,510,24
08:53,60,22,27,856,24
09:19,36,21,1,695,4
09:20,25,26,2,64,24
09:22,64,26,2,668,24
09:24,46,47,2,521,24
09:26,29,12,3,330,8
09:29,12,26,2,303,24
09:31,25,5,3,21,4
09:34,33,29,2,779,24
09:36,42,28,1,576,24
09:37,40,37,3,632,24
09:40,6,41,1,384,24
09:41,2,32,1,577,24
09:42,34,46,1,658,24
09:43,48,16,13,331,24
09:55,21,9,4,475,24
09:59,70,16,1,433,4
10:00,47,34,1,399,2
10:01,9,26,8,154,24
10:09,68,35,7,668,8
10:15,65,34,2,877,8
10:17,19,24,2,290,24
10:19,10,49,2,301,24
10:21,8,48,2,555,8
10:23,36,32,1,267,3
10:24,31,12,1,71,24
10:25,48,22,1,575,24
10:26,6,21,10,185,24
10:36,24,14,1,851,24
10:37,34,31,3,335,24
10:40,9,40,1,324,24
10:41,3,18,3,749,8
10:43,48,21,3,418,24
10:46,50,1,15,663,8
11:01,18,25,3,654,24
11:04,10,24,3,880,8
11:07,67,25,25,215,24
11:31,10,35,3,582,24
11:34,17,6,6,91,24
11:39,20,21,1,130,24
11:40,40,16,3,447,24
11:43,27,12,1,866,24
11:44,35,15,7,356,24
11:51,10,6,15,64,24
12:06,33,18,1,62,24
12:07,37,28,1,82,24
12:08,46,29,3,321,24
12:10,46,8,2,754,24
12:12,37,5,1,43,8
12:13,42,35,1,279,24
12:14,25,12,1,370,24
12:15,49,33,2,205,24
12:17,22,31,23,47,8
12:39,28,33,3,600,24
12:42,29,22,4,486,24
12:46,43,10,3,105,8
12:49,51,29,1,722,3
12:50,70,49,3,528,24
12:53,40,18,1,359,24
12:54,34,28,1,444,8
12:55,61,25,12,216,8
13:06,5,20,2,120,24
13:08,50,47,3,510,24
13:11,70,21,10,898,4
13:21,48,41,1,863,24
13:22,62,47,4,769,24
13:26,46,45,6,142,8
13:32,36,3,1,631,8
13:33,24,11,14,49,24
13:46,49,29,1,307,24
13:47,24,35,3,642,24
13:50,48,38,2,45,2
13:52,34,17,2,466,8
13:54,52,44,2,201,24
13:56,10,36,2,383,24
13:58,25,45,11,2,24
14:08,52,36,3,725,8
14:11,29,42,3,118,4
14:14,41,16,12,716,24
14:26,38,29,1,683,3
14:27,32,40,3,368,8
14:30,57,38,3,124,24
14:33,31,35,3,69,24
14:35,23,15,1,89,24
14:36,44,43,2,104,8
14:38,10,11,2,684,8
14:40,23,22,29,606,24
15:08,51,44,3,565,8
15:11,12,35,3,660,24
15:14,66,32,3,815,4
15:17,12,47,2,207,24
15:19,40,24,12,763,4
15:31,16,25,1,38,24
15:31,19,4,2,144,24
15:33,47,18,1,896,3
15:34,33,27,3,53,24
15:37,11,31,15,514,24
15:52,67,19,12,23,24
16:03,3,33,3,137,24
16:06,6,18,5,842,24
16:11,10,29,3,840,24
16:14,37,40,3,474,24
16:17,19,8,4,253,24
16:21,33,8,2,357,24
16:23,16,26,3,384,24
16:26,58,9,3,336,24
16:29,9,26,5,592,24
16:33,55,16,2,870,24
16:35,36,46,2,794,24
16:37,44,1,14,196,24
16:51,54,2,31,127,24
17:21,43,39,1,14,24
17:22,42,19,26,574,24
17:47,42,8,3,660,24
17:50,36,46,3,17,8
17:53,29,15,1,41,24
17:54,61,49,7,757,24
18:00,61,12,3,606,8
18:03,65,17,2,134,4
18:05,55,46,2,237,24
18:07,44,20,2,416,24
18:09,16,44,9,267,24
