00:01,6,7,1,36,24
00:01,48,48,2,276,24
00:03,15,11,1,421,24
00:04,57,43,1,184,24
00:04,32,10,2,684,24
00:06,58,3,2,764,8
00:07,18,3,11,118,24
00:16,67,17,12,777,24
00:25,14,7,1,512,24
00:26,24,1,3,636,8
00:28,11,28,2,549,4
00:30,37,8,3,65,24
00:32,40,22,3,637,24
00:34,1,2,5,421,8
00:38,50,2,7,828,8
00:43,67,8,2,196,24
00:45,48,3,10,699,24
00:53,16,3,3,508,24
00:55,23,25,9,516,24
01:02,26,10,2,554,24
01:03,41,35,25,553,4
01:23,50,32,3,893,3
01:25,32,50,3,456,8
01:27,19,3,1,452,24
01:28,54,27,3,216,24
01:30,11,13,1,763,24
01:31,42,24,1,122,3
01:32,70,24,2,458,24
01:33,40,5,8,217,24
01:39,67,14,2,754,24
01:41,2,31,27,151,24
02:02,19,11,14,641,24
02:12,19,48,3,742,24
02:15,64,9,2,242,24
02:16,21,34,2,718,4
02:18,40,6,2,64,24
02:19,31,17,3,272,24
02:22,50,22,3,31,2
02:24,14,7,2,150,24
02:25,30,48,3,116,24
02:28,58,10,1,180,8
02:28,23,31,3,307,24
02:31,66,17,1,177,24
02:32,70,28,1,563,24
02:32,58,42,3,801,24
02:35,51,22,1,725,24
02:35,43,35,1,603,2
02:36,25,23,1,30,24
02:37,54,22,3,54,2
02:39,53,27,2,678,2
02:41,13,9,1,128,24
02:42,50,21,2,489,2
02:43,21,46,2,549,8
02:45,39,35,3,392,2
02:47,38,48,3,815,24
02:49,15,41,1,338,24
02:50,49,27,1,667,24
02:51,70,38,3,653,8
02:53,15,35,33,899,24
03:18,68,43,2,376,8
03:20,9,8,2,203,4
03:21,42,9,14,652,24
03:32,58,33,2,120,24
03:34,7,9,3,290,24
03:36,59,49,1,64,24
03:37,42,1,1,132,24
03:37,43,21,2,27,24
03:39,4,19,7,84,24
03:44,61,24,15,484,24
03:56,57,47,8,520,24
04:02,48,11,2,152,24
04:04,51,29,13,91,24
04:14,35,38,3,272,4
04:16,56,3,1,867,8
04:17,3,13,8,289,24
04:23,64,8,2,864,24
04:24,41,31,2,324,2
04:26,17,12,3,299,8
04:28,6,22,2,368,24
04:30,67,49,3,371,4
04:32,49,25,28,583,3
04:53,29,39,3,24,24
04:56,33,31,1,363,24
04:56,66,6,3,157,24
04:59,40,35,1,826,24
05:00,34,2,3,309,4
05:02,4,35,1,751,24
05:03,18,35,3,56,24
05:05,20,32,2,44,4
05:06,49,50,2,531,24
05:08,64,25,3,348,24
05:10,6,6,1,677,24
05:11,7,33,3,144,24
05:13,4,15,14,795,24
05:24,27,49,3,86,24
05:26,33,37,2,7,8
05:28,50,27,3,69,24
05:30,34,35,11,804,8
05:39,60,28,1,819,24
05:39,36,42,7,865,24
05:45,39,17,11,847,3
05:53,6,42,3,131,8
05:55,39,35,3,122,3
05:58,11,31,14,22,8
06:09,51,37,2,637,24
06:10,50,12,3,700,24
06:12,40,26,2,9,24
06:14,50,42,1,531,24
06:15,51,39,3,331,8
06:17,19,32,2,837,8
06:18,25,8,1,298,8
06:19,15,37,2,412,8
06:21,61,2,3,337,24
06:23,47,48,2,483,24
06:25,32,20,1,475,3
06:25,49,23,2,336,2
06:27,53,25,19,121,2
06:41,61,34,2,699,24
06:43,25,33,2,890,24
06:45,12,25,3,482,24
06:47,32,16,11,490,24
06:55,70,48,2,110,24
06:57,16,47,3,563,24
06:59,60,5,2,567,24
07:01,46,18,1,102,8
07:01,25,13,2,643,24
07:03,48,43,15,551,4
07:14,33,7,1,51,8
07:15,16,36,1,225,8
07:16,30,39,1,775,4
07:17,59,3,3,625,24
07:19,8,41,2,207,24
07:21,28,48,2,615,24
07:22,31,14,2,843,24
07:24,54,48,2,400,8
07:25,60,37,2,875,24
07:27,70,43,1,199,24
07:27,11,20,10,821,24
07:35,55,27,1,94,8
07:36,32,9,8,74,8
07:42,53,39,3,276,3
07:44,24,36,3,753,8
07:47,32,14,2,212,24
07:48,66,49,2,330,24
07:50,69,39,8,231,24
07:56,34,3,3,619,24
07:58,12,16,32,525,8
08:23,49,37,1,373,24
08:23,53,9,2,847,24
08:25,8,17,2,269,24
08:27,33,31,33,389,24
08:52,54,45,1,688,8
08:53,44,11,3,643,8
08:55,8,41,12,452,24
09:04,67,2,1,558,24
09:05,46,47,3,176,24
09:07,65,33,2,869,24
09:09,6,12,1,342,24
09:09,36,46,1,887,24
09:10,5,36,3,819,4
09:13,8,45,3,343,24
09:15,20,4,1,255,24
09:16,3,46,7,401,8
09:21,21,39,1,378,24
09:22,50,37,3,171,3
09:24,25,25,3,171,24
09:26,7,18,3,900,24
09:29,34,35,14,343,24
09:39,36,38,2,108,24
09:41,11,13,3,736,24
09:43,68,31,3,245,24
09:45,46,34,2,154,24
09:47,26,40,1,669,24
09:48,4,4,1,286,24
09:49,54,17,2,556,24
09:50,51,3,2,418,24
09:52,36,45,3,847,24
09:54,36,15,2,197,24
09:55,62,13,3,157,24
09:58,69,50,2,43,8
09:59,34,39,6,282,3
10:04,12,46,2,439,4
10:05,68,16,4,766,24
10:08,1,47,1,160,4
10:09,58,23,3,543,24
10:12,51,16,1,853,24
10:12,39,31,9,629,24
10:19,35,18,1,572,3
10:20,23,50,3,885,8
10:22,64,25,3,557,24
10:25,12,29,2,8,8
10:26,49,26,2,335,8
10:28,43,27,21,118,4
10:44,38,23,6,787,3
10:48,52,4,8,9,24
10:54,38,14,6,847,8
10:59,49,44,3,557,24
11:01,52,7,21,519,24
11:17,3,38,1,498,24
11:18,32,29,1,185,3
11:19,21,6,1,407,8
11:20,19,35,1,232,24
11:21,47,2,6,874,8
11:25,37,7,1,346,24
11:26,41,4,9,449,24
11:33,39,31,2,789,8
11:34,40,25,7,202,24
11:40,47,35,9,366,24
11:47,8,44,13,506,24
11:57,57,12,1,815,24
11:57,42,5,1,490,24
11:58,11,22,3,607,24
12:00,23,16,2,224,24
12:02,23,48,14,781,24
12:13,9,5,3,137,24
12:15,8,44,3,845,24
12:17,32,14,2,735,24
12:19,9,7,6,686,24
12:23,4,10,11,815,24
12:32,14,36,4,503,4
12:35,60,42,1,78,8
12:36,1,14,2,561,4
12:37,23,17,1,409,4
12:38,66,7,3,412,24
12:40,69,37,1,251,24
12:41,18,34,1,444,24
12:42,62,13,2,408,8
12:43,46,39,2,572,24
12:45,28,50,1,616,4
12:46,51,18,15,246,24
12:57,13,1,1,59,24
12:58,34,31,7,331,3
13:03,10,28,3,98,8
13:06,62,36,3,512,24
13:08,4,41,2,50,24
13:09,55,39,1,2,8
13:10,41,18,2,698,8
13:12,50,9,6,416,24
13:16,56,23,1,275,24
13:17,19,5,6,823,24
13:22,42,28,2,808,8
13:23,34,31,33,597,24
13:49,49,35,3,242,24
13:51,43,2,3,388,8
13:53,62,6,1,845,24
13:54,64,5,2,634,8
13:55,64,10,3,58,8
13:58,35,9,3,706,24
14:00,3,41,5,674,24
14:04,59,35,3,718,24
14:06,67,1,2,708,24
14:08,2,48,1,344,24
14:08,59,42,3,524,8
14:11,64,16,18,667,24
14:25,31,20,2,596,24
14:26,17,48,3,463,24
14:28,30,13,3,441,8
14:31,26,47,6,581,4
14:35,59,49,2,179,24
14:37,59,36,2,788,24
14:38,2,23,2,102,24
14:40,46,23,2,4,24
14:41,39,11,9,376,24
14:48,22,19,2,523,24
14:50,62,37,31,109,24
15:14,25,36,2,28,24
15:15,69,24,5,96,4
15:19,40,50,2,825,24
15:21,59,28,2,275,24
15:22,20,22,2,313,24
15:24,10,28,20,607,24
15:39,13,25,2,232,24
15:40,20,13,4,26,24
15:44,46,49,3,452,8
15:46,12,16,1,229,4
15:47,25,24,3,870,24
15:49,52,26,2,69,8
15:50,16,5,1,540,24
15:51,49,7,3,868,24
15:53,21,44,2,182,24
15:55,4,11,16,769,8
16:07,24,49,6,143,8
16:12,43,5,10,403,24
16:20,68,20,1,143,24
16:20,57,31,1,255,24
16:21,68,49,2,338,8
16:23,37,36,2,415,24
16:24,39,33,3,843,24
16:26,24,45,5,46,8
16:30,7,41,3,511,24
16:33,10,32,2,109,24
16:34,42,1,1,663,8
16:35,49,13,11,106,24
16:43,60,29,3,487,4
16:46,58,34,11,811,24
16:54,64,45,2,240,24
16:56,18,23,3,351,24
16:58,13,3,28,386,24
17:19,42,21,2,326,24
17:21,2,1,2,425,24
17:22,46,43,3,27,24
17:25,38,24,3,380,8
17:27,18,46,1,373,24
17:28,15,11,13,136,24
17:38,6,10,8,77,24
17:44,35,39,1,562,24
17:45,2,43,4,414,24
17:48,43,43,3,147,24
17:50,68,12,3,97,24
17:52,27,44,27,378,24
18:13,19,26,1,454,8
18:14,31,19,1,549,24
18:15,50,39,1,543,8
18:15,36,2,3,821,24
18:18,41,4,27,522,8
18:38,41,1,9,524,24
18:45,44,32,3,651,24
18:48,46,22,2,879,8
18:49,15,29,1,218,24
18:50,47,31,10,703,24
18:57,48,26,3,272,24
19:00,57,6,1,704,24
19:01,49,16,2,499,24
19:02,11,7,6,140,24
19:07,37,46,2,890,24
19:08,14,32,3,464,4
19:11,58,14,3,682,24
19:13,33,44,6,107,24
19:17,48,4,2,438,24
19:19,53,39,32,334,24
19:43,56,39,2,636,8
19:45,57,45,7,396,24
19:50,38,36,3,44,24
19:53,35,7,3,372,24
19:55,64,29,3,379,24
19:57,65,13,2,667,24
19:59,7,3,3,196,24
20:01,16,42,2,344,24
20:03,51,49,3,538,8
20:05,10,19,1,146,24
20:06,51,42,3,670,4
20:08,53,34,1,543,24
20:09,58,15,3,749,24
20:11,60,22,2,283,24
20:13,11,49,2,272,24
20:14,26,21,1,365,24
20:15,23,5,3,695,24
20:17,10,24,2,164,24
20:19,44,28,12,423,8
20:28,4,16,3,82,4
20:30,3,42,13,472,24
20:40,14,34,3,656,24
20:43,27,17,2,758,24
20:44,12,40,2,387,24
20:46,17,33,2,874,24
20:47,6,26,3,382,8
20:49,62,25,9,443,24
20:56,55,18,2,568,24
20:58,18,38,1,874,4
20:59,44,2,2,107,4
21:00,13,17,2,11,24
21:02,60,34,1,846,4
21:02,10,24,1,166,24
21:03,2,26,1,79,8
21:04,65,27,2,25,24
21:06,32,4,2,600,24
21:07,33,50,7,706,24
21:12,51,35,4,535,24
21:15,46,36,2,508,24
21:17,61,45,6,839,24
21:22,46,48,3,146,24
21:24,33,43,2,361,24
21:25,20,38,2,604,24
21:27,9,48,3,312,24
21:29,12,23,3,864,24
21:32,42,21,1,437,24
21:32,19,45,7,223,24
21:38,3,3,2,110,24
21:39,47,36,14,796,24
21:50,38,44,2,213,24
21:52,38,15,1,42,24
21:52,13,45,22,899,24
22:09,15,46,14,883,8
22:20,48,15,4,206,24
22:23,41,32,1,92,24
22:24,7,39,1,43,24
22:24,6,37,2,361,24
22:26,3,15,2,516,8
22:28,18,36,22,787,24
22:44,39,42,3,501,24
22:47,49,50,3,181,24
22:49,40,3,2,504,8
22:51,43,31,3,752,24
22:53,6,27,3,607,24
22:55,61,4,1,635,24
22:56,6,31,1,306,24
22:57,39,23,3,558,24
22:59,25,19,1,25,24
23:00,64,15,11,285,24
23:08,3,16,1,563,24
23:09,24,12,5,312,4
23:13,6,44,8,889,24
23:19,20,44,1,592,4
23:20,21,11,1,292,8
23:20,67,45,2,131,24
23:22,63,20,3,504,24
23:24,2,23,4,576,24
23:27,26,18,3,107,8
23:30,55,33,1,786,4
23:30,23,15,3,371,8
23:33,51,35,3,478,8
23:35,19,25,1,534,8
23:36,26,49,1,171,4
23:37,42,49,15,444,4
23:48,2,7,2,205,4
23:50,61,4,3,317,4
