00:01,34,49,2,471,24
00:14,39,14,1,846,24
00:21,14,22,3,774,24
00:42,11,2,3,324,24
01:02,53,31,1,833,4
01:09,7,19,1,136,24
01:16,26,43,15,393,24
02:59,35,37,3,814,24
03:19,26,32,11,304,4
04:35,13,2,12,844,8
05:57,69,8,2,707,24
06:10,56,44,2,372,24
06:24,53,21,21,319,8
08:48,13,9,1,823,24
08:55,62,37,3,781,24
09:15,28,40,2,489,24
09:29,39,46,2,408,24
09:43,31,16,1,501,24
09:50,1,15,1,318,24
09:56,19,17,2,711,24
10:10,15,17,3,372,24
10:31,14,28,3,552,24
10:51,59,46,1,793,24
10:58,26,1,3,470,24
11:19,31,5,2,251,24
11:32,3,37,1,741,24
11:39,31,15,6,701,24
12:20,47,22,1,66,24
12:27,48,28,3,808,4
12:48,46,14,6,468,24
13:29,16,22,3,211,24
13:49,34,13,1,274,4
13:56,40,3,3,215,24
14:17,52,50,10,549,24
15:25,62,25,1,460,24
15:32,34,28,3,739,3
15:53,40,40,2,148,24
16:06,50,2,3,713,24
16:27,70,48,3,65,24
16:47,11,31,1,290,24
16:54,58,2,7,416,24
17:42,52,32,1,45,2
17:49,30,47,11,631,24
19:04,40,43,1,794,24
19:11,11,46,2,471,24
19:25,30,32,1,618,24
19:32,2,6,9,655,24
20:34,46,18,2,586,24
20:47,46,15,3,439,3
21:08,2,8,3,832,24
21:28,3,7,3,42,24
21:49,25,31,1,388,24
21:56,66,14,2,883,24
22:09,61,49,1,750,24
22:16,11,8,5,254,24
22:51,53,9,5,277,24
23:25,46,28,3,100,2
23:45,30,19,1,662,3
23:52,34,35,1,18,3
