00:01,7,10,2,743,24
00:02,54,7,6,321,24
00:06,46,34,2,350,8
00:07,3,13,1,852,24
00:07,46,1,3,583,8
00:09,18,12,1,150,24
00:10,39,22,3,899,24
00:12,36,6,3,703,4
00:14,70,16,4,272,24
00:16,55,36,3,469,24
00:18,65,13,1,581,24
00:19,52,38,1,152,24
00:20,1,5,1,352,24
00:20,11,34,1,110,24
00:21,50,3,2,148,4
00:22,62,27,2,748,4
00:23,44,10,2,436,24
00:25,37,25,1,167,8
00:25,16,5,8,584,24
00:30,1,21,29,27,24
00:49,66,11,1,618,24
00:49,35,31,29,755,2
01:08,29,38,2,328,24
01:09,34,7,3,47,24
01:11,42,38,1,49,24
01:11,20,48,1,481,24
01:12,25,26,3,117,24
01:14,14,36,3,313,8
01:16,54,49,2,867,4
01:17,36,31,2,529,24
01:18,60,22,1,765,8
01:19,39,18,1,614,4
01:20,35,12,3,295,24
01:22,16,49,1,120,8
01:22,32,31,2,421,8
01:23,32,47,2,256,24
01:25,20,12,2,402,24
01:26,43,27,3,133,24
01:28,66,13,2,412,8
01:29,67,31,1,833,24
01:30,64,13,9,4,8
01:36,6,18,12,77,24
01:43,65,16,8,612,24
01:48,33,21,3,98,8
01:50,58,12,4,134,24
01:53,41,14,2,496,24
01:54,51,18,2,120,8
01:55,36,25,2,155,8
01:56,21,6,3,864,8
01:58,69,39,1,409,8
01:59,64,21,1,821,24
02:00,67,10,2,692,24
02:01,1,33,2,731,8
02:02,60,28,3,5,24
02:04,52,43,13,590,24
02:12,35,48,2,588,24
02:14,27,4,1,727,8
02:14,58,39,22,300,24
02:28,12,43,3,342,24
02:30,54,8,2,242,24
02:31,52,50,1,136,24
02:32,54,31,3,534,8
02:34,46,20,3,63,3
02:36,39,31,1,41,3
02:36,69,45,2,494,24
02:38,7,49,2,78,24
02:39,61,38,2,884,24
02:40,55,10,9,614,8
02:46,38,38,3,251,3
02:48,33,39,2,794,24
02:49,49,12,10,506,24
02:55,59,7,4,119,24
02:58,11,21,1,578,24
02:58,46,18,1,368,24
02:59,43,24,3,728,24
03:01,28,28,1,196,24
03:02,38,29,1,164,24
03:02,7,25,1,889,24
03:03,4,25,9,632,8
03:09,52,35,10,609,24
03:15,12,39,2,749,24
03:16,25,22,1,314,8
03:17,68,37,2,110,4
03:18,46,25,2,251,24
03:19,51,31,1,169,8
03:20,17,7,2,569,24
03:21,7,16,1,626,24
03:22,17,5,3,28,4
03:24,16,37,2,357,24
03:25,8,50,1,3,8
03:26,33,20,8,44,24
03:31,70,47,9,638,24
03:36,37,6,2,314,4
03:38,62,47,2,518,24
03:39,43,10,1,722,24
03:40,54,38,28,21,24
03:57,69,25,2,27,24
03:59,11,24,2,115,24
04:00,46,20,25,215,4
04:16,15,14,3,31,24
04:18,61,27,2,165,4
04:19,30,17,1,442,24
04:20,69,13,5,36,24
04:23,42,47,1,173,24
04:23,62,20,3,401,24
04:25,40,18,12,543,24
04:33,18,19,1,788,8
04:33,59,19,1,274,24
04:34,46,38,3,587,2
04:36,30,3,2,357,8
04:37,56,8,1,178,24
04:38,1,7,10,570,24
04:44,52,23,12,234,2
04:52,37,18,3,455,24
04:54,63,47,1,508,8
04:54,42,40,2,338,24
04:56,28,47,3,560,4
04:58,69,41,1,273,24
04:58,68,19,2,443,8
04:59,35,38,1,412,24
05:00,35,16,1,745,24
05:01,48,20,2,270,8
05:02,24,5,1,308,24
05:03,1,19,15,838,24
05:12,59,2,1,313,4
05:13,26,12,2,786,24
05:14,52,25,2,567,24
05:15,61,4,10,43,24
05:22,12,47,3,109,24
05:24,18,8,1,855,24
05:24,21,8,3,344,24
05:26,41,6,3,488,8
05:28,14,4,3,269,24
05:30,34,20,2,62,24
05:31,36,33,1,740,24
05:32,11,4,9,63,24
05:37,8,19,1,355,24
05:38,63,42,2,849,24
05:39,54,35,9,4,8
05:45,24,28,7,654,24
05:49,10,5,2,293,24
05:51,16,22,2,724,24
05:52,11,50,14,580,8
06:01,37,45,3,67,8
06:03,62,40,15,586,24
06:12,51,8,9,10,24
06:18,22,39,1,39,8
06:19,25,46,1,547,24
06:19,54,41,10,78,24
06:26,53,18,1,392,24
06:26,20,32,2,224,24
06:27,50,45,3,137,24
06:29,3,9,1,102,24
06:30,10,33,2,124,4
06:31,48,44,2,341,24
06:33,18,35,2,334,24
06:34,21,22,3,256,24
06:36,40,19,1,873,24
06:36,35,20,3,78,24
06:38,24,47,2,845,8
06:40,17,28,1,383,24
06:40,26,5,2,134,8
06:41,69,20,3,820,24
06:43,43,25,15,45,24
06:53,21,41,16,328,24
07:03,42,22,15,774,24
07:12,1,43,10,712,8
07:19,57,24,1,814,24
07:19,14,28,3,783,24
07:21,14,1,4,50,4
07:24,9,23,1,364,24
07:24,7,47,1,151,24
07:25,16,25,1,184,8
07:26,43,33,1,265,24
07:26,62,9,3,491,24
07:28,59,15,2,104,24
07:30,46,10,13,856,24
07:38,27,18,7,510,8
07:42,19,45,3,588,24
07:44,62,31,2,578,24
07:45,56,43,2,318,24
07:47,16,22,3,160,24
07:49,25,40,2,802,4
07:50,67,2,2,1,4
07:51,53,42,1,210,24
07:52,67,39,2,105,8
07:53,41,8,1,896,24
07:54,27,16,1,805,24
07:54,36,19,3,530,24
07:56,20,12,1,818,24
07:57,17,31,1,671,24
07:57,44,31,1,860,24
07:58,19,31,2,759,8
07:59,53,34,3,576,8
08:01,56,5,2,344,24
08:02,56,18,2,481,24
08:04,65,37,3,376,24
08:06,63,31,2,836,8
08:07,13,22,1,314,24
08:08,62,49,12,791,24
08:15,37,17,11,590,24
08:22,46,47,3,242,4
08:24,52,23,3,811,4
08:26,38,20,1,481,24
08:27,13,48,1,627,24
08:27,66,28,3,801,24
08:29,60,44,1,202,8
08:30,34,19,1,881,24
08:30,27,2,4,828,24
08:33,21,29,2,562,4
08:34,1,20,2,106,24
08:35,33,27,3,540,24
08:37,65,22,12,424,4
08:45,37,32,4,889,24
08:47,67,36,1,388,8
08:48,38,20,1,575,24
08:49,55,50,1,784,24
08:49,57,50,1,764,24
08:50,20,22,9,98,24
08:56,49,10,30,695,8
09:15,2,31,1,334,8
09:15,54,36,3,229,24
09:17,8,43,2,828,24
09:18,4,46,3,116,24
09:20,10,29,1,140,24
09:21,37,42,3,603,24
09:23,14,20,32,238,8
09:43,22,18,1,307,24
09:44,21,22,2,270,4
09:45,7,13,10,712,24
09:51,46,43,3,663,24
09:53,14,33,3,639,24
09:55,47,15,2,153,3
09:56,34,50,2,142,24
09:58,9,9,3,237,24
10:00,2,24,2,365,8
10:01,36,17,15,69,24
10:10,40,41,2,596,24
10:12,52,18,1,290,24
10:12,22,38,2,129,24
10:14,39,18,2,649,8
10:15,37,10,3,564,24
10:17,56,16,7,359,24
10:21,22,21,2,561,24
10:22,58,49,3,167,24
10:24,61,17,28,373,24
10:42,46,27,4,484,24
10:45,40,16,3,684,24
10:47,23,34,20,233,24
10:59,15,10,3,589,24
11:01,68,2,3,42,4
11:03,21,7,8,341,24
11:08,34,50,1,768,24
11:09,58,8,3,672,24
11:11,28,29,2,149,24
11:12,36,2,1,223,24
11:12,37,31,1,270,4
11:13,61,12,1,488,24
11:14,15,4,1,167,24
11:14,7,50,3,564,8
11:16,38,2,1,888,24
11:17,35,23,2,713,24
11:18,51,8,1,335,24
11:19,38,42,2,724,24
11:20,21,50,3,826,24
11:22,40,50,3,310,24
11:24,18,9,2,379,24
11:25,34,41,1,565,8
11:26,44,46,7,784,24
11:30,9,1,2,626,24
11:31,56,17,6,791,24
11:35,22,21,20,325,24
11:48,44,8,3,168,24
11:50,38,35,1,339,24
11:50,66,21,1,284,8
11:51,48,2,3,558,4
11:53,5,43,1,411,8
11:54,69,26,1,838,8
11:54,18,28,3,718,24
11:56,14,41,1,135,24
11:57,46,38,1,371,24
11:57,29,50,2,531,24
11:59,54,5,13,831,4
12:07,66,8,2,242,24
12:08,13,21,7,276,8
12:13,42,32,3,108,4
12:15,13,41,2,40,4
12:16,35,40,2,798,24
12:17,40,49,3,653,24
12:19,55,26,1,415,8
12:20,32,21,3,687,8
12:22,1,24,2,289,24
12:23,66,13,2,758,24
12:24,57,38,3,43,24
12:26,30,44,1,395,24
