00:02,68,12,14,472,24
00:22,10,17,2,742,8
00:25,50,37,1,592,24
00:26,53,9,2,308,24
00:29,48,20,1,726,3
00:31,3,15,2,850,24
00:34,13,40,3,855,24
00:38,57,6,6,342,4
00:47,41,17,1,88,24
00:48,7,15,1,727,24
00:50,18,45,1,506,4
00:51,12,35,12,58,24
01:09,57,2,3,223,24
01:13,10,29,2,240,8
01:16,28,49,2,572,24
01:19,32,29,2,592,3
01:22,69,43,1,681,24
01:24,28,11,30,803,24
02:08,15,23,5,648,24
02:15,52,43,2,57,24
02:18,42,43,2,646,24
02:21,46,50,3,578,24
02:25,26,13,3,419,24
02:30,39,40,1,433,24
02:31,55,10,3,25,24
02:36,14,35,3,539,24
02:40,17,43,3,751,24
02:44,47,10,2,616,8
02:47,32,19,1,347,3
02:49,56,10,3,870,24
02:53,63,31,1,768,8
02:55,61,41,6,743,8
03:03,35,36,1,8,8
03:05,32,6,6,41,24
03:14,23,5,10,509,24
03:28,26,31,2,690,24
03:31,22,11,3,507,8
03:36,68,43,1,869,8
03:37,51,5,1,386,24
03:39,3,2,14,726,24
03:59,21,10,1,876,24
04:01,62,4,1,325,24
04:02,19,40,3,170,24
04:06,22,44,1,798,24
04:08,58,2,3,738,8
04:12,21,23,3,184,4
04:17,23,19,3,748,24
04:21,53,44,10,788,8
04:36,48,42,15,597,24
04:58,64,40,5,152,24
05:05,37,41,2,872,4
05:08,4,43,13,526,4
05:27,1,32,2,304,4
05:30,12,19,1,147,24
05:32,59,23,1,32,8
05:33,26,4,2,855,8
05:36,66,45,3,871,8
05:40,9,9,2,474,24
05:43,43,35,3,389,24
05:48,20,45,14,872,4
06:08,50,2,21,664,24
06:39,64,10,3,362,24
06:43,55,18,2,895,24
06:46,59,16,2,307,24
06:49,8,16,2,881,4
06:52,53,11,1,706,24
06:54,34,41,2,700,24
06:57,60,8,3,367,8
07:01,2,47,2,293,24
07:04,13,1,17,558,24
07:29,29,24,2,129,24
07:32,5,20,32,112,24
08:19,35,17,2,145,24
08:22,1,38,16,133,24
