00:02,49,27,1,309,8
00:03,3,8,2,715,24
00:07,19,2,3,165,24
00:12,10,11,2,306,24
00:15,55,23,9,561,24
00:30,12,47,2,177,24
00:33,44,50,3,880,24
00:39,44,32,3,134,2
00:44,50,31,4,409,2
00:50,10,48,1,133,24
00:52,31,4,2,293,24
00:55,46,42,1,84,24
00:57,13,33,2,22,24
01:00,49,1,8,896,24
01:14,20,50,2,104,8
01:17,66,50,1,893,4
01:19,8,36,3,15,8
01:24,54,18,3,736,3
01:29,44,10,8,302,4
01:43,69,43,3,551,24
01:48,9,39,3,86,8
01:53,42,16,2,193,24
01:56,61,4,1,454,24
01:58,19,21,10,215,24
02:14,4,23,3,834,24
02:20,58,4,26,107,24
03:03,38,15,12,290,8
03:24,61,31,2,742,24
03:27,64,38,3,157,24
03:32,62,3,3,248,24
03:37,16,32,1,673,24
03:39,38,2,10,803,24
03:55,46,3,2,357,24
03:59,37,20,1,800,24
04:01,30,14,2,717,24
04:04,53,50,8,661,24
04:17,43,27,1,665,24
04:19,23,2,7,630,8
04:31,69,31,1,445,24
04:33,4,46,2,424,24
04:36,22,22,3,343,24
04:41,61,45,2,255,8
04:44,60,33,2,493,24
04:48,3,23,2,639,24
04:51,39,13,1,57,24
04:53,22,12,3,364,24
04:58,23,23,1,243,24
04:59,58,35,1,269,24
05:01,16,43,2,778,24
05:05,55,26,3,586,8
05:10,60,8,7,66,8
05:21,59,11,3,286,24
05:26,25,28,2,213,24
05:30,7,16,2,68,8
05:33,18,32,5,859,24
05:42,13,31,3,264,24
05:47,3,16,3,591,24
05:52,26,3,1,869,24
05:53,61,46,3,411,8
05:58,14,11,2,677,24
06:02,44,21,1,731,24
06:03,59,7,3,92,24
06:08,12,43,2,314,24
06:12,41,39,2,251,8
06:15,53,11,3,687,24
06:20,8,8,1,255,24
06:22,40,14,2,576,24
06:25,18,19,2,879,24
06:29,15,36,20,717,24
07:02,24,33,11,840,24
07:21,63,33,10,486,4
07:38,68,47,2,472,24
07:41,46,25,1,397,3
07:43,46,29,1,607,24
07:44,37,37,2,803,24
07:48,22,21,10,167,24
08:05,35,37,3,732,8
08:10,23,48,3,575,4
08:15,1,24,9,797,24
08:30,51,35,2,723,24
08:33,49,41,2,171,24
08:37,62,35,3,452,24
08:42,24,39,1,509,8
08:43,20,31,3,666,24
08:48,20,27,12,119,8
09:09,14,14,2,58,24
09:12,59,50,2,116,24
09:15,33,7,10,497,24
09:32,37,15,33,647,24
10:28,19,6,2,509,24
10:31,21,38,14,78,24
10:55,44,8,1,487,24
10:56,42,22,5,867,24
11:05,37,36,3,740,4
11:10,17,32,1,105,24
11:11,8,17,1,881,24
11:13,36,31,27,822,8
11:59,26,24,11,545,24
12:17,46,31,1,457,24
12:19,32,35,1,685,24
12:20,27,42,2,193,24
12:24,46,49,2,214,8
12:27,43,41,1,63,8
12:29,62,9,3,92,24
12:34,65,41,1,249,24
12:36,9,28,2,475,24
12:39,9,24,2,859,24
12:42,53,36,10,466,2
12:59,22,14,3,675,24
13:04,68,25,10,429,24
13:21,12,43,2,192,24
13:24,21,3,1,188,24
13:26,28,24,2,348,24
13:30,27,24,2,70,24
13:33,58,49,2,278,24
13:36,9,35,1,295,24
13:38,68,12,2,557,8
13:41,46,9,11,448,24
14:00,49,13,10,737,8
14:17,30,7,2,261,24
14:20,19,38,3,837,24
14:25,30,11,1,590,24
14:27,29,5,7,11,24
14:39,70,32,2,125,24
14:42,29,40,1,652,24
14:44,9,1,2,43,24
14:47,22,46,3,420,8
14:52,13,41,1,820,24
14:54,30,28,3,345,24
14:59,40,12,2,561,24
15:02,39,40,3,141,24
15:07,12,40,3,340,8
15:12,54,22,2,417,24
15:16,31,3,3,301,8
15:21,37,3,2,652,24
15:24,34,35,4,56,24
15:31,70,23,1,205,24
15:32,46,23,7,805,24
15:44,50,26,2,636,24
15:48,22,40,2,396,24
15:51,46,6,2,150,24
15:54,65,34,3,225,24
15:59,35,45,2,659,24
16:03,58,29,3,506,24
16:08,46,1,2,879,24
16:11,47,49,2,196,24
16:14,49,47,1,264,24
16:16,32,10,3,817,8
16:21,29,23,2,835,24
16:25,46,31,24,804,3
17:05,52,27,2,881,3
17:08,64,18,1,641,24
17:10,58,35,1,560,8
17:12,2,50,3,362,24
17:17,35,17,1,277,4
17:18,60,33,2,883,24
17:22,24,14,8,223,8
17:35,31,32,1,382,3
17:37,25,10,1,45,24
17:39,19,41,3,507,24
17:44,42,39,12,173,24
18:04,36,36,1,390,3
18:06,11,6,2,214,8
18:09,31,20,1,564,4
18:11,62,28,2,94,24
18:14,35,15,3,700,24
18:19,29,44,3,573,4
18:24,54,35,2,823,24
18:27,56,27,1,225,24
18:29,37,11,1,887,8
18:31,50,41,29,238,24
19:20,42,4,12,627,24
19:40,11,36,14,52,24
20:03,28,15,3,522,24
20:08,14,22,13,339,24
20:30,43,39,1,78,8
20:32,8,25,6,567,8
20:42,33,41,2,303,24
20:45,34,31,3,716,24
20:51,3,36,2,728,24
20:54,32,4,1,483,24
20:56,46,12,2,601,24
20:59,5,42,1,53,24
21:01,30,26,1,168,24
21:02,37,44,2,395,24
21:06,33,50,2,784,24
21:09,56,40,3,871,24
21:14,9,34,1,838,24
21:16,46,44,1,431,24
21:17,61,40,1,103,24
21:19,46,12,15,127,24
21:44,31,41,3,339,24
21:49,63,6,2,477,24
21:53,55,21,1,526,24
21:55,36,33,1,751,24
21:56,14,20,2,656,24
22:00,46,24,2,861,3
22:03,30,35,2,554,24
22:06,54,16,1,601,24
22:08,21,18,3,266,24
22:13,2,15,10,826,24
22:30,37,12,3,310,24
22:35,58,34,1,554,24
22:37,18,43,3,684,24
22:42,27,40,3,270,24
22:47,17,25,1,674,24
22:48,36,14,1,157,24
22:50,28,41,4,483,4
22:57,65,8,1,425,4
22:58,19,20,2,17,4
23:02,55,28,31,690,4
