00:01,40,34,2,694,24
00:02,64,48,1,598,24
00:02,46,36,3,306,24
00:04,64,17,2,454,24
00:05,37,35,9,605,24
00:11,26,3,14,851,24
00:19,20,4,4,352,24
00:22,51,43,5,756,24
00:25,53,27,4,657,8
00:27,48,15,2,767,3
00:28,52,2,2,714,24
00:29,8,6,2,710,24
00:31,10,50,9,869,24
00:36,10,3,18,247,8
00:47,56,1,12,605,24
00:54,6,17,2,491,24
00:55,25,43,2,390,8
00:56,32,10,11,588,24
01:03,54,39,22,322,24
01:16,46,31,3,549,3
01:18,29,15,2,280,24
01:19,56,29,3,292,24
01:21,48,42,3,611,8
01:23,7,7,2,433,24
01:24,3,49,1,343,24
01:25,30,49,1,579,24
01:25,62,44,1,310,24
01:26,17,10,3,240,8
01:28,58,31,3,662,24
01:29,46,38,3,574,24
01:31,14,36,2,162,8
01:32,16,11,32,229,24
01:52,55,49,3,874,24
01:53,57,43,3,287,24
01:55,11,5,12,532,24
02:02,18,22,2,631,24
02:04,15,17,3,179,24
02:05,60,15,1,158,8
02:06,28,44,1,237,8
02:07,36,40,1,486,24
02:07,37,46,3,876,24
02:09,11,22,29,163,24
02:26,53,15,7,89,24
02:31,50,22,1,119,8
02:31,8,13,15,862,24
02:40,31,32,9,481,24
02:46,48,4,1,784,24
02:46,53,31,1,238,24
02:47,61,18,11,160,4
02:53,25,29,15,764,4
03:02,8,27,1,37,24
03:03,11,25,3,698,24
03:05,32,46,2,13,24
03:06,9,43,2,324,8
03:07,2,5,1,58,8
03:08,5,5,11,258,8
03:14,38,32,1,431,3
03:15,6,21,1,858,24
03:16,41,48,2,555,8
03:17,18,29,3,268,4
03:19,41,38,5,880,24
03:22,11,15,1,708,24
03:22,26,5,2,792,8
03:23,67,45,2,755,24
03:25,26,50,3,789,24
03:26,60,4,2,130,8
03:28,32,38,3,654,24
03:29,26,35,1,234,24
03:30,28,6,3,826,24
03:32,34,25,2,846,24
03:33,8,1,1,667,4
03:34,59,44,31,517,24
03:52,22,1,3,134,24
03:54,69,11,7,479,24
03:58,30,32,1,749,8
03:59,51,32,9,149,8
04:04,8,21,7,897,24
04:08,39,2,2,831,8
04:10,2,1,3,154,24
04:11,16,32,1,10,24
04:12,39,20,1,635,3
04:13,66,17,19,367,24
04:24,65,14,3,487,4
04:26,66,7,1,279,24
04:26,32,7,13,297,24
04:34,35,43,2,288,24
04:35,14,44,12,875,24
04:43,44,17,1,355,3
04:43,35,35,10,41,2
04:49,40,13,24,546,24
05:04,51,13,2,663,24
05:05,69,11,13,580,24
05:13,31,17,11,224,24
05:19,9,6,1,735,24
05:20,60,40,3,485,4
05:22,52,25,2,657,8
05:23,7,32,9,874,24
05:28,23,4,3,734,8
05:30,43,25,33,884,3
05:50,55,14,1,730,24
05:50,64,48,1,639,8
05:51,2,26,2,590,8
05:52,66,22,17,604,24
06:02,61,45,14,52,24
06:11,8,17,6,77,24
06:14,51,7,1,719,8
06:15,66,42,2,340,24
06:16,61,11,13,535,4
06:24,46,20,3,538,24
06:26,69,6,1,78,24
06:26,12,50,3,386,24
06:28,16,17,9,439,24
06:34,59,33,9,546,24
06:39,67,13,2,227,4
06:40,67,26,3,543,24
06:42,65,26,1,705,8
06:43,19,3,1,659,24
06:43,69,34,15,196,24
06:52,14,13,2,894,8
06:53,17,18,1,216,24
