00:02,24,13,3,828,24
00:15,57,1,3,343,24
00:29,11,34,15,727,8
01:38,19,42,2,161,8
01:48,59,6,2,75,24
01:57,4,13,22,662,24
03:38,51,46,1,124,24
03:43,29,14,13,614,24
04:43,32,26,2,167,3
04:52,48,9,1,607,24
04:57,44,16,3,392,24
05:11,39,11,2,697,24
05:20,64,31,5,115,24
05:43,47,48,7,500,8
06:15,20,43,4,364,24
06:34,16,24,3,842,8
06:48,56,49,2,232,24
06:57,17,2,8,274,24
07:34,69,45,6,239,24
08:02,62,50,3,258,24
08:15,62,35,2,126,24
08:25,55,37,1,145,8
08:29,49,6,2,151,24
08:39,50,28,1,804,24
08:43,26,33,3,192,8
08:57,60,21,1,141,4
09:02,70,18,1,392,24
09:06,65,6,15,592,24
10:16,10,21,2,860,24
10:25,63,47,2,788,24
10:34,44,37,1,484,2
10:39,44,29,2,543,24
10:48,25,1,2,326,24
10:57,26,41,2,62,24
11:06,56,19,1,362,24
11:11,19,40,12,124,8
12:06,44,45,3,269,24
12:20,46,42,1,228,24
12:25,38,41,3,349,8
12:39,46,31,15,320,24
13:48,61,20,2,805,24
13:57,27,14,2,75,24
14:06,2,31,3,46,8
14:20,11,15,17,70,24
15:39,70,49,3,227,24
15:53,57,36,5,247,24
16:16,46,32,2,805,24
16:25,50,10,1,231,24
16:29,46,16,11,353,24
17:20,10,5,1,74,24
17:25,47,20,5,333,2
17:48,28,41,1,300,24
17:53,24,6,2,517,24
18:02,11,4,9,825,24
18:43,2,46,1,459,24
18:48,29,32,2,800,24
18:57,47,29,1,753,3
19:02,35,12,1,624,24
19:06,33,28,31,270,24
21:30,38,31,2,303,3
21:39,30,37,7,435,3
22:11,22,6,12,285,4
23:07,26,17,1,770,4
23:11,57,39,10,528,4
