00:02,62,41,1,660,24
00:06,69,29,3,413,8
00:19,40,39,3,473,24
00:31,17,46,3,876,24
00:44,46,37,1,311,24
00:48,37,31,2,595,2
00:57,35,23,9,686,24
01:35,38,36,3,739,24
01:48,46,4,3,598,24
02:01,31,35,12,109,24
02:52,46,40,2,166,24
03:01,34,6,3,569,24
03:14,42,35,3,896,24
03:26,20,42,8,310,24
04:00,22,43,15,128,24
05:04,3,17,3,611,24
05:17,27,32,3,65,8
05:30,17,18,2,501,24
05:39,47,15,2,448,4
05:47,26,5,3,704,8
06:00,61,19,8,631,24
06:34,33,36,5,854,24
06:55,36,25,3,627,24
07:08,1,29,4,497,24
07:25,20,18,3,853,24
07:38,21,36,2,724,8
07:47,3,16,3,361,24
07:59,59,43,3,428,24
08:12,1,9,3,20,24
08:25,24,15,3,760,24
08:38,16,9,3,637,24
08:51,49,6,2,196,24
08:59,43,33,3,883,24
09:12,5,7,1,205,4
09:16,64,8,2,461,24
09:25,69,15,3,397,24
09:38,46,21,1,633,8
09:42,16,42,3,41,4
09:55,20,45,33,305,24
12:15,20,1,1,562,24
12:20,56,31,3,303,8
12:32,4,21,1,868,24
12:37,46,24,3,763,4
12:50,14,42,3,844,24
13:02,56,8,1,835,24
13:07,57,18,1,586,24
13:11,50,22,3,362,24
13:24,64,21,1,719,4
13:28,10,36,2,496,8
13:36,29,26,3,499,24
13:49,17,19,1,205,24
13:54,16,48,1,190,24
13:58,13,25,3,125,24
14:11,23,4,2,107,8
14:19,19,10,2,317,8
14:28,16,36,2,592,24
14:36,14,17,14,726,4
15:36,38,27,3,458,24
15:49,46,16,11,164,24
16:36,47,11,3,422,24
16:48,55,1,1,70,24
16:53,67,31,15,438,24
17:57,16,7,1,532,4
18:01,66,3,2,11,24
18:10,69,26,2,311,24
18:18,29,44,3,606,24
18:31,70,32,27,620,24
20:26,58,3,1,116,8
20:30,39,19,3,15,3
20:43,44,37,3,221,2
20:56,25,41,4,769,8
21:13,50,24,1,399,2
21:17,20,6,1,804,4
21:22,64,19,2,516,8
21:30,36,14,2,175,8
21:39,58,50,10,805,8
22:21,31,10,2,603,8
22:30,27,13,3,36,8
22:43,32,1,1,477,8
22:47,28,38,3,801,8
23:00,2,5,3,50,8
23:12,32,39,1,271,3
23:17,18,48,1,58,8
23:21,42,29,1,570,3
23:25,54,15,2,8,3
23:34,54,27,1,102,3
23:38,40,37,1,5,3
23:42,36,33,2,66,3
23:51,50,24,1,63,3
23:55,51,24,1,284,3
