00:01,39,34,2,94,3
00:08,43,38,1,633,3
00:12,23,10,2,716,24
00:20,11,42,1,861,24
00:24,38,37,3,177,4
00:35,48,10,2,101,8
00:43,55,3,1,545,24
00:47,48,14,3,422,24
00:58,16,12,6,58,24
01:21,26,41,1,312,24
01:25,19,19,1,540,24
01:29,53,16,1,60,24
01:33,23,22,26,413,4
03:13,65,15,2,483,24
03:21,28,16,3,634,8
03:32,37,4,3,92,24
03:44,70,48,1,335,24
03:48,21,21,2,770,24
03:55,65,39,2,210,24
04:03,16,15,1,567,24
04:07,42,25,3,642,24
04:18,38,31,8,781,24
04:49,32,44,2,383,24
04:57,36,22,16,564,24
05:59,5,19,4,557,24
06:14,16,34,3,524,24
06:26,25,15,1,118,24
06:29,31,39,1,158,24
06:33,9,42,2,500,24
06:41,52,9,1,131,24
06:45,43,32,1,829,24
06:49,39,6,1,41,24
06:52,47,31,1,9,24
06:56,6,36,2,641,24
07:04,65,34,6,514,24
07:27,46,22,1,60,24
07:31,13,2,3,106,8
07:43,9,26,7,258,24
08:09,26,34,2,711,24
08:17,37,26,9,551,3
08:52,53,11,1,292,24
08:56,29,33,1,661,8
09:00,62,41,2,441,8
09:07,40,35,1,873,8
09:11,37,23,2,218,3
09:19,26,15,3,408,8
09:30,39,2,1,286,24
09:34,68,34,3,254,24
09:46,65,17,1,214,24
09:50,16,31,2,757,24
09:57,35,34,1,644,24
10:01,24,12,3,744,24
10:13,10,36,3,361,24
10:24,11,32,3,381,24
10:36,11,43,1,210,24
10:40,38,27,1,180,24
10:43,48,29,5,183,24
11:03,53,6,2,680,8
11:10,65,24,2,48,24
11:18,66,43,2,28,24
11:26,5,40,2,114,24
11:34,18,21,2,51,24
11:41,52,24,13,321,24
12:31,65,26,33,244,24
14:38,52,43,1,392,8
14:42,28,47,3,28,24
14:54,49,41,2,548,24
15:01,68,48,2,24,24
15:09,43,42,15,859,8
16:07,57,31,3,669,24
16:18,14,42,1,450,24
16:22,51,42,2,61,24
16:30,37,22,5,504,8
16:49,55,8,2,855,24
16:57,62,42,1,664,24
17:01,10,18,1,208,24
17:05,29,46,3,525,24
17:16,31,41,3,225,24
17:28,65,44,7,240,24
17:55,68,41,11,210,8
18:37,24,36,3,296,24
18:49,47,39,2,65,24
18:56,35,37,7,184,2
19:23,43,4,1,269,24
19:27,11,37,2,314,8
19:35,63,45,3,123,24
19:46,12,15,2,9,24
19:54,26,18,1,46,24
19:58,6,23,2,157,24
20:06,62,4,12,329,24
20:52,53,6,2,851,24
20:59,66,42,1,755,24
21:03,40,48,2,372,8
21:11,9,1,2,449,8
21:19,30,11,1,684,24
21:23,1,9,2,38,8
21:30,20,17,12,515,24
22:16,16,19,2,229,24
22:24,46,23,2,557,24
22:32,38,27,5,504,24
22:51,51,4,2,230,24
22:59,13,7,2,834,24
23:07,29,5,2,34,24
23:14,22,7,1,378,24
23:18,25,5,9,97,24
23:53,34,3,2,895,8
